target,predict
-9934.220703125,-9934.2880859375
-10834.9130859375,-10834.921875
-10834.912109375,-10834.921875
-10630.626953125,-10630.6181640625
-10630.6259765625,-10630.6298828125
-10630.50390625,-10630.505859375
-10630.5771484375,-10630.576171875
-10630.59375,-10630.5986328125
-10630.5126953125,-10630.517578125
-10630.5283203125,-10630.5400390625
-10630.5859375,-10630.583984375
-10630.5302734375,-10630.529296875
-10630.5244140625,-10630.529296875
-10630.54296875,-10630.5400390625
-10630.580078125,-10630.5751953125
-10630.5380859375,-10630.5302734375
-10630.5546875,-10630.560546875
-10630.41015625,-10630.431640625
-10630.5810546875,-10630.5830078125
-10630.431640625,-10630.439453125
-10630.6337890625,-10630.6357421875
-10630.595703125,-10630.5888671875
-10630.5322265625,-10630.53125
-10630.5458984375,-10630.5517578125
-10630.6201171875,-10630.611328125
-10630.5341796875,-10630.5419921875
-10630.552734375,-10630.5517578125
-10630.509765625,-10630.505859375
-10630.6181640625,-10630.615234375
-10630.544921875,-10630.54296875
-10630.5537109375,-10630.541015625
-10630.625,-10630.6318359375
-10630.626953125,-10630.6376953125
-10630.5849609375,-10630.591796875
-10630.5302734375,-10630.5322265625
-10630.5869140625,-10630.5859375
-10630.552734375,-10630.5517578125
-10630.5869140625,-10630.591796875
-10630.5576171875,-10630.55078125
-10630.5576171875,-10630.5546875
-10630.5400390625,-10630.5576171875
-10630.556640625,-10630.548828125
-10630.5302734375,-10630.5361328125
-10630.591796875,-10630.58984375
-10630.634765625,-10630.6337890625
-10630.533203125,-10630.5341796875
-10630.5322265625,-10630.529296875
-10630.5380859375,-10630.546875
-10630.61328125,-10630.6044921875
-10630.4619140625,-10630.470703125
-10630.5908203125,-10630.58984375
-10630.560546875,-10630.556640625
-10630.595703125,-10630.595703125
-10630.5810546875,-10630.5732421875
-10630.6357421875,-10630.6416015625
-10630.533203125,-10630.5478515625
-10630.587890625,-10630.587890625
-10630.4462890625,-10630.4677734375
-10630.5703125,-10630.564453125
-10630.5546875,-10630.55859375
-10630.5400390625,-10630.552734375
-10630.5927734375,-10630.5830078125
-10630.572265625,-10630.5703125
-10630.5390625,-10630.546875
-10630.5859375,-10630.591796875
-10630.5390625,-10630.5478515625
-10630.548828125,-10630.5546875
-10630.6015625,-10630.5986328125
-10630.5400390625,-10630.5341796875
-10630.5673828125,-10630.5634765625
-10630.5595703125,-10630.5546875
-10630.5849609375,-10630.58203125
-10630.5009765625,-10630.5107421875
-10630.5361328125,-10630.5400390625
-10630.5498046875,-10630.544921875
-10630.591796875,-10630.5947265625
-10630.591796875,-10630.59765625
-10630.4482421875,-10630.427734375
-10630.53125,-10630.5400390625
-10630.5341796875,-10630.5361328125
-10630.4765625,-10630.4599609375
-10630.5029296875,-10630.5126953125
-10630.48828125,-10630.486328125
-10630.626953125,-10630.6220703125
-10630.59375,-10630.5927734375
-10630.537109375,-10630.5283203125
-10630.5830078125,-10630.5849609375
-10630.59375,-10630.58984375
-10630.46484375,-10630.4560546875
-10630.5791015625,-10630.5732421875
-10630.5830078125,-10630.5947265625
-10630.5439453125,-10630.548828125
-10630.521484375,-10630.5224609375
-10630.59375,-10630.5927734375
-10630.6123046875,-10630.6083984375
-10630.4326171875,-10630.4560546875
-10630.6201171875,-10630.6142578125
-10630.529296875,-10630.54296875
-12353.431640625,-12353.470703125
-12353.392578125,-12353.3984375
-9371.2705078125,-9371.287109375
-9371.2197265625,-9371.2373046875
-9371.2646484375,-9371.318359375
-9371.37109375,-9371.3955078125
-9371.2373046875,-9371.25
-11374.0625,-11374.0625
-11374.0625,-11374.0673828125
-11978.87890625,-11978.755859375
-11978.7900390625,-11978.7734375
-11978.78125,-11978.7939453125
-11978.77734375,-11978.7265625
-11978.7451171875,-11978.6787109375
-11978.7744140625,-11978.8203125
-11978.6474609375,-11978.6220703125
-11978.6875,-11978.720703125
-11978.5908203125,-11978.65625
-11978.8017578125,-11978.78515625
-11978.7666015625,-11978.763671875
-11978.75,-11978.724609375
-11978.869140625,-11978.8017578125
-11978.6767578125,-11978.73828125
-11978.69140625,-11978.685546875
-11510.2119140625,-11510.2294921875
-11510.306640625,-11510.296875
-11510.259765625,-11510.2607421875
-11510.26171875,-11510.2646484375
-11510.314453125,-11510.2958984375
-11510.306640625,-11510.2890625
-11510.2978515625,-11510.279296875
-11510.2578125,-11510.259765625
-11510.328125,-11510.2734375
-11510.328125,-11510.322265625
-8460.384765625,-8460.376953125
-8460.439453125,-8460.427734375
-8460.3916015625,-8460.380859375
-8460.3955078125,-8460.3896484375
-8460.3974609375,-8460.388671875
-8460.4228515625,-8460.431640625
-8460.388671875,-8460.3740234375
-8460.353515625,-8460.345703125
-8460.330078125,-8460.345703125
-8460.3662109375,-8460.3515625
-9933.396484375,-9933.3916015625
-9933.3310546875,-9933.34375
-9933.38671875,-9933.384765625
-9933.33203125,-9933.322265625
-9933.4404296875,-9933.431640625
-9933.431640625,-9933.4326171875
-9933.361328125,-9933.359375
-9933.390625,-9933.373046875
-9933.326171875,-9933.333984375
-9933.44140625,-9933.431640625
-9933.306640625,-9933.2783203125
-11575.9228515625,-11575.8974609375
-11575.9228515625,-11575.8984375
-11575.79296875,-11575.8095703125
-11575.76953125,-11575.783203125
-11575.7568359375,-11575.7763671875
-11575.79296875,-11575.8095703125
-10938.560546875,-10938.5634765625
-10938.4296875,-10938.421875
-11981.1826171875,-11981.1982421875
-11981.1826171875,-11981.02734375
-11980.93359375,-11980.873046875
-11980.923828125,-11980.951171875
-11980.943359375,-11980.8125
-11980.923828125,-11980.8125
-11981.1015625,-11981.1318359375
-11981.1826171875,-11981.212890625
-11980.93359375,-11980.96484375
-11980.9228515625,-11980.9091796875
-11980.923828125,-11980.794921875
-11981.1015625,-11980.9677734375
-11980.6982421875,-11980.763671875
-11980.943359375,-11980.9658203125
-11980.943359375,-11980.9453125
-12990.484375,-12990.4873046875
-12990.5986328125,-12990.62890625
-12990.640625,-12990.658203125
-12990.6240234375,-12990.66796875
-12990.6787109375,-12990.693359375
-12990.1259765625,-12990.283203125
-12990.6279296875,-12990.6318359375
-12990.76953125,-12990.8203125
-12990.60546875,-12990.6220703125
-12990.6015625,-12990.6328125
-12990.638671875,-12990.6494140625
-12990.625,-12990.75
-12990.568359375,-12990.603515625
-12990.552734375,-12990.6142578125
-12990.7978515625,-12990.8271484375
-12990.7001953125,-12990.7197265625
-12990.7265625,-12990.736328125
-12990.625,-12990.6767578125
-12990.681640625,-12990.70703125
-12990.3837890625,-12990.4453125
-12990.6787109375,-12990.697265625
-12990.8583984375,-12990.9638671875
-12990.6650390625,-12990.6630859375
-12990.681640625,-12990.712890625
-12990.5126953125,-12990.611328125
-12990.59765625,-12990.6240234375
-12990.7861328125,-12990.7939453125
-12990.5126953125,-12990.5517578125
-12520.763671875,-12520.6689453125
-12520.83984375,-12520.8369140625
-12520.8671875,-12520.8623046875
-12520.8232421875,-12520.7666015625
-12520.8017578125,-12520.775390625
-12520.859375,-12520.8271484375
-12520.7724609375,-12520.75390625
-12520.875,-12520.8623046875
-11980.072265625,-11980.072265625
-11980.072265625,-11980.0791015625
-11980.064453125,-11980.0830078125
-10865.755859375,-10865.7607421875
-10865.70703125,-10865.7255859375
-10865.7470703125,-10865.7353515625
-10865.7158203125,-10865.6904296875
-10865.7255859375,-10865.71875
-10865.724609375,-10865.7373046875
-10865.6962890625,-10865.697265625
-11811.4296875,-11811.34765625
-11811.45703125,-11811.4013671875
-11811.4365234375,-11811.357421875
-10429.9599609375,-10429.990234375
-10429.9189453125,-10429.9609375
-10429.91015625,-10429.912109375
-10429.8896484375,-10429.84375
-10429.939453125,-10429.953125
-10429.90625,-10429.916015625
-12892.984375,-12892.9697265625
-12892.9560546875,-12892.9404296875
-13916.0126953125,-13915.96484375
-13915.912109375,-13915.8984375
-8452.0419921875,-8452.0283203125
-8452.0947265625,-8452.107421875
-8452.2021484375,-8452.1767578125
-8449.921875,-8449.89453125
-8452.154296875,-8452.140625
-11509.64453125,-11509.59375
-11509.7119140625,-11509.6689453125
-11509.8017578125,-11509.8173828125
-11509.6826171875,-11509.6611328125
-11509.6025390625,-11509.5517578125
-11509.6259765625,-11509.60546875
-11509.681640625,-11509.6513671875
-11509.73828125,-11509.7646484375
-11509.6650390625,-11509.662109375
-10938.421875,-10938.4541015625
-10938.3916015625,-10938.37890625
-12247.99609375,-12247.95703125
-12247.9560546875,-12247.921875
-9933.517578125,-9933.5087890625
-9933.5107421875,-9933.501953125
-9933.4462890625,-9933.4296875
-9992.1162109375,-9992.1015625
-9992.0126953125,-9992.0068359375
-9992.0126953125,-9991.96875
-9992.087890625,-9992.080078125
-10774.84375,-10774.8544921875
-10774.84375,-10774.85546875
-9966.7705078125,-9966.7822265625
-9966.8017578125,-9966.798828125
-11375.1904296875,-11375.26953125
-11375.1982421875,-11375.306640625
-11375.2705078125,-11375.333984375
-11375.1982421875,-11375.3076171875
-11375.2041015625,-11375.2255859375
-11478.7431640625,-11478.736328125
-11478.732421875,-11478.693359375
-11478.7109375,-11478.705078125
-11607.83203125,-11607.8466796875
-11608.03125,-11608.046875
-11607.90625,-11607.908203125
-11607.927734375,-11607.9345703125
-11608.021484375,-11608.033203125
-11607.8994140625,-11607.8857421875
-11607.951171875,-11607.9521484375
-11607.8955078125,-11607.8994140625
-11607.908203125,-11607.9013671875
-11607.986328125,-11607.9970703125
-11608.123046875,-11608.1513671875
-11607.9267578125,-11607.943359375
-11608.09375,-11608.125
-11607.84375,-11607.84765625
-11607.7763671875,-11607.7880859375
-11607.8486328125,-11607.8408203125
-11607.9189453125,-11607.9072265625
-11607.85546875,-11607.8564453125
-11607.904296875,-11607.8994140625
-11607.8779296875,-11607.8759765625
-11607.96875,-11607.9765625
-11607.876953125,-11607.87890625
-11607.908203125,-11607.90234375
-11607.9423828125,-11607.953125
-11607.91015625,-11607.9140625
-11607.7880859375,-11607.7666015625
-11607.8681640625,-11607.869140625
-11607.8779296875,-11607.880859375
-11607.84375,-11607.859375
-11607.8837890625,-11607.888671875
-11607.728515625,-11607.7197265625
-11608.00390625,-11608.0107421875
-11607.7421875,-11607.734375
-11607.96875,-11607.962890625
-11607.86328125,-11607.849609375
-11607.9248046875,-11607.939453125
-11607.7421875,-11607.7646484375
-11607.9091796875,-11607.9072265625
-11607.7890625,-11607.7802734375
-11607.703125,-11607.712890625
-11607.9423828125,-11607.9462890625
-11607.9384765625,-11607.9443359375
-11607.9208984375,-11607.9287109375
-11607.861328125,-11607.8779296875
-11607.958984375,-11607.9736328125
-11607.9697265625,-11607.96875
-11607.9765625,-11607.98046875
-11607.912109375,-11607.91796875
-11607.9072265625,-11607.90234375
-11608.0341796875,-11608.0498046875
-11607.8916015625,-11607.892578125
-11608.064453125,-11608.080078125
-11607.9072265625,-11607.8974609375
-11607.84375,-11607.8330078125
-11607.8671875,-11607.87890625
-11607.97265625,-11607.966796875
-11607.9013671875,-11607.919921875
-11607.982421875,-11608.0
-11607.822265625,-11607.826171875
-11607.8779296875,-11607.884765625
-11607.7119140625,-11607.716796875
-11607.75390625,-11607.771484375
-11607.921875,-11607.943359375
-11607.9443359375,-11607.9462890625
-11608.064453125,-11608.0771484375
-11607.87890625,-11607.8828125
-11607.86328125,-11607.87109375
-11607.9033203125,-11607.9013671875
-11607.916015625,-11607.8974609375
-11607.8359375,-11607.826171875
-11607.8857421875,-11607.888671875
-11607.8876953125,-11607.8857421875
-11608.025390625,-11608.0390625
-11607.95703125,-11607.9775390625
-11607.9453125,-11607.953125
-11607.9013671875,-11607.9052734375
-11607.83203125,-11607.828125
-11607.880859375,-11607.87890625
-11607.83984375,-11607.8310546875
-11607.9560546875,-11607.9833984375
-11607.8447265625,-11607.8583984375
-11607.8515625,-11607.849609375
-11607.9599609375,-11607.9755859375
-11607.935546875,-11607.9453125
-11607.9853515625,-11608.0029296875
-11607.849609375,-11607.84765625
-11607.859375,-11607.8583984375
-11607.927734375,-11607.943359375
-11607.9228515625,-11607.923828125
-11607.9462890625,-11607.95703125
-11607.8154296875,-11607.8232421875
-11607.9072265625,-11607.912109375
-11607.822265625,-11607.8369140625
-11607.90234375,-11607.908203125
-11607.8330078125,-11607.8330078125
-11607.9111328125,-11607.9140625
-11607.888671875,-11607.8984375
-11608.0185546875,-11608.04296875
-11607.892578125,-11607.8916015625
-11607.8583984375,-11607.8623046875
-11607.9072265625,-11607.904296875
-11607.859375,-11607.857421875
-11607.8017578125,-11607.8173828125
-11607.7763671875,-11607.76953125
-11607.7734375,-11607.767578125
-11607.90234375,-11607.90625
-11607.8388671875,-11607.830078125
-11607.8828125,-11607.8916015625
-11607.9189453125,-11607.9287109375
-11607.8671875,-11607.880859375
-12493.826171875,-12493.826171875
-12493.7060546875,-12493.734375
-12493.69921875,-12493.71875
-12493.7890625,-12493.783203125
-12493.546875,-12493.5517578125
-12493.7138671875,-12493.7138671875
-12493.8232421875,-12493.7958984375
-12493.7607421875,-12493.82421875
-12493.8232421875,-12493.7802734375
-12493.8076171875,-12493.8134765625
-12493.8349609375,-12493.818359375
-12493.7763671875,-12493.7841796875
-12493.744140625,-12493.708984375
-12493.4970703125,-12493.5302734375
-12493.95703125,-12493.9609375
-12493.7861328125,-12493.7646484375
-12493.6669921875,-12493.6455078125
-12493.72265625,-12493.703125
-12493.798828125,-12493.822265625
-12493.876953125,-12493.9033203125
-12493.7685546875,-12493.7900390625
-12493.7509765625,-12493.7333984375
-12493.5849609375,-12493.6748046875
-12493.76953125,-12493.7626953125
-12493.4921875,-12493.515625
-12493.9619140625,-12493.955078125
-12493.7333984375,-12493.7822265625
-12493.80859375,-12493.8076171875
-12493.7216796875,-12493.7529296875
-12493.783203125,-12493.734375
-12493.884765625,-12493.865234375
-12493.822265625,-12493.8056640625
-12493.8681640625,-12493.8623046875
-12493.90234375,-12493.87109375
-12493.67578125,-12493.6875
-12493.896484375,-12493.8544921875
-12493.80078125,-12493.8291015625
-12493.7109375,-12493.6962890625
-12493.689453125,-12493.716796875
-12493.8203125,-12493.841796875
-12493.755859375,-12493.7119140625
-12493.7451171875,-12493.7666015625
-12493.8662109375,-12493.8544921875
-12494.1337890625,-12494.1328125
-12493.8369140625,-12493.8115234375
-12493.7099609375,-12493.6953125
-12493.7412109375,-12493.728515625
-12493.767578125,-12493.7529296875
-12493.90234375,-12493.88671875
-12493.77734375,-12493.7548828125
-12493.857421875,-12493.7939453125
-12494.0,-12494.056640625
-12493.86328125,-12493.875
-12493.7548828125,-12493.79296875
-12493.81640625,-12493.71875
-12493.7119140625,-12493.681640625
-12493.7451171875,-12493.6865234375
-12493.951171875,-12493.9765625
-12493.4775390625,-12493.5166015625
-12493.8115234375,-12493.8017578125
-12493.681640625,-12493.703125
-12493.708984375,-12493.7197265625
-12493.703125,-12493.603515625
-12493.8251953125,-12493.6787109375
-12493.6884765625,-12493.7119140625
-12493.548828125,-12493.57421875
-12493.6689453125,-12493.6611328125
-12493.8232421875,-12493.771484375
-12493.7666015625,-12493.7763671875
-12493.794921875,-12493.7890625
-12493.796875,-12493.7861328125
-12493.7080078125,-12493.701171875
-12493.755859375,-12493.7255859375
-12493.7216796875,-12493.7255859375
-12493.68359375,-12493.68359375
-12493.7568359375,-12493.70703125
-12493.83984375,-12493.8369140625
-12493.7236328125,-12493.7548828125
-12493.890625,-12493.904296875
-12493.7998046875,-12493.8056640625
-12493.7421875,-12493.7607421875
-12493.7705078125,-12493.7451171875
-12493.662109375,-12493.6689453125
-12493.84765625,-12493.8076171875
-12493.833984375,-12493.982421875
-12493.962890625,-12493.9814453125
-12493.8271484375,-12493.8251953125
-12493.6611328125,-12493.69140625
-12493.8291015625,-12493.8232421875
-12493.7958984375,-12493.8037109375
-12493.8515625,-12493.8056640625
-12493.6474609375,-12493.697265625
-12493.728515625,-12493.705078125
-12493.66015625,-12493.7978515625
-10474.0205078125,-10474.0224609375
-10474.04296875,-10474.01953125
-10473.9609375,-10473.9375
-10474.0029296875,-10473.9931640625
-10474.03515625,-10474.0205078125
-10474.0390625,-10473.9912109375
-10474.04296875,-10474.0478515625
-10474.083984375,-10474.080078125
-9496.2900390625,-9496.28125
-9496.2451171875,-9496.2353515625
-9496.3212890625,-9496.3291015625
-9496.2900390625,-9496.283203125
-9496.302734375,-9496.3017578125
-9496.302734375,-9496.3037109375
-9496.2568359375,-9496.2236328125
-9496.2119140625,-9496.2236328125
-9496.3212890625,-9496.3212890625
-11002.322265625,-11002.3193359375
-11002.345703125,-11002.3681640625
-11002.3896484375,-11002.4072265625
-11002.486328125,-11002.470703125
-11002.3623046875,-11002.3583984375
-11002.361328125,-11002.3642578125
-11002.4189453125,-11002.45703125
-11002.3515625,-11002.3583984375
-11002.373046875,-11002.390625
-11002.4326171875,-11002.4140625
-11002.228515625,-11002.228515625
-11002.4228515625,-11002.4306640625
-11002.4306640625,-11002.3984375
-11002.30078125,-11002.34375
-11002.3076171875,-11002.27734375
-11002.310546875,-11002.3212890625
-11002.3525390625,-11002.3828125
-11002.2099609375,-11002.2255859375
-11002.34765625,-11002.3916015625
-11002.421875,-11002.4013671875
-11002.4599609375,-11002.4482421875
-11002.16796875,-11002.212890625
-11002.3330078125,-11002.330078125
-11002.4365234375,-11002.421875
-11002.32421875,-11002.3603515625
-11002.4697265625,-11002.4697265625
-11002.3427734375,-11002.330078125
