target,predict
-10397.0517578125,-10397.71875
-10397.1376953125,-10397.7919921875
-10397.09375,-10397.7705078125
-10397.09375,-10397.7568359375
-10397.134765625,-10397.779296875
-10397.099609375,-10397.744140625
-10397.091796875,-10397.732421875
-10397.1669921875,-10397.7900390625
-10397.1396484375,-10397.80859375
-10397.0859375,-10397.736328125
-10397.08984375,-10397.7705078125
-10397.0888671875,-10397.759765625
-10397.125,-10397.763671875
-10396.94921875,-10397.7158203125
-10396.9912109375,-10397.7392578125
-10565.6123046875,-10566.2578125
-10565.640625,-10566.306640625
-10565.6865234375,-10566.3583984375
-10565.689453125,-10566.35546875
-10565.69140625,-10566.349609375
-10565.6787109375,-10566.3369140625
-10565.6416015625,-10566.30078125
-15929.0234375,-15929.8330078125
-15928.9736328125,-15929.6396484375
-10866.1435546875,-10867.0205078125
-10866.1689453125,-10867.0419921875
-10866.16796875,-10867.04296875
-10866.140625,-10867.01953125
-10866.166015625,-10867.048828125
-8427.240234375,-8427.8818359375
-8427.236328125,-8427.888671875
-8427.251953125,-8427.896484375
-8427.2626953125,-8427.9052734375
-8427.2431640625,-8427.8876953125
-8427.2001953125,-8427.884765625
-8427.25390625,-8427.896484375
-8427.25,-8427.8935546875
-8427.2626953125,-8427.89453125
-8427.25390625,-8427.9169921875
-8427.25,-8427.9072265625
-8427.298828125,-8427.9296875
-11438.7490234375,-11439.666015625
-11438.625,-11439.595703125
-11438.7939453125,-11439.7197265625
-11438.8134765625,-11439.7060546875
-11438.73046875,-11439.724609375
-11438.6982421875,-11439.6328125
-11438.712890625,-11439.6484375
-11438.7587890625,-11439.6396484375
-11438.76953125,-11439.669921875
-11438.796875,-11439.6552734375
-11438.7646484375,-11439.6904296875
-11438.755859375,-11439.6630859375
-11438.7578125,-11439.6435546875
-11438.716796875,-11439.6484375
-11438.806640625,-11439.76953125
-11438.7880859375,-11439.6533203125
-11438.7666015625,-11439.640625
-11438.7841796875,-11439.71875
-11438.732421875,-11439.6875
-11438.7255859375,-11439.6240234375
-11438.6787109375,-11439.572265625
-11438.84765625,-11439.71875
-11438.705078125,-11439.59765625
-11438.6572265625,-11439.646484375
-11438.759765625,-11439.65625
-11438.74609375,-11439.669921875
-11438.7041015625,-11439.650390625
-11438.837890625,-11439.708984375
-11438.6708984375,-11439.5810546875
-11438.744140625,-11439.6396484375
-11438.5888671875,-11439.5546875
-11438.67578125,-11439.66015625
-11438.78125,-11439.6845703125
-11438.77734375,-11439.6796875
-8426.142578125,-8426.6650390625
-8426.1328125,-8426.6591796875
-8426.12109375,-8426.6611328125
-8426.1142578125,-8426.66015625
-8426.11328125,-8426.642578125
-8426.0673828125,-8426.59765625
-8426.041015625,-8426.6123046875
-10598.1298828125,-10598.9677734375
-10598.1298828125,-10598.951171875
-10598.1982421875,-10599.0234375
-10598.1240234375,-10598.9970703125
-10598.068359375,-10598.9775390625
-10598.1259765625,-10598.9794921875
-10598.205078125,-10599.0224609375
-10598.1787109375,-10599.0419921875
-10598.1337890625,-10598.978515625
-10598.125,-10598.9443359375
-10597.978515625,-10598.8544921875
-10598.2255859375,-10599.068359375
-10598.216796875,-10599.0439453125
-10598.14453125,-10598.9814453125
-10598.212890625,-10599.0302734375
-10598.146484375,-10599.0166015625
-10598.1220703125,-10598.947265625
-10598.0205078125,-10598.8564453125
-10597.9912109375,-10598.865234375
-10598.177734375,-10599.0146484375
-10598.1201171875,-10598.97265625
-10598.1845703125,-10599.04296875
-10598.0302734375,-10598.888671875
-10598.1640625,-10599.0146484375
-12552.76171875,-12553.7265625
-12552.876953125,-12553.7470703125
-12552.8916015625,-12553.767578125
-12552.7783203125,-12553.720703125
-12552.8857421875,-12553.7900390625
-12552.740234375,-12553.6748046875
-12552.8955078125,-12553.755859375
-12552.796875,-12553.701171875
-12552.7734375,-12553.7177734375
-12552.8681640625,-12553.755859375
-12552.8828125,-12553.751953125
-12552.7646484375,-12553.6796875
-12552.8798828125,-12553.7822265625
-12552.6103515625,-12553.5693359375
-12552.880859375,-12553.7587890625
-12552.876953125,-12553.7451171875
-12552.890625,-12553.728515625
-12552.7685546875,-12553.654296875
-12552.6953125,-12553.7021484375
-12552.791015625,-12553.720703125
-12552.8388671875,-12553.732421875
-12552.8310546875,-12553.6826171875
-12552.8798828125,-12553.6650390625
-12552.7724609375,-12553.701171875
-12552.890625,-12553.7451171875
-12552.876953125,-12553.7451171875
-12552.8759765625,-12553.78515625
-12552.8193359375,-12553.6552734375
-12552.962890625,-12553.75
-12552.888671875,-12553.748046875
-12552.8876953125,-12553.7685546875
-12552.8720703125,-12553.7421875
-12552.724609375,-12553.6240234375
-12552.875,-12553.7275390625
-12552.974609375,-12553.763671875
-12552.861328125,-12553.767578125
-12552.876953125,-12553.765625
-12552.76171875,-12553.744140625
-12552.76953125,-12553.681640625
-12552.7705078125,-12553.74609375
-12132.974609375,-12133.658203125
-12132.91015625,-12133.626953125
-12132.9169921875,-12133.646484375
-11576.078125,-11576.8857421875
-11576.2255859375,-11577.0009765625
-11576.228515625,-11577.025390625
-11576.072265625,-11576.9345703125
-11575.9462890625,-11576.7548828125
-11576.0634765625,-11576.8662109375
-11576.181640625,-11577.009765625
-11576.080078125,-11576.8955078125
-11576.1025390625,-11576.9560546875
-11576.140625,-11576.99609375
-11576.0966796875,-11576.91015625
-11576.09765625,-11576.9013671875
-11576.083984375,-11576.9326171875
-11576.09765625,-11576.9287109375
-11575.9677734375,-11576.8427734375
-11576.2060546875,-11577.017578125
-11576.0986328125,-11576.916015625
-11576.19921875,-11577.0
-11576.1650390625,-11576.990234375
-11576.0966796875,-11576.9375
-11575.990234375,-11576.82421875
-11575.984375,-11576.8056640625
-11576.2060546875,-11576.98828125
-11576.0439453125,-11576.791015625
-11576.03515625,-11576.869140625
-11576.19921875,-11577.013671875
-11576.0380859375,-11576.79296875
-11576.0966796875,-11576.8671875
-11576.05078125,-11576.9189453125
-11576.1083984375,-11576.9296875
-11575.9736328125,-11576.861328125
-11576.0048828125,-11576.8603515625
-11576.02734375,-11576.794921875
-11576.064453125,-11576.9521484375
-11576.0712890625,-11576.8056640625
-11576.1650390625,-11576.9833984375
-11576.078125,-11576.9755859375
-11576.181640625,-11576.9951171875
-10538.869140625,-10539.67578125
-10539.046875,-10539.8203125
-10538.8408203125,-10539.63671875
-10538.82421875,-10539.6240234375
-10538.9091796875,-10539.681640625
-10538.9189453125,-10539.6845703125
-10538.9267578125,-10539.703125
-10538.94140625,-10539.7314453125
-10538.912109375,-10539.6865234375
-10538.927734375,-10539.6953125
-10538.8935546875,-10539.6533203125
-10538.8896484375,-10539.6669921875
-10538.869140625,-10539.6533203125
-10538.8330078125,-10539.6376953125
-10538.8662109375,-10539.65625
-10538.927734375,-10539.6982421875
-10538.833984375,-10539.630859375
-10538.9130859375,-10539.6796875
-10538.8642578125,-10539.6650390625
-10538.7861328125,-10539.7001953125
-10538.951171875,-10539.7431640625
-10538.876953125,-10539.62890625
-10538.873046875,-10539.66796875
-10538.9189453125,-10539.6806640625
-10538.9384765625,-10539.7294921875
-10538.876953125,-10539.6748046875
-10538.890625,-10539.681640625
-10538.9130859375,-10539.681640625
-10538.89453125,-10539.658203125
-10598.630859375,-10599.3310546875
-10598.5107421875,-10599.3056640625
-10598.537109375,-10599.3017578125
-8426.28515625,-8426.822265625
-8426.375,-8426.86328125
-11543.462890625,-11544.0595703125
-11543.4169921875,-11544.083984375
-11543.392578125,-11544.0615234375
-10970.50390625,-10971.3125
-10970.4072265625,-10971.2607421875
-10970.4267578125,-10971.2685546875
-10866.5205078125,-10867.255859375
-10866.541015625,-10867.185546875
-10866.48828125,-10867.1552734375
-10866.50390625,-10867.197265625
-10866.501953125,-10867.1787109375
-10866.576171875,-10867.2158203125
-12958.5302734375,-12959.3515625
-12958.5380859375,-12959.236328125
-12958.5078125,-12959.2724609375
-12958.591796875,-12959.3701171875
-12958.615234375,-12959.3251953125
-12958.5029296875,-12959.2744140625
-12958.58203125,-12959.36328125
-12958.5263671875,-12959.2822265625
-12958.6044921875,-12959.3623046875
-12958.5498046875,-12959.3935546875
-12521.1943359375,-12521.8349609375
-12521.2490234375,-12521.869140625
-12521.2470703125,-12521.8818359375
-12521.197265625,-12521.8779296875
-12521.197265625,-12521.8896484375
-12521.197265625,-12521.8701171875
-11810.0400390625,-11810.8515625
-11809.998046875,-11810.74609375
-11810.0078125,-11810.845703125
-11810.0400390625,-11810.818359375
-11809.998046875,-11810.791015625
-11810.0078125,-11810.755859375
-12450.1767578125,-12451.1181640625
-12450.2431640625,-12451.2548828125
-12450.25,-12451.2431640625
-12450.2841796875,-12451.2685546875
-12450.2080078125,-12451.1884765625
-12450.1728515625,-12451.130859375
-12450.349609375,-12451.3095703125
-12450.2236328125,-12451.1904296875
-12450.16015625,-12451.1328125
-12450.208984375,-12451.1220703125
-12450.25390625,-12451.2578125
-12450.279296875,-12451.26953125
-12450.2705078125,-12451.2158203125
-12450.28515625,-12451.306640625
-12450.296875,-12451.32421875
-12450.1953125,-12451.1669921875
-12450.248046875,-12451.259765625
-12450.3623046875,-12451.337890625
-12450.296875,-12451.2724609375
-12450.16015625,-12451.158203125
-9463.2568359375,-9463.77734375
-9463.462890625,-9463.974609375
-11303.4970703125,-11304.4267578125
-11303.474609375,-11304.4140625
-11303.49609375,-11304.4013671875
-11303.4716796875,-11304.4072265625
-10774.8984375,-10775.6875
-10774.8896484375,-10775.6533203125
-10774.7607421875,-10775.5419921875
-11003.5791015625,-11004.2861328125
-11003.5224609375,-11004.263671875
-11003.591796875,-11004.2861328125
-11003.548828125,-11004.2685546875
-10539.205078125,-10539.9501953125
-10538.9931640625,-10539.7373046875
-10539.0615234375,-10539.828125
-10539.1513671875,-10539.9013671875
-10539.1220703125,-10539.8623046875
-10539.0654296875,-10539.830078125
-10539.0625,-10539.8193359375
-10538.9892578125,-10539.7880859375
-10539.1435546875,-10539.8994140625
-10539.01953125,-10539.8212890625
-10539.0537109375,-10539.7919921875
-10539.06640625,-10539.845703125
-10832.837890625,-10833.7353515625
-10832.8359375,-10833.734375
-9528.5673828125,-9529.3251953125
-9528.5068359375,-9529.240234375
-9528.48828125,-9529.2275390625
-9528.48828125,-9529.2255859375
-9528.5107421875,-9529.2548828125
-9528.58203125,-9529.212890625
-9528.4267578125,-9529.150390625
-9528.5009765625,-9529.224609375
-9528.400390625,-9529.16015625
-9528.494140625,-9529.2451171875
-9528.4443359375,-9529.205078125
-9528.4833984375,-9529.2529296875
-9528.474609375,-9529.236328125
-9528.58203125,-9529.3330078125
-9528.4267578125,-9529.1494140625
-12855.4248046875,-12856.5009765625
-12855.2578125,-12856.2548828125
-12855.35546875,-12856.32421875
-12855.3544921875,-12856.330078125
-12855.3857421875,-12856.2041015625
-12855.3544921875,-12856.2841796875
-12855.3466796875,-12856.3798828125
-12855.2578125,-12856.212890625
-12855.32421875,-12856.3525390625
-12855.27734375,-12856.2939453125
-12855.4482421875,-12856.3828125
-12855.302734375,-12857.52734375
-12855.373046875,-12856.296875
-12855.302734375,-12856.2353515625
-12855.287109375,-12856.2431640625
-12855.3466796875,-12856.29296875
-12855.2431640625,-12856.244140625
-12855.46484375,-12856.4111328125
-12855.279296875,-12856.21875
-12855.3857421875,-12856.216796875
-12855.3173828125,-12856.26953125
-12855.2587890625,-12856.2099609375
-11405.3369140625,-11406.0869140625
-11405.5087890625,-11406.19140625
-10278.7744140625,-10279.521484375
-10278.6298828125,-10279.32421875
-8394.1875,-8394.6767578125
-8394.158203125,-8394.6767578125
-10533.369140625,-10534.0087890625
-10533.283203125,-10533.8837890625
-11316.1171875,-11316.943359375
-11316.310546875,-11317.130859375
-11316.1376953125,-11316.9306640625
-11316.2841796875,-11317.0712890625
-11316.2841796875,-11316.900390625
-11315.9931640625,-11316.8876953125
-11316.154296875,-11316.994140625
-11316.0625,-11316.900390625
-11316.169921875,-11316.97265625
-11316.0576171875,-11316.904296875
-11316.12890625,-11316.9482421875
-10945.080078125,-10945.8330078125
-10945.03515625,-10945.7998046875
-10945.0166015625,-10945.7890625
-10945.0458984375,-10945.783203125
-10533.568359375,-10534.2060546875
-10533.5927734375,-10534.166015625
-10533.5625,-10534.1728515625
-10533.5966796875,-10534.232421875
-10533.5771484375,-10534.19921875
-10533.623046875,-10534.1884765625
-11811.486328125,-11812.6904296875
-11811.97265625,-11812.8251953125
-11980.0283203125,-11980.787109375
-11980.0341796875,-11980.830078125
-11980.05078125,-11980.828125
-11980.0673828125,-11980.814453125
-11980.03515625,-11980.8173828125
-11980.048828125,-11980.8017578125
-11980.0419921875,-11980.826171875
-11980.033203125,-11980.8134765625
-11980.05078125,-11980.7763671875
-11980.05078125,-11980.8115234375
-9300.6103515625,-9301.44140625
-9300.6708984375,-9301.4345703125
-9300.5068359375,-9301.314453125
-9300.75,-9301.5009765625
-9300.865234375,-9301.5810546875
-9300.70703125,-9301.451171875
-9300.544921875,-9301.2998046875
-9300.658203125,-9301.4384765625
-9300.6044921875,-9301.4228515625
-9300.8125,-9301.515625
-9300.7060546875,-9301.419921875
-9300.7275390625,-9301.5234375
-9300.7236328125,-9301.443359375
-9300.587890625,-9301.376953125
-9300.5458984375,-9301.3388671875
-9300.73046875,-9301.4609375
-9300.7607421875,-9301.486328125
-9300.8359375,-9301.59375
-9300.607421875,-9301.375
-9300.5546875,-9301.32421875
-11980.861328125,-11981.6103515625
-11980.8671875,-11981.64453125
-11980.861328125,-11981.5517578125
-11980.8330078125,-11981.6416015625
-11980.8671875,-11981.55078125
-11980.857421875,-11981.6416015625
-11980.857421875,-11981.5556640625
-11980.8671875,-11981.650390625
-11812.25390625,-11813.166015625
-11812.533203125,-11813.35546875
-12926.474609375,-12927.068359375
-12926.4794921875,-12927.1279296875
-12926.4208984375,-12927.0771484375
-11575.3232421875,-11576.2314453125
-11575.5146484375,-11576.2978515625
-11575.517578125,-11576.3330078125
-11575.3037109375,-11576.2265625
-11575.3017578125,-11576.259765625
-11575.5302734375,-11576.29296875
-11575.296875,-11576.2265625
-11575.537109375,-11576.3251953125
-11575.5341796875,-11576.3193359375
-11575.3212890625,-11576.2509765625
-11575.33203125,-11576.2294921875
-11575.47265625,-11576.306640625
-11575.2998046875,-11576.220703125
-11575.3056640625,-11576.240234375
-11575.30859375,-11576.2333984375
-11575.51953125,-11576.3349609375
-11575.509765625,-11576.302734375
-11575.3095703125,-11576.2451171875
-11575.2861328125,-11576.2080078125
-11575.537109375,-11576.32421875
-11575.5263671875,-11576.3173828125
-11947.3251953125,-11948.0732421875
-11947.2890625,-11948.0537109375
-11947.3447265625,-11948.087890625
-11947.263671875,-11948.0322265625
-12522.4248046875,-12523.064453125
-12522.4248046875,-12523.0146484375
-12522.44140625,-12523.0830078125
-12522.4384765625,-12523.091796875
-12522.4384765625,-12523.0361328125
-11003.7197265625,-11004.4345703125
-11003.6953125,-11004.423828125
-11003.7216796875,-11004.4560546875
-11003.7197265625,-11004.453125
-11003.6943359375,-11004.419921875
-10533.947265625,-10534.5341796875
-10533.9443359375,-10534.55859375
-10533.94140625,-10534.5224609375
-10903.0625,-10903.81640625
-10902.9609375,-10903.7021484375
-8460.775390625,-8461.2509765625
-8460.6572265625,-8461.1962890625
-8460.6943359375,-8461.248046875
-8460.7890625,-8461.330078125
-8460.712890625,-8461.25390625
-8460.775390625,-8461.3125
-8460.6416015625,-8461.1904296875
-8460.7890625,-8461.255859375
-10834.5498046875,-10835.341796875
-10834.5498046875,-10835.34375
-11981.0439453125,-11981.7841796875
-11981.04296875,-11981.8037109375
-11981.04296875,-11981.828125
-11981.076171875,-11981.849609375
-11981.0439453125,-11981.826171875
-11980.9912109375,-11981.740234375
-11981.04296875,-11981.76171875
-11981.04296875,-11981.791015625
-11981.0517578125,-11981.8564453125
-10506.9423828125,-10507.6162109375
-10506.9658203125,-10507.5595703125
-10506.837890625,-10507.5126953125
-10506.8642578125,-10507.5849609375
-10506.8447265625,-10507.576171875
-10507.0048828125,-10507.654296875
-10507.0048828125,-10507.619140625
-10506.865234375,-10507.5634765625
-10506.845703125,-10507.548828125
-10506.8525390625,-10507.580078125
-10506.861328125,-10507.5703125
-11002.759765625,-11003.63671875
-11002.6982421875,-11003.5712890625
-11002.8193359375,-11003.6748046875
-11002.673828125,-11003.603515625
-11002.7607421875,-11003.634765625
-11002.72265625,-11003.6376953125
-11002.681640625,-11003.5791015625
-11002.673828125,-11003.5966796875
-11574.9892578125,-11575.6875
-11574.998046875,-11575.6806640625
-11574.974609375,-11575.6962890625
-11574.9970703125,-11575.6943359375
-11574.953125,-11575.7109375
-11574.98828125,-11575.740234375
-11543.8544921875,-11544.5498046875
-11543.5302734375,-11544.2724609375
-11543.6689453125,-11544.384765625
-11543.5625,-11544.2568359375
-11543.7294921875,-11544.4306640625
-11543.6640625,-11544.330078125
-11543.439453125,-11544.2060546875
-11543.8271484375,-11544.49609375
-11543.5185546875,-11544.267578125
-11543.697265625,-11544.3779296875
-11543.7392578125,-11544.4345703125
