target,predict
-12418.5146484375,-12419.3056640625
-12418.3515625,-12419.2041015625
-9405.748046875,-9406.33984375
-9405.765625,-9406.3671875
-9405.7470703125,-9406.3330078125
-9405.767578125,-9406.3623046875
-9405.70703125,-9406.369140625
-9405.732421875,-9406.3212890625
-10395.88671875,-10396.626953125
-10395.908203125,-10396.58203125
-10911.1162109375,-10911.8310546875
-10911.177734375,-10911.833984375
-10911.1162109375,-10911.83203125
-10911.1669921875,-10911.849609375
-10911.1328125,-10911.837890625
-10911.13671875,-10911.86328125
-11302.7568359375,-11303.7705078125
-11302.7568359375,-11303.7822265625
-9795.6650390625,-9796.4423828125
-9795.6611328125,-9796.4208984375
-9795.6884765625,-9796.4306640625
-9795.62109375,-9796.31640625
-9795.6884765625,-9796.3857421875
-9795.548828125,-9796.275390625
-9795.6650390625,-9796.4033203125
-9795.62109375,-9796.3662109375
-11844.6669921875,-11845.4287109375
-11844.6669921875,-11845.423828125
-11844.423828125,-11845.2412109375
-11002.806640625,-11003.5595703125
-11002.705078125,-11003.6982421875
-11002.8017578125,-11003.5869140625
-11002.849609375,-11003.607421875
-11002.8017578125,-11003.5673828125
-11002.849609375,-11003.517578125
-11002.8486328125,-11003.607421875
-11002.8486328125,-11003.505859375
-11002.849609375,-11003.587890625
-11002.6845703125,-11003.4833984375
-11002.7373046875,-11003.49609375
-11002.806640625,-11003.43359375
-10775.2666015625,-10776.0185546875
-10774.9970703125,-10775.884765625
-10597.2890625,-10598.0517578125
-10597.3310546875,-10598.076171875
-10597.3076171875,-10598.06640625
-10597.259765625,-10598.044921875
-10597.337890625,-10598.0810546875
-10597.3193359375,-10598.0419921875
-10597.2236328125,-10597.9697265625
-10597.3037109375,-10598.0703125
-10597.240234375,-10597.9951171875
-10597.30078125,-10598.005859375
-10597.3125,-10598.04296875
-10597.2509765625,-10598.0185546875
-10597.3193359375,-10598.0693359375
-10597.2861328125,-10598.0615234375
-10597.287109375,-10598.0068359375
-10597.232421875,-10597.990234375
-10597.208984375,-10598.0068359375
-10597.2978515625,-10598.0244140625
-10597.232421875,-10597.98046875
-10597.32421875,-10598.0380859375
-10597.2109375,-10597.9794921875
-10597.2216796875,-10597.98828125
-10597.333984375,-10598.05078125
-10597.2421875,-10597.9755859375
-10597.2529296875,-10598.021484375
-10597.232421875,-10598.02734375
-10597.30078125,-10597.9853515625
-10879.6640625,-10880.1796875
-10879.6689453125,-10880.22265625
-10879.6806640625,-10880.220703125
-10879.65625,-10880.1884765625
-11407.9775390625,-11408.66015625
-11407.9482421875,-11408.6650390625
-11407.8623046875,-11408.5947265625
-11407.888671875,-11408.6083984375
-11407.9130859375,-11408.6572265625
-11407.9775390625,-11408.7041015625
-11543.2939453125,-11543.884765625
-11543.2998046875,-11543.9072265625
-11543.25,-11543.859375
-11543.3251953125,-11543.9150390625
-11543.2724609375,-11543.8876953125
-11543.2998046875,-11543.9189453125
-11543.2744140625,-11543.90234375
-11543.2314453125,-11543.8828125
-11543.2568359375,-11543.8857421875
-10403.5703125,-10404.33984375
-10403.5947265625,-10404.3798828125
-10403.580078125,-10404.28515625
-10403.587890625,-10404.3330078125
-12418.7548828125,-12419.58984375
-12418.7587890625,-12419.6201171875
-12418.7548828125,-12419.611328125
-10506.705078125,-10507.3349609375
-10506.5576171875,-10507.1171875
-10506.8740234375,-10507.4453125
-10506.7802734375,-10507.390625
-10506.7724609375,-10507.3779296875
-10506.78515625,-10507.3603515625
-10506.5625,-10507.1513671875
-10506.705078125,-10507.259765625
-10912.0341796875,-10912.7724609375
-10911.841796875,-10912.6357421875
-10911.837890625,-10912.716796875
-10912.01953125,-10912.7666015625
-10912.1259765625,-10912.8720703125
-10505.6962890625,-10506.4375
-10505.6064453125,-10506.3212890625
-10505.5478515625,-10506.3095703125
-10505.7509765625,-10506.3984375
-10505.65625,-10506.4111328125
-10505.5986328125,-10506.3603515625
-10505.611328125,-10506.3623046875
-10505.5859375,-10506.37890625
-10505.6201171875,-10506.4111328125
-10505.595703125,-10506.369140625
-10505.642578125,-10506.419921875
-10505.7509765625,-10506.435546875
-10505.7587890625,-10506.4697265625
-10505.5673828125,-10506.36328125
-10505.7509765625,-10506.4052734375
-10505.625,-10506.41796875
-10505.599609375,-10506.384765625
-10505.6376953125,-10506.4072265625
-10505.55859375,-10506.2890625
-10970.0224609375,-10970.845703125
-10970.056640625,-10970.8505859375
-10970.001953125,-10970.783203125
-10970.109375,-10970.9052734375
-10970.025390625,-10970.841796875
-10969.9912109375,-10970.775390625
-10969.9853515625,-10970.7841796875
-13563.0576171875,-13564.0927734375
-13562.9697265625,-13564.0380859375
-13562.892578125,-13564.01953125
-13562.8310546875,-13563.943359375
-13562.96484375,-13564.1005859375
-13562.9140625,-13564.0908203125
-13562.880859375,-13564.02734375
-13562.830078125,-13563.943359375
-13562.6376953125,-13563.79296875
-13562.921875,-13564.0654296875
-13563.0556640625,-13564.1533203125
-13562.89453125,-13563.962890625
-13562.6513671875,-13563.8076171875
-13562.8798828125,-13563.98828125
-13563.009765625,-13564.0439453125
-13562.8759765625,-13563.9755859375
-13563.265625,-13564.4033203125
-13563.083984375,-13564.150390625
-13562.953125,-13563.876953125
-13563.0087890625,-13564.0712890625
-13562.640625,-13563.8310546875
-13562.90625,-13564.0068359375
-13563.072265625,-13564.16015625
-13562.8876953125,-13563.978515625
-13562.80078125,-13563.93359375
-13562.9169921875,-13563.9853515625
-13562.8134765625,-13563.9248046875
-13562.884765625,-13563.9931640625
-13563.1162109375,-13564.109375
-13562.744140625,-13563.8642578125
-13562.83203125,-13563.904296875
-13562.900390625,-13564.0009765625
-13562.787109375,-13563.94140625
-13562.8662109375,-13563.916015625
-13562.7177734375,-13563.904296875
-13562.8994140625,-13564.0048828125
-13562.7685546875,-13563.931640625
-13562.8955078125,-13563.986328125
-13562.9482421875,-13564.0751953125
-13562.9208984375,-13563.99609375
-13563.09765625,-13564.0947265625
-13562.8359375,-13563.9306640625
-13563.0185546875,-13564.0732421875
-13562.8388671875,-13563.95703125
-13562.869140625,-13563.9814453125
-13562.970703125,-13564.107421875
-13562.8232421875,-13563.9736328125
-13562.8544921875,-13563.9599609375
-13562.9375,-13564.041015625
-13562.92578125,-13564.0751953125
-13563.11328125,-13564.0849609375
-13562.87109375,-13563.96484375
-13562.900390625,-13563.955078125
-13562.890625,-13564.0029296875
-13562.962890625,-13564.0986328125
-13563.0263671875,-13564.068359375
-13563.234375,-13564.15625
-13562.8154296875,-13563.904296875
-13562.916015625,-13564.0595703125
-13563.0166015625,-13564.16796875
-13562.876953125,-13563.9599609375
-13562.8779296875,-13563.80859375
-13562.953125,-13564.0107421875
-13562.9189453125,-13564.0283203125
-13563.013671875,-13564.064453125
-13562.8701171875,-13564.0224609375
-13562.9150390625,-13564.0
-13562.990234375,-13564.07421875
-13562.9375,-13564.0341796875
-13562.8701171875,-13564.0146484375
-13562.8701171875,-13563.9765625
-13562.9228515625,-13564.1875
-13562.9951171875,-13564.09375
-13562.99609375,-13564.0654296875
-13562.9921875,-13564.0478515625
-13562.9375,-13564.0908203125
-13562.7265625,-13563.939453125
-13562.88671875,-13564.0693359375
-13562.8681640625,-13563.9990234375
-13563.0966796875,-13564.0849609375
-13562.8955078125,-13563.9970703125
-13562.810546875,-13563.8896484375
-13562.60546875,-13563.8154296875
-13562.779296875,-13563.9541015625
-13562.83203125,-13563.8994140625
-13563.0458984375,-13564.06640625
-13562.919921875,-13564.021484375
-13562.9521484375,-13564.0224609375
-13562.8701171875,-13564.0654296875
-13562.9599609375,-13564.060546875
-13562.6533203125,-13563.8955078125
-13562.86328125,-13563.9306640625
-13562.74609375,-13563.923828125
-13562.990234375,-13564.1630859375
-13562.615234375,-13563.8359375
-13562.7900390625,-13563.93359375
-13562.9873046875,-13564.0712890625
-13562.9609375,-13564.0380859375
-13562.9296875,-13564.080078125
-12013.11328125,-12013.853515625
-12013.2802734375,-12013.947265625
-12013.11328125,-12013.8779296875
-12013.2900390625,-12013.951171875
-12013.11328125,-12013.8671875
-12013.2802734375,-12013.9765625
-12013.2802734375,-12013.947265625
-12013.2861328125,-12013.990234375
-12013.1142578125,-12013.8876953125
-12013.2802734375,-12014.0048828125
-12013.2900390625,-12014.009765625
-11282.7626953125,-11283.3984375
-11282.7822265625,-11283.123046875
-11282.759765625,-11283.369140625
-11303.560546875,-11304.517578125
-11303.560546875,-11304.5224609375
-11303.5478515625,-11304.4521484375
-11303.55078125,-11304.4560546875
-10429.8212890625,-10430.587890625
-10429.7666015625,-10430.486328125
-11812.4765625,-11813.138671875
-11812.4697265625,-11813.236328125
-11002.609375,-11003.306640625
-11002.6328125,-11003.3330078125
-11002.609375,-11003.1845703125
-10968.9482421875,-10969.74609375
-10969.0009765625,-10969.7568359375
-11439.6142578125,-11440.49609375
-11439.6142578125,-11440.45703125
-11439.4873046875,-11440.453125
-10369.7080078125,-10370.62109375
-10369.685546875,-10370.513671875
-10369.8046875,-10370.623046875
-10369.6630859375,-10370.4892578125
-10369.6982421875,-10370.5224609375
-10369.8349609375,-10370.66796875
-10369.890625,-10370.7080078125
-10369.6845703125,-10370.521484375
-10369.7822265625,-10370.6025390625
-10369.80078125,-10370.6123046875
-10369.7216796875,-10370.53125
-10369.7724609375,-10370.61328125
-10369.66796875,-10370.484375
-10369.66796875,-10370.513671875
-10369.6904296875,-10370.529296875
-10369.8994140625,-10370.7041015625
-10369.69140625,-10370.509765625
-10369.8251953125,-10370.6259765625
-10369.78125,-10370.6181640625
-10369.79296875,-10370.59765625
-10369.7685546875,-10370.603515625
-10369.595703125,-10370.5234375
-10369.763671875,-10370.607421875
-10369.927734375,-10370.71484375
-10369.8505859375,-10370.6904296875
-10369.6845703125,-10370.5224609375
-10369.8037109375,-10370.654296875
-10369.8203125,-10370.6142578125
-10369.7587890625,-10370.57421875
-10369.64453125,-10370.482421875
-10369.72265625,-10370.51171875
-10369.609375,-10370.498046875
-10369.6298828125,-10370.4541015625
-10369.8369140625,-10370.646484375
-10369.712890625,-10370.548828125
-10369.671875,-10370.5029296875
-10369.7705078125,-10370.6572265625
-10369.7255859375,-10370.62890625
-9436.9296875,-9437.5830078125
-9436.7607421875,-9437.4541015625
-9436.796875,-9437.4755859375
-9436.833984375,-9437.466796875
-9436.8134765625,-9437.4658203125
-9436.822265625,-9437.5009765625
-9436.8515625,-9437.4892578125
-9436.806640625,-9437.4580078125
-9436.8134765625,-9437.4619140625
-9436.83203125,-9437.4638671875
-9436.83984375,-9437.4853515625
-9436.8125,-9437.46875
-9436.8798828125,-9437.5791015625
-9436.794921875,-9437.4697265625
-9436.78125,-9437.451171875
-9436.8408203125,-9437.4755859375
-9436.79296875,-9437.455078125
-9436.791015625,-9437.462890625
-9436.8681640625,-9437.5009765625
-9436.830078125,-9437.49609375
-9960.126953125,-9960.751953125
-9960.119140625,-9960.7392578125
-9960.12890625,-9960.7724609375
-9960.0791015625,-9960.7275390625
-9960.07421875,-9960.7080078125
-9959.9599609375,-9960.6376953125
-11035.5634765625,-11036.4033203125
-11035.6240234375,-11036.41796875
-11035.55859375,-11036.3681640625
-11035.6201171875,-11036.427734375
-11035.5859375,-11036.4140625
-11035.6455078125,-11036.4130859375
-11035.58203125,-11036.7431640625
-11035.509765625,-11036.361328125
-11035.63671875,-11036.4296875
-11035.587890625,-11036.380859375
-11035.5458984375,-11036.3212890625
-11035.513671875,-11036.328125
-11035.58203125,-11036.453125
-11035.58203125,-11036.6455078125
-11035.5634765625,-11037.0166015625
-11035.400390625,-11036.177734375
-11035.6513671875,-11036.4453125
-11035.6728515625,-11036.4404296875
-11035.5693359375,-11036.861328125
-11035.521484375,-11036.3583984375
-11035.5634765625,-11036.548828125
-11035.560546875,-11036.400390625
-11035.5693359375,-11036.6064453125
-12280.0263671875,-12280.931640625
-12280.0439453125,-12280.841796875
-12279.986328125,-12280.873046875
-12280.021484375,-12280.9384765625
-12280.0390625,-12280.8564453125
-12279.9814453125,-12280.873046875
-12280.07421875,-12280.892578125
-12280.05859375,-12280.900390625
-8368.4306640625,-8368.9970703125
-8368.4765625,-8369.03125
-8368.4794921875,-8369.033203125
-8368.439453125,-8369.025390625
-11003.6181640625,-11004.3828125
-11003.6611328125,-11004.3623046875
-11003.6591796875,-11004.3720703125
-11003.6474609375,-11004.3857421875
-11003.607421875,-11004.3603515625
-11444.6123046875,-11445.322265625
-11444.4931640625,-11445.23828125
-10474.880859375,-10475.416015625
-10474.6845703125,-10475.380859375
-10474.76171875,-10475.310546875
-10911.2294921875,-10912.0419921875
-10911.0615234375,-10911.9453125
-10911.205078125,-10912.0546875
-10911.298828125,-10912.1201171875
-10911.205078125,-10912.0634765625
-10911.0517578125,-10911.953125
-10911.0498046875,-10911.9677734375
-10911.2294921875,-10912.0400390625
-10025.0517578125,-10025.7958984375
-10025.146484375,-10025.8798828125
-10025.1240234375,-10025.84375
-10025.0048828125,-10025.767578125
-10025.107421875,-10025.8583984375
-10024.919921875,-10025.634765625
-7391.15185546875,-7391.75244140625
-7391.142578125,-7391.7734375
-7391.18115234375,-7391.78759765625
-7391.146484375,-7391.73779296875
-7391.15673828125,-7391.74462890625
-8492.4775390625,-8493.197265625
-8492.482421875,-8493.19921875
-8492.4580078125,-8493.1826171875
-8492.4638671875,-8493.185546875
-10474.61328125,-10475.162109375
-10474.5966796875,-10475.16796875
-10474.5673828125,-10475.146484375
-10474.54296875,-10475.12109375
-10474.5712890625,-10475.1337890625
-10474.5673828125,-10475.1416015625
-12925.9619140625,-12926.712890625
-12925.962890625,-12926.6796875
-12925.8818359375,-12926.6005859375
-12925.869140625,-12926.578125
-12925.8818359375,-12926.591796875
-12925.869140625,-12926.60546875
-10938.3017578125,-10938.931640625
-10938.3017578125,-10938.9189453125
-8460.017578125,-8460.6904296875
-8460.056640625,-8460.671875
-8460.3154296875,-8460.849609375
-8460.2451171875,-8460.7685546875
-8460.0458984375,-8460.6396484375
-8460.0361328125,-8460.6650390625
-8459.9775390625,-8460.5517578125
-11003.4521484375,-11004.2216796875
-11003.4384765625,-11004.1552734375
-11003.5927734375,-11004.2724609375
-11003.4873046875,-11004.2041015625
-11003.375,-11004.099609375
-11003.248046875,-11004.0576171875
-11003.3837890625,-11004.0849609375
-12585.1279296875,-12585.93359375
-12585.0068359375,-12585.89453125
-12584.9931640625,-12585.80078125
-12585.0322265625,-12585.900390625
-12585.1708984375,-12586.0009765625
-12585.1689453125,-12586.0126953125
-12585.07421875,-12585.9228515625
-12584.9951171875,-12585.8505859375
-12585.0400390625,-12585.8525390625
-12585.099609375,-12585.8984375
-12585.08203125,-12585.9755859375
-12585.125,-12585.9306640625
-12584.9033203125,-12585.810546875
-12584.98828125,-12585.8408203125
-12584.951171875,-12585.8212890625
-12584.984375,-12585.86328125
-12585.0634765625,-12585.8876953125
-12585.123046875,-12585.939453125
-12585.1708984375,-12585.97265625
-12585.041015625,-12585.87890625
-12584.9921875,-12585.896484375
-12585.072265625,-12585.900390625
-12584.8935546875,-12585.8212890625
-12585.0009765625,-12585.8515625
-12584.8935546875,-12585.8486328125
-12585.021484375,-12585.8837890625
-12585.11328125,-12585.943359375
-12585.0908203125,-12585.921875
-12585.0537109375,-12585.869140625
-12584.9375,-12585.8369140625
-12585.119140625,-12585.9208984375
-12585.0517578125,-12585.9013671875
-12585.138671875,-12585.953125
-12585.078125,-12585.931640625
-12585.1279296875,-12585.9384765625
-12584.9091796875,-12585.8017578125
-12585.1396484375,-12585.951171875
-12585.0673828125,-12585.923828125
-12585.0517578125,-12585.8994140625
-12585.064453125,-12585.9423828125
-12585.052734375,-12585.9033203125
-12585.068359375,-12585.935546875
-12585.0380859375,-12585.861328125
-12585.0068359375,-12585.8427734375
-12584.9091796875,-12585.802734375
-12585.1025390625,-12585.9140625
-12584.919921875,-12585.798828125
-12585.0126953125,-12585.88671875
-12585.037109375,-12585.953125
-12584.9873046875,-12585.833984375
-12585.1474609375,-12585.9404296875
-10337.375,-10338.111328125
-10337.3671875,-10338.119140625
-11036.083984375,-11036.8544921875
-11036.083984375,-11036.875
-11036.0263671875,-11036.8466796875
-10969.861328125,-10970.5322265625
-10969.88671875,-10970.5927734375
-10969.8876953125,-10970.603515625
-10969.861328125,-10970.546875
-9496.5439453125,-9497.142578125
-9496.5947265625,-9497.23828125
-9496.5869140625,-9497.166015625
-9496.5439453125,-9497.1220703125
-9496.5439453125,-9497.1123046875
-9496.5947265625,-9497.2080078125
-9300.6103515625,-9301.3984375
-9300.6708984375,-9301.3837890625
-9300.5068359375,-9301.30078125
-9300.75,-9301.5263671875
-9300.865234375,-9301.564453125
-9300.70703125,-9301.4482421875
-9300.544921875,-9301.3427734375
-9300.658203125,-9301.4658203125
-9300.6044921875,-9301.3720703125
-9300.8125,-9301.4638671875
-9300.7060546875,-9301.47265625
-9300.7275390625,-9301.435546875
