target,predict
-12990.5986328125,-12990.59375
-12990.6787109375,-12990.7158203125
-12990.5703125,-12990.560546875
-12990.65234375,-12990.7060546875
-12990.71875,-12990.6884765625
-12990.662109375,-12990.61328125
-12990.5390625,-12990.5146484375
-12990.6396484375,-12990.611328125
-12990.580078125,-12990.5263671875
-12990.583984375,-12990.52734375
-12990.3876953125,-12990.423828125
-12990.60546875,-12990.576171875
-12990.533203125,-12990.669921875
-12990.662109375,-12990.6181640625
-12990.5341796875,-12990.572265625
-12990.640625,-12990.6328125
-12990.615234375,-12990.607421875
-12990.666015625,-12990.703125
-12990.654296875,-12990.6982421875
-12990.6044921875,-12990.5546875
-12990.560546875,-12990.5556640625
-12990.4521484375,-12990.3828125
-12990.5234375,-12990.525390625
-12990.638671875,-12990.6162109375
-12990.5263671875,-12990.498046875
-12990.5830078125,-12990.5625
-12990.6806640625,-12990.67578125
-12990.7275390625,-12990.708984375
-12990.560546875,-12990.5146484375
-12990.59375,-12990.5673828125
-12990.6259765625,-12990.6103515625
-9653.1875,-9653.1806640625
-9653.0625,-9653.0556640625
-9653.0888671875,-9653.0908203125
-9653.1357421875,-9653.1357421875
-9653.1005859375,-9653.0947265625
-9653.09765625,-9653.0966796875
-9653.0078125,-9653.0107421875
-9653.052734375,-9653.052734375
-9653.1484375,-9653.1396484375
-9653.1787109375,-9653.18359375
-9653.0419921875,-9653.0361328125
-9653.0517578125,-9653.072265625
-9652.9423828125,-9652.9521484375
-9653.177734375,-9653.1728515625
-9652.9638671875,-9652.9931640625
-9653.00390625,-9653.0205078125
-9652.935546875,-9652.9287109375
-9653.017578125,-9653.0302734375
-9652.9189453125,-9652.9248046875
-9653.1005859375,-9653.095703125
-9652.8154296875,-9652.8330078125
-9652.986328125,-9652.9736328125
-9652.9853515625,-9653.0009765625
-9653.05859375,-9653.0654296875
-9653.06640625,-9653.0615234375
-9653.138671875,-9653.1376953125
-9653.1435546875,-9653.150390625
-9652.9794921875,-9652.9931640625
-9653.1083984375,-9653.0947265625
-9653.0537109375,-9653.06640625
-9653.1416015625,-9653.138671875
-9653.064453125,-9653.05078125
-9653.0517578125,-9653.0546875
-9653.0517578125,-9653.056640625
-9653.0537109375,-9653.0458984375
-9653.029296875,-9652.9814453125
-9652.9990234375,-9652.9990234375
-9653.017578125,-9653.0302734375
-9653.0576171875,-9653.05078125
-9652.9970703125,-9653.0009765625
-9653.0302734375,-9653.037109375
-9653.0068359375,-9653.017578125
-9652.9208984375,-9652.935546875
-9652.9873046875,-9653.0029296875
-9652.994140625,-9653.0126953125
-9653.064453125,-9653.056640625
-9652.91015625,-9652.931640625
-9653.02734375,-9653.0322265625
-9653.0244140625,-9653.0439453125
-9653.0458984375,-9653.056640625
-9652.935546875,-9652.9375
-9653.09765625,-9653.099609375
-9653.0576171875,-9653.0615234375
-9652.8984375,-9652.89453125
-9653.0908203125,-9653.1044921875
-9165.0830078125,-9165.06640625
-9165.0859375,-9165.0625
-11543.67578125,-11543.712890625
-11543.5,-11543.48046875
-11543.4931640625,-11543.49609375
-11543.5986328125,-11543.6240234375
-11543.49609375,-11543.5234375
-11543.6728515625,-11543.697265625
-11543.484375,-11543.5234375
-11543.5986328125,-11543.435546875
-10630.521484375,-10630.525390625
-10630.5283203125,-10630.529296875
-10630.412109375,-10630.4150390625
-10630.396484375,-10630.4189453125
-10630.5205078125,-10630.51171875
-10630.423828125,-10630.4111328125
-10630.4111328125,-10630.400390625
-10630.4267578125,-10630.4130859375
-10630.3974609375,-10630.40625
-10630.4267578125,-10630.4326171875
-10630.4189453125,-10630.423828125
-10938.3017578125,-10938.302734375
-10938.3017578125,-10938.2939453125
-9430.0419921875,-9430.044921875
-9430.0751953125,-9430.0498046875
-9430.0751953125,-9430.064453125
-10967.3095703125,-10967.2978515625
-10967.3193359375,-10967.3388671875
-10967.3193359375,-10967.353515625
-10967.3359375,-10967.36328125
-10967.3349609375,-10967.373046875
-10967.380859375,-10967.40234375
-10967.267578125,-10967.279296875
-10967.318359375,-10967.3515625
-10967.40234375,-10967.4140625
-10967.380859375,-10967.404296875
-10967.353515625,-10967.3671875
-10967.2626953125,-10967.3125
-10967.380859375,-10967.38671875
-10967.380859375,-10967.3916015625
-10967.3857421875,-10967.40625
-10967.2890625,-10967.337890625
-10967.3359375,-10967.3720703125
-10967.3095703125,-10967.3271484375
-10967.34765625,-10967.369140625
-10967.2626953125,-10967.30859375
-10967.3359375,-10967.365234375
-10967.2724609375,-10967.322265625
-10967.34765625,-10967.388671875
-10967.3857421875,-10967.4111328125
-10967.34765625,-10967.37109375
-10967.318359375,-10967.33984375
-10967.32421875,-10967.33984375
-9705.8427734375,-9705.8466796875
-9705.8349609375,-9705.8193359375
-11922.0458984375,-11922.0576171875
-11922.0400390625,-11922.07421875
-11922.025390625,-11922.052734375
-11922.0400390625,-11922.037109375
-11922.041015625,-11922.0625
-11922.0283203125,-11922.044921875
-11922.0458984375,-11922.052734375
-11922.0400390625,-11922.0390625
-11922.041015625,-11922.064453125
-11922.0615234375,-11922.0625
-11922.0732421875,-11922.06640625
-11921.978515625,-11921.9736328125
-11922.0283203125,-11922.0419921875
-11922.044921875,-11922.037109375
-10441.2470703125,-10441.2421875
-10441.1494140625,-10441.177734375
-10441.146484375,-10441.1904296875
-10441.1640625,-10441.162109375
-10441.1298828125,-10441.177734375
-10441.2109375,-10441.2080078125
-10441.2470703125,-10441.2109375
-10441.1904296875,-10441.1689453125
-11002.970703125,-11002.958984375
-11002.849609375,-11002.849609375
-11002.6962890625,-11002.65625
-11002.970703125,-11002.9619140625
-11002.896484375,-11002.87109375
-11002.849609375,-11002.84765625
-11002.970703125,-11002.9638671875
-11002.970703125,-11002.9248046875
-11002.896484375,-11002.875
-11002.896484375,-11002.876953125
-11002.970703125,-11002.923828125
-10506.8583984375,-10506.853515625
-10506.814453125,-10506.7568359375
-10506.83984375,-10506.8203125
-10506.841796875,-10506.775390625
-10506.8291015625,-10506.8134765625
-10506.84375,-10506.8359375
-10506.8310546875,-10506.8232421875
-10506.7783203125,-10506.80078125
-10506.857421875,-10506.859375
-10506.8671875,-10506.8720703125
-10506.80859375,-10506.787109375
-10506.748046875,-10506.7587890625
-10506.857421875,-10506.8173828125
-10506.830078125,-10506.818359375
-10506.7548828125,-10506.7685546875
-10506.826171875,-10506.798828125
-10506.8310546875,-10506.81640625
-10878.1630859375,-10878.1650390625
-10878.091796875,-10878.09765625
-11980.0654296875,-11980.068359375
-11980.0634765625,-11980.0869140625
-11980.06640625,-11980.0869140625
-11980.0380859375,-11980.0009765625
-11980.064453125,-11980.044921875
-11980.212890625,-11980.1572265625
-11980.078125,-11980.1162109375
-11980.177734375,-11980.1787109375
-10532.119140625,-10532.1298828125
-10532.0859375,-10532.076171875
-9268.4404296875,-9268.412109375
-9268.427734375,-9268.4404296875
-10416.2158203125,-10416.2236328125
-10416.1162109375,-10416.13671875
-10416.2158203125,-10416.24609375
-10416.1220703125,-10416.12109375
-11302.33984375,-11302.4052734375
-11302.396484375,-11302.4326171875
-11302.3388671875,-11302.4013671875
-9992.166015625,-9992.1376953125
-9992.130859375,-9992.123046875
-9992.0908203125,-9992.0908203125
-9992.0380859375,-9992.0107421875
-9992.0537109375,-9992.044921875
-9992.1005859375,-9992.1279296875
-9992.166015625,-9992.109375
-11981.0341796875,-11981.021484375
-11981.115234375,-11981.0771484375
-11981.0322265625,-11981.0263671875
-11981.109375,-11981.1015625
-10428.087890625,-10428.1025390625
-10427.9853515625,-10427.978515625
-10427.9423828125,-10427.95703125
-10428.0673828125,-10428.0654296875
-10427.99609375,-10428.0048828125
-10427.9677734375,-10427.912109375
-10427.9677734375,-10427.943359375
-10427.97265625,-10427.984375
-10427.9677734375,-10427.896484375
-10944.0634765625,-10944.0712890625
-10944.1318359375,-10944.142578125
-10944.111328125,-10944.1201171875
-10944.1591796875,-10944.1572265625
-10944.14453125,-10944.1376953125
-10944.185546875,-10944.17578125
-10944.15625,-10944.15234375
-10944.1845703125,-10944.171875
-10944.0712890625,-10943.9970703125
-10944.0390625,-10944.0458984375
-10944.037109375,-10944.0654296875
-10944.0537109375,-10943.87109375
-10944.216796875,-10944.220703125
-10944.1591796875,-10944.138671875
-10944.0517578125,-10944.0361328125
-10944.1171875,-10944.1181640625
-10944.0439453125,-10944.0615234375
-10944.021484375,-10944.0234375
-10944.099609375,-10944.1083984375
-10944.1435546875,-10944.15234375
-10944.1162109375,-10944.1123046875
-10944.185546875,-10944.2421875
-10944.1689453125,-10944.1650390625
-10944.013671875,-10944.0263671875
-10944.1669921875,-10944.1669921875
-10944.1142578125,-10944.1123046875
-10944.1669921875,-10944.15234375
-10943.9736328125,-10943.96875
-10944.0703125,-10944.0556640625
-10944.009765625,-10944.0068359375
-10944.1689453125,-10944.1572265625
-10944.0634765625,-10944.0712890625
-10944.1142578125,-10944.0771484375
-10944.12109375,-10943.9501953125
-10943.9482421875,-10943.9560546875
-10944.2353515625,-10944.232421875
-10944.0537109375,-10944.046875
-10944.115234375,-10944.0810546875
-10944.14453125,-10944.1298828125
-10944.103515625,-10944.0830078125
-10944.078125,-10944.0810546875
-10944.1845703125,-10944.171875
-10944.08203125,-10944.080078125
-9359.142578125,-9359.1455078125
-9359.1435546875,-9359.1552734375
-9359.3544921875,-9359.33203125
-9359.18359375,-9359.1923828125
-9359.3134765625,-9359.2939453125
-9359.2529296875,-9359.2509765625
-9359.318359375,-9359.302734375
-9359.22265625,-9359.212890625
-9359.26953125,-9359.251953125
-9359.1904296875,-9359.1826171875
-9359.21875,-9359.1904296875
-9359.283203125,-9359.294921875
-9359.2470703125,-9359.24609375
-9359.28515625,-9359.283203125
-9359.1318359375,-9359.15625
-9359.1884765625,-9359.1767578125
-9359.2548828125,-9359.2412109375
-13427.30078125,-13427.32421875
-13427.501953125,-13427.5361328125
-13427.6181640625,-13427.630859375
-13427.6376953125,-13427.65234375
-13427.7099609375,-13427.6669921875
-13427.69921875,-13427.7109375
-13427.5380859375,-13427.560546875
-13427.4462890625,-13427.4892578125
-13427.595703125,-13427.62109375
-13427.54296875,-13427.578125
-13427.609375,-13427.5888671875
-13427.5986328125,-13427.572265625
-13427.6787109375,-13427.6591796875
-13427.5888671875,-13427.5927734375
-13427.5224609375,-13427.5126953125
-13427.603515625,-13427.6123046875
-13427.5693359375,-13427.5849609375
-13427.453125,-13427.4189453125
-13427.609375,-13427.611328125
-13427.578125,-13427.5751953125
-13427.5673828125,-13427.52734375
-13427.638671875,-13427.640625
-13427.560546875,-13427.5869140625
-13427.5341796875,-13427.5693359375
-13427.615234375,-13427.66015625
-13427.55859375,-13427.6376953125
-13427.55859375,-13427.5439453125
-13427.4794921875,-13427.5078125
-13427.60546875,-13427.583984375
-13427.615234375,-13427.6611328125
-13427.4482421875,-13427.4931640625
-13427.728515625,-13427.716796875
-13427.611328125,-13427.6240234375
-9301.021484375,-9301.0166015625
-9301.048828125,-9301.0390625
-9301.029296875,-9301.013671875
-9301.1376953125,-9301.1455078125
-9300.8212890625,-9300.86328125
-9301.0654296875,-9301.02734375
-9300.9140625,-9300.875
-9300.998046875,-9301.0
-9301.0888671875,-9301.068359375
-9300.994140625,-9301.0078125
-9301.1875,-9301.01953125
-9300.962890625,-9300.9296875
-9301.013671875,-9301.0078125
-9301.1376953125,-9301.0341796875
-9301.009765625,-9301.021484375
-9301.134765625,-9301.11328125
-9301.0546875,-9301.02734375
-9469.984375,-9469.9951171875
-9469.9951171875,-9469.9921875
-9470.0009765625,-9469.998046875
-9469.8515625,-9469.876953125
-9469.99609375,-9470.001953125
-9470.0185546875,-9470.0234375
-9469.8193359375,-9469.8388671875
-9470.0185546875,-9470.009765625
-9469.8466796875,-9469.859375
-9469.9599609375,-9469.9853515625
-9469.8525390625,-9469.8779296875
-9470.013671875,-9469.9921875
-9470.0087890625,-9470.0
-9469.9560546875,-9469.96875
-9469.9072265625,-9469.9072265625
-9469.880859375,-9469.8935546875
-9469.9482421875,-9469.96875
-9469.982421875,-9469.990234375
-9470.013671875,-9469.990234375
-9469.822265625,-9469.853515625
-9469.841796875,-9469.869140625
-9469.98828125,-9469.998046875
-9469.9453125,-9469.9501953125
-9469.890625,-9469.900390625
-9469.78125,-9469.7890625
-9469.86328125,-9469.8818359375
-9469.884765625,-9469.90234375
-9469.9208984375,-9469.931640625
-9469.9599609375,-9469.96875
-9469.990234375,-9470.0078125
-9469.845703125,-9469.8583984375
-9469.8798828125,-9469.8818359375
-9469.888671875,-9469.8984375
-9469.9580078125,-9469.998046875
-9469.9013671875,-9469.912109375
-11510.62890625,-11510.6328125
-11510.5625,-11510.5537109375
-11510.580078125,-11510.57421875
-10630.2177734375,-10630.2333984375
-10630.169921875,-10630.205078125
-10630.14453125,-10630.177734375
-10630.259765625,-10630.162109375
-10630.2802734375,-10630.2685546875
-10630.259765625,-10630.267578125
-10630.1923828125,-10630.208984375
-10630.16796875,-10630.1982421875
-10630.2001953125,-10630.2392578125
-10630.208984375,-10630.2080078125
-10630.2802734375,-10630.255859375
-10630.2353515625,-10630.2548828125
-10630.2294921875,-10630.248046875
-10630.275390625,-10630.28125
-10630.1552734375,-10630.1845703125
-10630.259765625,-10630.240234375
-10630.2548828125,-10630.2646484375
-10630.203125,-10630.232421875
-10630.1015625,-10630.12890625
-10630.2548828125,-10630.23828125
-10630.2578125,-10630.2548828125
-10630.259765625,-10630.2490234375
-10630.3037109375,-10630.2978515625
-10630.1982421875,-10630.171875
-10630.296875,-10630.2900390625
-10630.2353515625,-10630.2265625
-10630.2099609375,-10630.21484375
-10630.130859375,-10630.15625
-10630.1845703125,-10630.2109375
-10630.251953125,-10630.2275390625
-10630.251953125,-10630.244140625
-10630.1904296875,-10630.1953125
-10630.259765625,-10630.251953125
-10630.2802734375,-10630.271484375
-10630.181640625,-10630.2431640625
-10630.169921875,-10630.1728515625
-10474.234375,-10474.28515625
-10474.2529296875,-10474.23828125
-10474.3857421875,-10474.3701171875
-10474.3935546875,-10474.3828125
-10474.1533203125,-10474.12109375
-10474.501953125,-10474.474609375
-10474.1435546875,-10474.14453125
-10474.501953125,-10474.517578125
-10474.26953125,-10474.2529296875
-10474.2529296875,-10474.271484375
-10474.1953125,-10474.177734375
-10474.443359375,-10474.423828125
-8864.669921875,-8864.6640625
-8864.6396484375,-8864.6630859375
-8864.6181640625,-8864.6103515625
-11811.544921875,-11811.5556640625
-11811.55078125,-11811.5703125
-11811.5380859375,-11811.517578125
-11811.4365234375,-11811.4150390625
-11811.5703125,-11811.607421875
-8584.1025390625,-8584.1142578125
-8584.0712890625,-8584.076171875
-8583.9912109375,-8583.994140625
-8584.1328125,-8584.1181640625
-8583.9912109375,-8583.9931640625
-8584.1044921875,-8584.111328125
-8584.0283203125,-8584.03515625
-8584.0322265625,-8584.041015625
-8584.0556640625,-8584.05859375
-8584.029296875,-8584.0380859375
-8584.060546875,-8584.0576171875
-8584.1083984375,-8584.10546875
-8583.94921875,-8583.955078125
-8584.064453125,-8584.0791015625
-8584.1064453125,-8584.107421875
-8584.08984375,-8584.076171875
-8584.005859375,-8584.0009765625
-8584.1083984375,-8584.1162109375
-8584.0185546875,-8584.0224609375
-8583.9912109375,-8583.9853515625
-8584.060546875,-8584.0546875
-8583.9931640625,-8583.998046875
-8583.9931640625,-8583.99609375
-8583.9921875,-8583.9921875
-8584.068359375,-8584.064453125
-8583.9921875,-8583.986328125
-8583.994140625,-8583.990234375
-8583.9833984375,-8583.9873046875
-8583.9833984375,-8583.9931640625
-8584.0537109375,-8584.0498046875
-8584.060546875,-8584.064453125
-8583.953125,-8583.9462890625
-8583.8154296875,-8583.8212890625
-8584.0673828125,-8584.068359375
-8584.01171875,-8584.0166015625
-8583.8681640625,-8583.8486328125
-10539.0927734375,-10539.0859375
-10539.2392578125,-10539.244140625
-10539.029296875,-10539.03515625
-10539.2080078125,-10539.2119140625
-10539.03125,-10539.0283203125
-10539.2568359375,-10539.248046875
-10538.9716796875,-10538.96484375
-10539.03125,-10539.0615234375
-10539.021484375,-10539.017578125
-10539.0107421875,-10539.0185546875
-10539.0625,-10539.05859375
-10538.9853515625,-10538.978515625
-10539.0654296875,-10539.060546875
-10539.0498046875,-10539.044921875
-10539.0107421875,-10538.9970703125
-10539.0224609375,-10539.03515625
-10539.009765625,-10539.005859375
-10539.060546875,-10539.0654296875
-10538.970703125,-10538.9775390625
-10539.0771484375,-10539.08203125
-10538.9775390625,-10538.96484375
-10538.82421875,-10538.8310546875
-10539.193359375,-10539.2021484375
-10539.25390625,-10539.259765625
-10539.1005859375,-10539.0791015625
-10539.0146484375,-10539.02734375
-10539.1982421875,-10539.205078125
-10539.03125,-10539.0283203125
-10539.0009765625,-10538.9931640625
-10538.951171875,-10538.9638671875
-10539.025390625,-10539.021484375
-10539.09375,-10539.0986328125
-10539.2236328125,-10539.21484375
-10539.0380859375,-10539.0185546875
-10538.9169921875,-10538.9072265625
-10539.0283203125,-10539.0146484375
-10539.1591796875,-10539.16015625
-10539.0478515625,-10539.037109375
-10538.9609375,-10538.953125
-10538.873046875,-10538.8740234375
-10539.0380859375,-10539.03515625
-10539.037109375,-10539.02734375
-10539.0361328125,-10539.0263671875
