target,predict
-12585.01953125,-12585.9716796875
-12585.2890625,-12586.1259765625
-12585.25,-12586.2861328125
-12584.96875,-12585.9453125
-12585.056640625,-12585.98828125
-12585.11328125,-12586.123046875
-12584.904296875,-12585.947265625
-12585.1455078125,-12586.076171875
-12584.982421875,-12585.912109375
-12585.1533203125,-12586.107421875
-12585.1025390625,-12586.0322265625
-12585.1845703125,-12586.1279296875
-12585.068359375,-12585.9970703125
-12585.068359375,-12586.0029296875
-12585.0390625,-12586.0205078125
-12584.978515625,-12585.9619140625
-12584.9775390625,-12585.94921875
-12585.23046875,-12586.185546875
-12585.08984375,-12586.05078125
-9470.0419921875,-9470.8291015625
-9469.890625,-9470.7109375
-9469.9287109375,-9470.73828125
-9469.875,-9470.6845703125
-9469.8857421875,-9470.7041015625
-9469.923828125,-9470.7197265625
-9469.939453125,-9470.73828125
-9469.8955078125,-9470.7021484375
-9469.92578125,-9470.744140625
-9469.8701171875,-9470.67578125
-9469.923828125,-9470.720703125
-9469.8798828125,-9470.666015625
-9469.8984375,-9470.71484375
-9469.8974609375,-9470.6943359375
-9469.9345703125,-9470.736328125
-9469.9208984375,-9470.71875
-9469.89453125,-9470.6953125
-9469.8876953125,-9470.71484375
-9469.876953125,-9470.724609375
-9469.9150390625,-9470.732421875
-9469.880859375,-9470.7041015625
-9469.921875,-9470.7353515625
-9469.91015625,-9470.7099609375
-9469.8955078125,-9470.708984375
-9469.8798828125,-9470.6923828125
-9469.892578125,-9470.7333984375
-9470.0048828125,-9470.8046875
-9470.02734375,-9470.814453125
-9469.873046875,-9470.73828125
-9469.93359375,-9470.736328125
-9469.876953125,-9470.697265625
-9470.048828125,-9470.822265625
-9469.900390625,-9470.7255859375
-9469.9052734375,-9470.70703125
-9470.0556640625,-9470.8369140625
-9469.9384765625,-9470.7373046875
-9469.8720703125,-9470.6904296875
-9469.9521484375,-9470.75
-9469.90234375,-9470.6865234375
-9469.8876953125,-9470.67578125
-9469.9423828125,-9470.7529296875
-9469.900390625,-9470.708984375
-9469.9404296875,-9470.751953125
-9469.892578125,-9470.7099609375
-11980.861328125,-11981.65625
-11980.8671875,-11981.67578125
-11980.861328125,-11981.6640625
-11980.8330078125,-11981.6728515625
-11980.8671875,-11981.6513671875
-11980.857421875,-11981.673828125
-11980.857421875,-11981.638671875
-11980.8671875,-11981.671875
-9392.2314453125,-9392.943359375
-9392.31640625,-9393.01953125
-9438.11328125,-9438.6787109375
-9437.9375,-9438.607421875
-9437.8486328125,-9438.525390625
-9438.0517578125,-9438.5791015625
-9437.8486328125,-9438.4384765625
-9437.9189453125,-9438.6005859375
-9868.4482421875,-9868.994140625
-9868.4482421875,-9868.9287109375
-9868.416015625,-9868.958984375
-11916.54296875,-11917.2353515625
-11916.9013671875,-11917.5244140625
-10565.671875,-10566.345703125
-10565.609375,-10566.25390625
-10565.5673828125,-10566.2763671875
-10565.65234375,-10566.3134765625
-10565.5673828125,-10566.2685546875
-10565.65234375,-10566.3154296875
-10565.5400390625,-10566.2197265625
-11575.5830078125,-11576.3369140625
-11575.4521484375,-11576.3115234375
-11575.6103515625,-11576.435546875
-11575.52734375,-11576.318359375
-11575.4541015625,-11576.3154296875
-11575.376953125,-11576.255859375
-11575.5390625,-11576.3271484375
-11575.685546875,-11576.4521484375
-11575.6904296875,-11576.43359375
-11575.55859375,-11576.3603515625
-11575.4296875,-11576.296875
-11575.3544921875,-11576.1591796875
-11575.39453125,-11576.2392578125
-11575.6669921875,-11576.439453125
-11575.380859375,-11576.2294921875
-11575.390625,-11576.2548828125
-11575.4501953125,-11576.3291015625
-11575.3974609375,-11576.216796875
-11575.61328125,-11576.4443359375
-11575.26171875,-11576.0771484375
-11575.685546875,-11576.43359375
-11575.669921875,-11576.44921875
-11575.54296875,-11576.345703125
-11575.37890625,-11576.2236328125
-11575.427734375,-11576.302734375
-11575.45703125,-11576.30078125
-11575.505859375,-11576.328125
-11575.45703125,-11576.28515625
-11575.2255859375,-11576.0849609375
-11575.435546875,-11576.30859375
-11575.666015625,-11576.4091796875
-11575.4013671875,-11576.251953125
-11575.521484375,-11576.333984375
-11575.443359375,-11576.341796875
-11575.693359375,-11576.42578125
-11575.6201171875,-11576.4287109375
-11575.392578125,-11576.2568359375
-11575.384765625,-11576.1708984375
-11575.630859375,-11576.435546875
-11575.5595703125,-11576.369140625
-11575.677734375,-11576.4296875
-11575.455078125,-11576.275390625
-11575.3564453125,-11576.283203125
-11575.34375,-11576.2900390625
-11575.392578125,-11576.1865234375
-11575.5634765625,-11576.333984375
-10533.947265625,-10534.521484375
-10533.9443359375,-10534.5390625
-10533.94140625,-10534.5517578125
-11472.923828125,-11473.8984375
-11472.890625,-11473.83984375
-11472.8359375,-11473.8818359375
-11472.8193359375,-11473.89453125
-11472.908203125,-11473.876953125
-11472.8974609375,-11473.8369140625
-11472.89453125,-11473.8017578125
-11472.921875,-11473.8857421875
-11472.8955078125,-11473.8623046875
-11003.701171875,-11004.4697265625
-11003.7177734375,-11004.5029296875
-12521.435546875,-12522.1796875
-12521.5380859375,-12522.2724609375
-12521.5224609375,-12522.1484375
-12521.6064453125,-12522.2880859375
-12521.7734375,-12522.4228515625
-12521.4921875,-12522.3330078125
-12521.5810546875,-12522.248046875
-12521.416015625,-12522.2666015625
-12521.5380859375,-12522.267578125
-10371.654296875,-10372.4130859375
-10371.6025390625,-10372.37109375
-11574.9892578125,-11575.697265625
-11574.998046875,-11575.755859375
-11574.974609375,-11575.6435546875
-11574.9970703125,-11575.703125
-11574.953125,-11575.708984375
-11574.98828125,-11575.7314453125
-10531.2734375,-10532.0732421875
-10531.171875,-10532.005859375
-10531.3037109375,-10532.091796875
-10531.24609375,-10532.05859375
-10531.2255859375,-10532.0849609375
-10531.205078125,-10532.0400390625
-10531.22265625,-10532.08984375
-10531.228515625,-10532.05859375
-10531.13671875,-10531.9921875
-10531.251953125,-10532.0517578125
-9392.357421875,-9393.0400390625
-9392.3359375,-9393.046875
-9392.3837890625,-9393.060546875
-9392.3291015625,-9393.021484375
-9392.2646484375,-9393.0205078125
-9392.326171875,-9393.0654296875
-9360.9169921875,-9361.6357421875
-9360.873046875,-9361.609375
-10911.212890625,-10911.8310546875
-10911.212890625,-10911.8291015625
-11439.6357421875,-11440.5087890625
-11439.6591796875,-11440.599609375
-11439.6962890625,-11440.6201171875
-11439.650390625,-11440.5
-11439.646484375,-11440.6279296875
-11439.7119140625,-11440.6162109375
-11439.4619140625,-11439.7626953125
-11439.5166015625,-11440.466796875
-11439.5068359375,-11440.4541015625
-12552.7509765625,-12553.443359375
-12552.8203125,-12553.4814453125
-12552.75,-12553.4306640625
-12552.6396484375,-12553.33203125
-12552.662109375,-12553.361328125
-12552.8115234375,-12553.4501953125
-12552.6962890625,-12553.3857421875
-12552.8076171875,-12553.4794921875
-12552.7119140625,-12553.4052734375
-12552.7451171875,-12553.4501953125
-12552.7841796875,-12553.4228515625
-12552.8115234375,-12553.50390625
-12552.65625,-12553.369140625
-12552.8486328125,-12553.47265625
-12552.798828125,-12553.4931640625
-12552.7744140625,-12553.4453125
-12552.6923828125,-12553.369140625
-12552.7998046875,-12553.4912109375
-12552.6455078125,-12553.341796875
-12552.693359375,-12553.345703125
-12552.7880859375,-12553.435546875
-12552.7548828125,-12553.435546875
-12552.6484375,-12553.35546875
-12552.798828125,-12553.482421875
-12552.728515625,-12553.39453125
-12552.7607421875,-12553.455078125
-12552.7421875,-12553.439453125
-12552.6787109375,-12553.3896484375
-12552.7041015625,-12553.41015625
-12552.6630859375,-12553.37109375
-12552.8369140625,-12553.4833984375
-12552.6796875,-12553.3642578125
-12552.6982421875,-12553.4091796875
-12552.6494140625,-12553.4150390625
-12552.650390625,-12553.3505859375
-12552.7626953125,-12553.451171875
-12552.7607421875,-12553.419921875
-12552.74609375,-12553.431640625
-12552.6962890625,-12553.4267578125
-12552.7275390625,-12553.3935546875
-12552.7578125,-12553.4482421875
-12552.701171875,-12553.423828125
-12552.7119140625,-12553.3994140625
-12552.759765625,-12553.453125
-12552.7646484375,-12553.4140625
-12552.69921875,-12553.3642578125
-12552.689453125,-12553.384765625
-12552.6962890625,-12553.40625
-12552.6865234375,-12553.3662109375
-12552.7158203125,-12553.4033203125
-12552.7314453125,-12553.412109375
-12552.7783203125,-12553.4345703125
-12552.630859375,-12553.345703125
-12552.7236328125,-12553.408203125
-12552.8154296875,-12553.4716796875
-12552.71484375,-12553.44921875
-12552.759765625,-12553.41796875
-12552.7158203125,-12553.4013671875
-12552.69921875,-12553.3349609375
-12552.75,-12553.4287109375
-12552.724609375,-12553.4130859375
-12552.66796875,-12553.38671875
-12552.751953125,-12553.458984375
-12552.822265625,-12553.478515625
-12552.6494140625,-12553.35546875
-12552.67578125,-12553.376953125
-12552.6728515625,-12553.359375
-12552.712890625,-12553.4130859375
-12552.7626953125,-12553.4423828125
-12552.7919921875,-12553.443359375
-12552.828125,-12553.470703125
-12552.6591796875,-12553.3994140625
-12552.7509765625,-12553.427734375
-12552.7353515625,-12553.4462890625
-12552.7470703125,-12553.4169921875
-12552.7138671875,-12553.423828125
-12552.76171875,-12553.412109375
-12552.7080078125,-12553.4169921875
-12552.6640625,-12553.4345703125
-12552.7587890625,-12553.3955078125
-12552.6298828125,-12553.3603515625
-12552.759765625,-12553.455078125
-12552.783203125,-12553.4560546875
-12552.66015625,-12553.37890625
-9901.7451171875,-9902.40625
-9901.66015625,-9902.373046875
-11407.12890625,-11407.87890625
-11407.037109375,-11407.91015625
-11407.083984375,-11407.8828125
-11035.9345703125,-11036.8251953125
-11035.8935546875,-11036.82421875
-11035.935546875,-11036.814453125
-11035.904296875,-11036.8173828125
-11035.97265625,-11036.8486328125
-11035.9296875,-11036.818359375
-11035.93359375,-11036.8251953125
-11035.9375,-11036.849609375
-11035.9765625,-11036.84375
-11035.830078125,-11036.7587890625
-11035.935546875,-11036.833984375
-11035.849609375,-11036.7880859375
-11035.8955078125,-11036.7880859375
-11035.88671875,-11036.8125
-11035.9140625,-11036.787109375
-11035.8740234375,-11036.80078125
-11035.935546875,-11036.8359375
-11035.8857421875,-11036.80078125
-11035.8955078125,-11036.798828125
-11035.9375,-11036.8095703125
-11035.9775390625,-11036.833984375
-11035.8505859375,-11036.7744140625
-11035.89453125,-11036.8173828125
-11035.8974609375,-11036.8056640625
-11035.9326171875,-11036.81640625
-11035.8271484375,-11036.73828125
-11035.8876953125,-11036.7998046875
-11035.9140625,-11036.849609375
-8367.615234375,-8368.2138671875
-8367.677734375,-8368.2548828125
-8367.751953125,-8368.36328125
-8367.6298828125,-8368.2109375
-8367.60546875,-8368.2119140625
-8367.640625,-8368.2333984375
-8367.6689453125,-8368.267578125
-8367.6552734375,-8368.2578125
-8367.62890625,-8368.2265625
-8367.640625,-8368.2421875
-8367.6640625,-8368.2353515625
-8367.6708984375,-8368.232421875
-8367.69140625,-8368.2587890625
-8367.587890625,-8368.21484375
-8367.6650390625,-8368.251953125
-8367.66015625,-8368.2470703125
-11786.693359375,-11787.625
-11786.591796875,-11787.5009765625
-11786.671875,-11787.61328125
-11786.693359375,-11787.63671875
-11786.671875,-11787.55078125
-11786.66796875,-11787.623046875
-10970.19921875,-10970.939453125
-10970.1572265625,-10970.921875
-10970.2001953125,-10970.939453125
-8895.9560546875,-8896.6220703125
-8895.970703125,-8896.6396484375
-8895.9765625,-8896.6494140625
-8895.931640625,-8896.6025390625
-8895.9619140625,-8896.6318359375
-8895.923828125,-8896.6328125
-8895.8955078125,-8896.63671875
-10565.3408203125,-10565.9697265625
-10565.3408203125,-10565.763671875
-10563.5498046875,-10565.25390625
-10565.2890625,-10565.91015625
-10565.2958984375,-10565.9248046875
-10563.4697265625,-10565.392578125
-10565.3427734375,-10565.978515625
-10565.3408203125,-10565.974609375
-10565.263671875,-10565.9150390625
-10563.42578125,-10565.376953125
-10565.3349609375,-10565.984375
-10565.001953125,-10565.70703125
-10563.59375,-10565.3134765625
-10565.3349609375,-10565.826171875
-10565.2470703125,-10565.892578125
-10565.263671875,-10565.9296875
-10563.482421875,-10565.20703125
-10565.3408203125,-10565.7490234375
-10565.2890625,-10565.7880859375
-10563.595703125,-10565.3115234375
-12386.2802734375,-12387.0830078125
-12386.173828125,-12386.9853515625
-12386.24609375,-12387.056640625
-10533.2763671875,-10533.8896484375
-10533.1357421875,-10533.826171875
-10506.806640625,-10507.423828125
-10506.5673828125,-10507.2568359375
-10506.6337890625,-10507.349609375
-10506.84765625,-10507.462890625
-10506.5615234375,-10507.3232421875
-10506.6826171875,-10507.318359375
-10506.6357421875,-10507.2802734375
-9496.7646484375,-9497.3291015625
-9496.7646484375,-9497.2666015625
-9496.7001953125,-9497.2939453125
-9496.6279296875,-9497.1923828125
-9496.69140625,-9497.2412109375
-9496.69140625,-9497.2421875
-9496.7646484375,-9497.294921875
-9496.4462890625,-9497.2041015625
-9359.2529296875,-9359.931640625
-9359.322265625,-9359.96875
-9359.2060546875,-9359.9248046875
-9359.2822265625,-9359.966796875
-9359.2509765625,-9359.93359375
-9359.1806640625,-9359.857421875
-11479.130859375,-11479.8408203125
-11479.1220703125,-11479.822265625
-11479.111328125,-11479.7900390625
-11479.134765625,-11479.80859375
-11406.86328125,-11407.763671875
-11406.9169921875,-11407.748046875
-11406.845703125,-11407.71484375
-11406.88671875,-11407.7470703125
-11406.8525390625,-11407.732421875
-11406.8642578125,-11407.7548828125
-11406.8662109375,-11407.7138671875
-10533.2578125,-10533.8935546875
-10533.306640625,-10533.9296875
-10533.3447265625,-10533.9248046875
-10533.2939453125,-10533.8818359375
-10533.2412109375,-10533.8564453125
-10533.2412109375,-10533.865234375
-10533.142578125,-10533.7880859375
-10533.3056640625,-10533.904296875
-10533.341796875,-10533.9169921875
-10533.208984375,-10533.8623046875
-10533.259765625,-10533.89453125
-10533.27734375,-10533.8994140625
-10533.24609375,-10533.865234375
-10533.236328125,-10533.857421875
-10506.7890625,-10507.375
-10506.7265625,-10507.34765625
-10506.7294921875,-10507.3642578125
-10506.7451171875,-10507.3564453125
-10506.7900390625,-10507.3759765625
-10506.78515625,-10507.3876953125
-10506.74609375,-10507.3623046875
-10506.74609375,-10507.3720703125
-10506.7451171875,-10507.3720703125
-12450.16015625,-12451.2587890625
-12450.259765625,-12451.3525390625
-12450.1279296875,-12451.2431640625
-12450.21875,-12451.2490234375
-12450.251953125,-12451.333984375
-12450.1943359375,-12451.3193359375
-12450.3359375,-12451.400390625
-12450.1982421875,-12451.2646484375
-12450.251953125,-12451.251953125
-12450.009765625,-12451.2529296875
-12450.2548828125,-12451.2880859375
-12450.193359375,-12451.318359375
-12450.2880859375,-12451.3603515625
-12450.2021484375,-12451.248046875
-12450.26953125,-12451.3349609375
-12450.26171875,-12451.3037109375
-12450.271484375,-12451.349609375
-12450.30859375,-12451.3759765625
-12450.2607421875,-12451.2841796875
-12450.203125,-12451.248046875
-12450.205078125,-12451.3046875
-12450.2705078125,-12451.3232421875
-12450.1787109375,-12451.220703125
-12450.263671875,-12451.3251953125
-12450.2607421875,-12451.29296875
-12450.19140625,-12451.2431640625
-12450.22265625,-12451.2841796875
-12450.171875,-12451.25390625
-12450.1552734375,-12451.232421875
-12450.2373046875,-12451.3583984375
-12450.291015625,-12451.3642578125
-12450.228515625,-12451.27734375
-12450.3564453125,-12451.439453125
-12450.1533203125,-12451.2529296875
-12450.1640625,-12451.169921875
-12450.158203125,-12450.0595703125
-11915.298828125,-11915.9560546875
-11915.4189453125,-11916.056640625
-10441.435546875,-10442.013671875
-10441.5224609375,-10442.0546875
-10879.5341796875,-10880.1162109375
-10879.55078125,-10880.09375
-10879.5751953125,-10880.13671875
-11482.921875,-11483.6689453125
-11482.8046875,-11483.583984375
-11482.8623046875,-11483.595703125
-11482.8671875,-11483.609375
-11482.84375,-11483.611328125
-11482.8681640625,-11483.60546875
-11482.9716796875,-11483.6953125
-11482.798828125,-11483.5693359375
-11482.81640625,-11483.583984375
-11482.9736328125,-11483.693359375
-11482.9755859375,-11483.6748046875
-11482.7685546875,-11483.556640625
-11482.912109375,-11483.6328125
-11482.9228515625,-11483.671875
-11482.8408203125,-11483.623046875
-11482.9853515625,-11483.7001953125
-11482.841796875,-11483.62109375
-11482.982421875,-11483.669921875
-11482.8876953125,-11483.615234375
-11482.8076171875,-11483.552734375
-11482.904296875,-11483.6259765625
-11482.8720703125,-11483.64453125
-11482.9013671875,-11483.61328125
-11482.9208984375,-11483.673828125
-11482.8056640625,-11483.5869140625
-11482.947265625,-11483.6865234375
-11482.8134765625,-11483.5859375
-11482.8701171875,-11483.6015625
-11482.802734375,-11483.572265625
-11482.953125,-11483.6767578125
-11482.8564453125,-11483.6025390625
-11482.8154296875,-11483.56640625
-11482.8056640625,-11483.5771484375
-11482.8173828125,-11483.572265625
-11482.849609375,-11483.6611328125
-11482.771484375,-11483.57421875
-11482.810546875,-11483.5771484375
