target,predict
-10566.384765625,-10566.40234375
-10566.4580078125,-10566.4677734375
-10566.30078125,-10566.32421875
-9528.2705078125,-9528.28515625
-9528.1005859375,-9528.119140625
-9528.228515625,-9528.21875
-9528.1982421875,-9528.2119140625
-9528.232421875,-9528.2412109375
-9528.3369140625,-9528.337890625
-9528.296875,-9528.28125
-9528.23828125,-9528.2431640625
-9528.0947265625,-9528.107421875
-9528.185546875,-9528.2021484375
-9528.353515625,-9528.3515625
-9528.302734375,-9528.3115234375
-9528.1875,-9528.177734375
-9528.2880859375,-9528.29296875
-9528.29296875,-9528.296875
-9528.275390625,-9528.2744140625
-9528.2470703125,-9528.2431640625
-9528.1748046875,-9528.181640625
-9528.296875,-9528.2998046875
-9528.25,-9528.244140625
-9528.232421875,-9528.228515625
-9528.283203125,-9528.2890625
-9528.109375,-9528.1279296875
-9528.2451171875,-9528.2431640625
-9528.193359375,-9528.19140625
-9528.240234375,-9528.2451171875
-9528.232421875,-9528.234375
-9528.25,-9528.2587890625
-9528.16796875,-9528.1552734375
-11002.544921875,-11002.54296875
-11002.53515625,-11002.5556640625
-11002.544921875,-11002.5556640625
-11002.48046875,-11002.494140625
-11002.5078125,-11002.4912109375
-11002.552734375,-11002.5380859375
-11002.552734375,-11002.568359375
-11002.521484375,-11002.5
-11002.48046875,-11002.4755859375
-11002.48046875,-11002.4619140625
-9462.8740234375,-9462.91796875
-9460.6474609375,-9461.2724609375
-9460.6630859375,-9461.2021484375
-9462.9921875,-9462.9111328125
-9462.9697265625,-9462.8955078125
-9462.9921875,-9462.875
-12013.2939453125,-12013.296875
-12013.3330078125,-12013.357421875
-12013.31640625,-12013.341796875
-12013.5068359375,-12013.4990234375
-12013.318359375,-12013.345703125
-12013.5078125,-12013.49609375
-12013.3876953125,-12013.2353515625
-12013.224609375,-12012.9365234375
-8897.9150390625,-8897.92578125
-8897.9873046875,-8897.9970703125
-8897.900390625,-8897.90625
-8897.9521484375,-8897.958984375
-8897.89453125,-8897.91015625
-8897.89453125,-8897.8798828125
-8897.93359375,-8897.931640625
-8897.9521484375,-8897.958984375
-11543.7763671875,-11543.7421875
-11543.8046875,-11543.8037109375
-11543.7216796875,-11543.7412109375
-11543.701171875,-11543.7265625
-11543.591796875,-11543.5654296875
-11543.6650390625,-11543.6611328125
-11543.708984375,-11543.7333984375
-11543.716796875,-11543.7421875
-11543.7880859375,-11543.73828125
-12927.294921875,-12927.28125
-12927.294921875,-12927.21875
-12927.2880859375,-12927.30078125
-12927.2880859375,-12927.291015625
-12927.2880859375,-12927.1923828125
-9529.3671875,-9529.3603515625
-9529.3232421875,-9529.318359375
-9529.2255859375,-9529.2216796875
-9529.3359375,-9529.330078125
-9529.4130859375,-9529.4013671875
-9529.3818359375,-9529.375
-9529.380859375,-9529.3779296875
-9529.328125,-9529.3251953125
-9529.3818359375,-9529.380859375
-9529.3310546875,-9529.3359375
-9529.34375,-9529.3408203125
-9529.23046875,-9529.2265625
-9529.3193359375,-9529.328125
-9529.341796875,-9529.330078125
-9529.263671875,-9529.263671875
-9529.2890625,-9529.3017578125
-9529.341796875,-9529.3486328125
-9529.3544921875,-9529.357421875
-9529.2197265625,-9529.2373046875
-9529.337890625,-9529.3359375
-9529.2919921875,-9529.29296875
-9529.37890625,-9529.3720703125
-9529.4140625,-9529.4140625
-9529.2763671875,-9529.28515625
-9529.369140625,-9529.3701171875
-9529.4130859375,-9529.412109375
-9529.25,-9529.244140625
-9529.3671875,-9529.361328125
-9529.4140625,-9529.3544921875
-9529.2216796875,-9529.216796875
-9529.2158203125,-9529.236328125
-9529.375,-9529.357421875
-9529.328125,-9529.3154296875
-9529.2958984375,-9529.3173828125
-9529.30859375,-9529.302734375
-9529.248046875,-9529.2470703125
-9529.162109375,-9529.1181640625
-9529.376953125,-9529.3701171875
-9529.330078125,-9529.3203125
-9496.6904296875,-9496.666015625
-9496.666015625,-9496.6708984375
-9496.720703125,-9496.7197265625
-9496.7177734375,-9496.7265625
-9496.666015625,-9496.6875
-9496.6767578125,-9496.6884765625
-11543.6025390625,-11543.615234375
-11543.6328125,-11543.634765625
-11543.5712890625,-11543.5947265625
-11543.5576171875,-11543.5966796875
-11543.6025390625,-11543.615234375
-11543.62109375,-11543.607421875
-11543.62109375,-11543.6083984375
-11543.548828125,-11543.5517578125
-11543.62109375,-11543.603515625
-11543.6328125,-11543.6220703125
-11543.6142578125,-11543.6298828125
-11543.5458984375,-11543.5546875
-11374.88671875,-11375.1015625
-11375.2177734375,-11375.33984375
-11375.1865234375,-11375.23828125
-10910.568359375,-10910.59765625
-10910.4609375,-10910.47265625
-10910.513671875,-10910.513671875
-10910.48046875,-10910.4833984375
-10910.44921875,-10910.451171875
-10910.5830078125,-10910.5791015625
-10910.5361328125,-10910.5400390625
-10910.5390625,-10910.54296875
-10910.537109375,-10910.53515625
-10910.5478515625,-10910.5537109375
-10910.5087890625,-10910.5087890625
-10910.3955078125,-10910.4033203125
-10910.5419921875,-10910.5234375
-10910.3779296875,-10910.400390625
-10910.525390625,-10910.5322265625
-10910.515625,-10910.5234375
-10910.5458984375,-10910.544921875
-10910.5146484375,-10910.5107421875
-10910.4521484375,-10910.44140625
-10910.544921875,-10910.533203125
-10910.5048828125,-10910.49609375
-10910.45703125,-10910.4697265625
-10910.4443359375,-10910.44921875
-10910.5615234375,-10910.5498046875
-10910.5751953125,-10910.568359375
-10910.3994140625,-10910.3916015625
-10910.4892578125,-10910.48828125
-10910.462890625,-10910.470703125
-10910.482421875,-10910.486328125
-10910.58203125,-10910.58203125
-10910.619140625,-10910.666015625
-10910.4765625,-10910.4794921875
-10910.5029296875,-10910.5087890625
-10910.4111328125,-10910.4150390625
-10910.44140625,-10910.421875
-10910.521484375,-10910.5283203125
-10910.5419921875,-10910.5400390625
-10910.560546875,-10910.5380859375
-10910.6220703125,-10910.6572265625
-10910.4287109375,-10910.42578125
-10910.55859375,-10910.541015625
-10910.482421875,-10910.4970703125
-10910.4365234375,-10910.42578125
-10506.7509765625,-10506.85546875
-10506.9013671875,-10506.9453125
-10506.9052734375,-10506.9541015625
-10507.1474609375,-10507.1435546875
-10506.9384765625,-10507.05078125
-10506.8115234375,-10506.8798828125
-10506.9951171875,-10507.00390625
-10506.900390625,-10506.92578125
-10506.8876953125,-10506.9111328125
-10506.876953125,-10506.8388671875
-11541.390625,-11541.37890625
-11541.259765625,-11541.2353515625
-11541.2822265625,-11541.2998046875
-11541.3017578125,-11541.3046875
-11541.259765625,-11541.2900390625
-11541.3505859375,-11541.34765625
-11541.375,-11541.361328125
-11541.3203125,-11541.3173828125
-11541.3193359375,-11541.3466796875
-11541.3037109375,-11541.1708984375
-11541.2548828125,-11541.2373046875
-11541.41796875,-11541.4248046875
-11541.3095703125,-11541.318359375
-11541.3232421875,-11541.3095703125
-11541.30078125,-11541.29296875
-11541.376953125,-11541.37109375
-11541.3994140625,-11541.416015625
-11541.3037109375,-11541.3095703125
-11541.341796875,-11541.3291015625
-11541.2265625,-11541.25
-11541.2255859375,-11541.2216796875
-12382.2626953125,-12382.1748046875
-12382.275390625,-12382.1904296875
-12382.294921875,-12382.1826171875
-11810.66015625,-11810.537109375
-11810.66015625,-11810.537109375
-11810.66015625,-11810.5625
-10505.6552734375,-10505.6552734375
-10505.6923828125,-10505.671875
-10505.83203125,-10505.8359375
-10505.708984375,-10505.708984375
-10505.634765625,-10505.625
-10505.888671875,-10505.83203125
-10505.6884765625,-10505.71875
-10505.74609375,-10505.72265625
-10505.650390625,-10505.6708984375
-10505.6982421875,-10505.6982421875
-10505.7490234375,-10505.748046875
-10505.64453125,-10505.646484375
-10505.7041015625,-10505.7109375
-10505.765625,-10505.771484375
-10505.68359375,-10505.673828125
-10505.6923828125,-10505.7275390625
-10505.703125,-10505.69921875
-10505.70703125,-10505.716796875
-10505.6796875,-10505.6669921875
-10505.6884765625,-10505.6533203125
-10505.6953125,-10505.716796875
-10505.7822265625,-10505.76171875
-10505.61328125,-10505.62890625
-10505.67578125,-10505.69140625
-10505.7412109375,-10505.732421875
-10505.673828125,-10505.685546875
-10505.6943359375,-10505.720703125
-10505.8212890625,-10505.841796875
-10505.74609375,-10505.6884765625
-10505.71484375,-10505.705078125
-10505.84375,-10505.8125
-10505.8818359375,-10505.87890625
-10505.7705078125,-10505.7568359375
-10505.6796875,-10505.7109375
-10505.6953125,-10505.6728515625
-10505.7021484375,-10505.701171875
-10505.7880859375,-10505.791015625
-10505.7578125,-10505.724609375
-10505.681640625,-10505.681640625
-10505.7646484375,-10505.7158203125
-10565.1826171875,-10565.1630859375
-10565.0263671875,-10565.0546875
-10565.1181640625,-10565.12109375
-10565.123046875,-10565.140625
-10565.1083984375,-10565.115234375
-10565.1767578125,-10565.1513671875
-10565.18359375,-10565.1552734375
-10565.1748046875,-10565.162109375
-10565.115234375,-10565.0927734375
-10565.1064453125,-10565.1064453125
-10565.109375,-10565.0888671875
-10878.958984375,-10878.9755859375
-10879.03125,-10879.048828125
-10878.8984375,-10878.92578125
-10878.9619140625,-10878.9677734375
-10878.9013671875,-10878.9384765625
-11543.5830078125,-11543.6337890625
-11543.666015625,-11543.6826171875
-11543.658203125,-11543.666015625
-11543.7236328125,-11543.75
-11543.6494140625,-11543.7119140625
-11543.640625,-11543.681640625
-11543.572265625,-11543.6123046875
-11543.6416015625,-11543.7021484375
-9328.3828125,-9328.41015625
-9328.3994140625,-9328.4208984375
-11001.7109375,-11001.6767578125
-11001.7158203125,-11001.705078125
-11001.7158203125,-11001.7138671875
-11001.705078125,-11001.7080078125
-11001.6064453125,-11001.6220703125
-10906.3515625,-10906.35546875
-10906.32421875,-10906.31640625
-10910.96484375,-10911.0166015625
-10911.0712890625,-10911.185546875
-10911.2021484375,-10911.24609375
-10911.173828125,-10911.12109375
-10911.140625,-10911.130859375
-10911.08203125,-10911.1435546875
-10911.2041015625,-10911.1494140625
-10911.158203125,-10911.2109375
-10911.046875,-10911.0166015625
-10910.9453125,-10910.9609375
-10911.205078125,-10911.166015625
-10911.169921875,-10911.15625
-10911.1884765625,-10911.14453125
-10911.0888671875,-10911.072265625
-10911.00390625,-10911.103515625
-10911.0654296875,-10911.056640625
-10911.0888671875,-10911.0029296875
-10911.2001953125,-10911.1591796875
-10911.19140625,-10911.2109375
-10911.19140625,-10911.193359375
-10911.0322265625,-10910.9990234375
-11543.7587890625,-11543.76953125
-11543.677734375,-11543.677734375
-11543.685546875,-11543.71875
-11543.77734375,-11543.7890625
-11543.73046875,-11543.7158203125
-11543.736328125,-11543.7080078125
-8695.2109375,-8695.185546875
-8695.19921875,-8695.1962890625
-8695.1181640625,-8695.1025390625
-8695.0986328125,-8695.0947265625
-10475.302734375,-10475.306640625
-10475.376953125,-10475.3662109375
-10475.3076171875,-10475.296875
-15493.4609375,-15493.4130859375
-15493.53125,-15493.525390625
-10564.5400390625,-10564.5537109375
-10564.3623046875,-10564.384765625
-10564.5693359375,-10564.58984375
-10564.4375,-10564.44140625
-10564.435546875,-10564.43359375
-10564.533203125,-10564.5390625
-10564.5380859375,-10564.546875
-10564.5244140625,-10564.537109375
-10564.4365234375,-10564.4521484375
-10564.4912109375,-10564.515625
-10564.462890625,-10564.4755859375
-10564.5048828125,-10564.51171875
-10564.46875,-10564.4677734375
-11916.240234375,-11916.13671875
-11916.244140625,-11916.2705078125
-11916.1845703125,-11916.220703125
-10564.046875,-10564.0673828125
-10564.220703125,-10564.220703125
-10564.08203125,-10564.103515625
-10564.10546875,-10564.107421875
-10564.0791015625,-10564.087890625
-10564.1142578125,-10564.1005859375
-10564.03125,-10564.0322265625
-10564.140625,-10564.142578125
-9359.6279296875,-9359.6806640625
-9359.671875,-9359.7099609375
-9359.556640625,-9359.5703125
-9359.681640625,-9359.6787109375
-9359.64453125,-9359.6572265625
-9359.5966796875,-9359.6259765625
-9359.5966796875,-9359.576171875
-10565.52734375,-10565.5654296875
-10565.51953125,-10565.5068359375
-10565.578125,-10565.5810546875
-10565.5703125,-10565.5810546875
-10565.5517578125,-10565.5283203125
-10505.7421875,-10505.720703125
-10505.7666015625,-10505.736328125
-10505.7275390625,-10505.724609375
-10505.779296875,-10505.7666015625
-10505.8134765625,-10505.791015625
-10505.7470703125,-10505.728515625
-10505.72265625,-10505.716796875
-10505.830078125,-10505.8115234375
-10505.6806640625,-10505.67578125
-10505.6904296875,-10505.689453125
-10505.8076171875,-10505.7841796875
-10505.7412109375,-10505.734375
-10505.7724609375,-10505.76171875
-10505.74609375,-10505.736328125
-10505.76953125,-10505.755859375
-11003.7177734375,-11003.7158203125
-11003.66015625,-11003.673828125
-11003.591796875,-11003.587890625
-11003.64453125,-11003.650390625
-11003.580078125,-11003.57421875
-11003.66015625,-11003.5927734375
-11979.3369140625,-11979.3681640625
-11979.6015625,-11979.5712890625
-11979.6982421875,-11979.701171875
-11979.337890625,-11979.453125
-11979.6787109375,-11979.6484375
-11979.3408203125,-11979.4189453125
-11979.451171875,-11979.439453125
-11979.2802734375,-11979.2666015625
-11979.3798828125,-11979.341796875
-11979.32421875,-11979.2939453125
-11979.548828125,-11979.544921875
-11979.5146484375,-11979.529296875
-11979.6982421875,-11979.6259765625
-11979.6748046875,-11979.6376953125
-11979.521484375,-11979.4423828125
-11979.548828125,-11979.5380859375
-11979.2802734375,-11979.3232421875
-10565.11328125,-10565.14453125
-10565.0732421875,-10565.0224609375
-10565.076171875,-10565.037109375
-10564.9609375,-10564.9873046875
-10565.1298828125,-10565.146484375
-10565.078125,-10565.0771484375
-10565.0927734375,-10565.0908203125
-10565.10546875,-10565.111328125
-10564.9765625,-10564.9873046875
-10944.404296875,-10944.4033203125
-10944.421875,-10944.4345703125
-10944.484375,-10944.4814453125
-10944.291015625,-10944.318359375
-10944.4306640625,-10944.388671875
-10944.4765625,-10944.470703125
-10944.3759765625,-10944.330078125
-10944.3349609375,-10944.30859375
-10944.3173828125,-10944.322265625
-10944.4560546875,-10944.439453125
-10944.3955078125,-10944.40234375
-10944.3994140625,-10944.3623046875
-10944.4072265625,-10944.40625
-10944.3984375,-10944.3486328125
-10944.365234375,-10944.3515625
-10944.3603515625,-10944.361328125
-10944.3681640625,-10944.33984375
-10944.408203125,-10944.3857421875
-10944.3828125,-10944.4052734375
-10944.3974609375,-10944.41796875
-10944.3525390625,-10944.294921875
-10944.439453125,-10944.451171875
-11947.3759765625,-11947.396484375
-11947.3427734375,-11947.33984375
-11856.6884765625,-11856.68359375
-11856.7724609375,-11856.77734375
-11856.669921875,-11856.6923828125
-11856.771484375,-11856.796875
-11856.6865234375,-11856.6826171875
-10911.984375,-10911.99609375
-10912.1123046875,-10912.099609375
-10912.0908203125,-10912.109375
-10911.853515625,-10911.8466796875
-10911.9013671875,-10911.9140625
-10912.0322265625,-10912.0009765625
-10912.046875,-10912.0380859375
-10912.0693359375,-10912.0390625
-12958.6357421875,-12958.630859375
-12958.6064453125,-12958.6357421875
-12958.6064453125,-12958.642578125
-12958.6298828125,-12958.65234375
-12958.5751953125,-12958.568359375
-12958.5830078125,-12958.55859375
-12958.5517578125,-12958.5703125
-12958.5634765625,-12958.609375
-12958.505859375,-12958.5390625
-12958.57421875,-12958.576171875
-11811.86328125,-11811.923828125
-11812.119140625,-11812.1376953125
-10598.220703125,-10598.2568359375
-10598.4052734375,-10598.400390625
-10598.337890625,-10598.3486328125
-10598.353515625,-10598.3525390625
-10598.3076171875,-10598.3017578125
-10598.373046875,-10598.3828125
-10598.3583984375,-10598.365234375
-10598.3466796875,-10598.328125
-10598.1708984375,-10598.2197265625
-10598.337890625,-10598.3388671875
-10598.2705078125,-10598.2783203125
-10598.3740234375,-10598.376953125
-10598.33984375,-10598.3515625
-10598.380859375,-10598.375
-10598.333984375,-10598.3642578125
-10598.3310546875,-10598.357421875
-10598.287109375,-10598.3203125
-10598.4052734375,-10598.4013671875
-10598.333984375,-10598.359375
-10598.3759765625,-10598.384765625
-10598.3291015625,-10598.3095703125
-10598.3544921875,-10598.35546875
-10598.416015625,-10598.4208984375
-10598.396484375,-10598.3955078125
-10598.3310546875,-10598.3486328125
-10598.3359375,-10598.3388671875
-10598.294921875,-10598.3154296875
-10598.37109375,-10598.384765625
-10598.3310546875,-10598.3134765625
-10598.275390625,-10598.287109375
-10598.197265625,-10598.2119140625
-10598.29296875,-10598.2900390625
-10598.3603515625,-10598.3525390625
-10598.3330078125,-10598.36328125
-10598.279296875,-10598.2607421875
-10598.3759765625,-10598.39453125
-10598.361328125,-10598.36328125
-10598.21875,-10598.228515625
-10598.3994140625,-10598.3984375
-10598.3828125,-10598.3896484375
-10598.224609375,-10598.2353515625
-10598.310546875,-10598.310546875
-10598.3310546875,-10598.3017578125
-10598.314453125,-10598.3134765625
-10598.2890625,-10598.310546875
-10598.3466796875,-10598.3623046875
-10598.3349609375,-10598.3388671875
-10598.3193359375,-10598.333984375
-10598.3330078125,-10598.3447265625
-10598.296875,-10598.32421875
-10598.3310546875,-10598.34375
-10598.3515625,-10598.3642578125
