target,predict
-11509.765625,-11509.755859375
-11509.64453125,-11509.6416015625
-11509.7265625,-11509.7490234375
-11509.71875,-11509.744140625
-11509.634765625,-11509.6416015625
-11509.5859375,-11509.580078125
-10970.5234375,-10970.5771484375
-10970.669921875,-10970.671875
-10970.59765625,-10970.5908203125
-10970.669921875,-10970.4375
-10944.3779296875,-10944.3955078125
-10944.51171875,-10944.509765625
-10944.44921875,-10944.4736328125
-10944.4326171875,-10944.3974609375
-10944.419921875,-10944.4091796875
-10944.40625,-10944.4013671875
-10944.4599609375,-10944.4453125
-10944.458984375,-10944.46484375
-10944.4384765625,-10944.4404296875
-10944.46484375,-10944.44140625
-10944.4052734375,-10944.38671875
-11450.7470703125,-11450.7314453125
-11450.7470703125,-11450.771484375
-11450.7099609375,-11450.69140625
-11450.720703125,-11450.71875
-12353.2451171875,-12353.2734375
-12353.2451171875,-12353.193359375
-12353.072265625,-12353.16796875
-12353.166015625,-12353.2158203125
-10970.5400390625,-10970.5244140625
-10970.583984375,-10970.595703125
-10970.5400390625,-10970.4765625
-10970.580078125,-10970.58203125
-10970.5771484375,-10970.5439453125
-10970.5849609375,-10970.5556640625
-10970.5771484375,-10970.55078125
-11375.1689453125,-11375.1171875
-11375.173828125,-11375.1904296875
-11542.4775390625,-11542.4619140625
-11542.4765625,-11542.5068359375
-11542.501953125,-11542.5068359375
-11542.4765625,-11542.462890625
-11542.4775390625,-11542.517578125
-11542.51171875,-11542.4921875
-11542.43359375,-11542.453125
-11542.4365234375,-11542.43359375
-11420.0439453125,-11420.0703125
-11420.0439453125,-11420.0458984375
-11420.0439453125,-11420.046875
-11420.0439453125,-11420.0869140625
-15493.5478515625,-15493.546875
-15493.5205078125,-15493.537109375
-15493.4638671875,-15493.46484375
-15493.517578125,-15493.5400390625
-15493.455078125,-15493.49609375
-15493.59765625,-15493.6064453125
-15493.59765625,-15493.52734375
-15493.4765625,-15493.505859375
-15493.5478515625,-15493.54296875
-9875.1474609375,-9875.1396484375
-9875.150390625,-9875.1396484375
-9875.3349609375,-9875.310546875
-9875.1474609375,-9875.13671875
-9875.3349609375,-9875.3134765625
-9875.16796875,-9875.19921875
-9875.234375,-9875.201171875
-10533.05078125,-10533.00390625
-10533.0400390625,-10533.037109375
-11511.5244140625,-11511.5185546875
-11511.49609375,-11511.474609375
-11511.5322265625,-11511.552734375
-11511.4755859375,-11511.4541015625
-11511.4638671875,-11511.474609375
-11485.2548828125,-11485.244140625
-11485.361328125,-11485.3583984375
-11485.2548828125,-11485.2421875
-12013.3720703125,-12013.357421875
-12013.4169921875,-12013.3857421875
-12013.3642578125,-12013.3037109375
-11407.5732421875,-11407.58984375
-11407.5634765625,-11407.5625
-11407.5380859375,-11407.5498046875
-11407.572265625,-11407.5908203125
-11407.5400390625,-11407.5498046875
-12418.4345703125,-12418.4404296875
-12418.4345703125,-12418.4091796875
-12418.4267578125,-12418.40234375
-12418.4951171875,-12418.44140625
-12418.3740234375,-12418.3310546875
-12418.515625,-12418.4365234375
-12418.5146484375,-12418.486328125
-12418.3515625,-12418.3349609375
-9405.748046875,-9405.759765625
-9405.765625,-9405.740234375
-9405.7470703125,-9405.771484375
-9405.767578125,-9405.73046875
-9405.70703125,-9405.73046875
-9405.732421875,-9405.7578125
-10395.88671875,-10396.0673828125
-10395.908203125,-10396.0732421875
-10911.1162109375,-10911.1396484375
-10911.177734375,-10911.169921875
-10911.1162109375,-10911.138671875
-10911.1669921875,-10911.1689453125
-10911.1328125,-10911.11328125
-10911.13671875,-10911.1376953125
-11302.7568359375,-11302.7724609375
-11302.7568359375,-11302.7685546875
-9795.6650390625,-9795.70703125
-9795.6611328125,-9795.6591796875
-9795.6884765625,-9795.65625
-9795.62109375,-9795.6494140625
-9795.6884765625,-9795.734375
-9795.548828125,-9795.5234375
-9795.6650390625,-9795.6708984375
-9795.62109375,-9795.5869140625
-11844.6669921875,-11844.5927734375
-11844.6669921875,-11844.6064453125
-11844.423828125,-11844.2880859375
-11002.806640625,-11002.8212890625
-11002.705078125,-11002.80078125
-11002.8017578125,-11002.822265625
-11002.849609375,-11002.8466796875
-11002.8017578125,-11002.833984375
-11002.849609375,-11002.82421875
-11002.8486328125,-11002.84375
-11002.8486328125,-11002.833984375
-11002.849609375,-11002.8251953125
-11002.6845703125,-11002.734375
-11002.7373046875,-11002.7568359375
-11002.806640625,-11002.74609375
-10775.2666015625,-10775.275390625
-10774.9970703125,-10775.080078125
-10597.2890625,-10597.298828125
-10597.3310546875,-10597.3388671875
-10597.3076171875,-10597.3037109375
-10597.259765625,-10597.2431640625
-10597.337890625,-10597.333984375
-10597.3193359375,-10597.2998046875
-10597.2236328125,-10597.208984375
-10597.3037109375,-10597.298828125
-10597.240234375,-10597.2275390625
-10597.30078125,-10597.2880859375
-10597.3125,-10597.3212890625
-10597.2509765625,-10597.2451171875
-10597.3193359375,-10597.3212890625
-10597.2861328125,-10597.2666015625
-10597.287109375,-10597.2578125
-10597.232421875,-10597.224609375
-10597.208984375,-10597.19140625
-10597.2978515625,-10597.2861328125
-10597.232421875,-10597.2119140625
-10597.32421875,-10597.3203125
-10597.2109375,-10597.193359375
-10597.2216796875,-10597.2001953125
-10597.333984375,-10597.3330078125
-10597.2421875,-10597.240234375
-10597.2529296875,-10597.236328125
-10597.232421875,-10597.2509765625
-10597.30078125,-10597.251953125
-10879.6640625,-10879.6640625
-10879.6689453125,-10879.6435546875
-10879.6806640625,-10879.671875
-10879.65625,-10879.658203125
-11407.9775390625,-11407.97265625
-11407.9482421875,-11407.9609375
-11407.8623046875,-11407.890625
-11407.888671875,-11407.9072265625
-11407.9130859375,-11407.939453125
-11407.9775390625,-11407.982421875
-11543.2939453125,-11543.26171875
-11543.2998046875,-11543.291015625
-11543.25,-11543.259765625
-11543.3251953125,-11543.341796875
-11543.2724609375,-11543.263671875
-11543.2998046875,-11543.28515625
-11543.2744140625,-11543.326171875
-11543.2314453125,-11543.283203125
-11543.2568359375,-11543.294921875
-10403.5703125,-10403.537109375
-10403.5947265625,-10403.5849609375
-10403.580078125,-10403.533203125
-10403.587890625,-10403.572265625
-12418.7548828125,-12418.724609375
-12418.7587890625,-12418.7734375
-12418.7548828125,-12418.748046875
-10506.705078125,-10506.689453125
-10506.5576171875,-10506.6064453125
-10506.8740234375,-10506.908203125
-10506.7802734375,-10506.7490234375
-10506.7724609375,-10506.7890625
-10506.78515625,-10506.787109375
-10506.5625,-10506.5869140625
-10506.705078125,-10506.619140625
-10912.0341796875,-10912.0439453125
-10911.841796875,-10911.900390625
-10911.837890625,-10911.888671875
-10912.01953125,-10912.0224609375
-10912.1259765625,-10912.1220703125
-10505.6962890625,-10505.71484375
-10505.6064453125,-10505.6259765625
-10505.5478515625,-10505.56640625
-10505.7509765625,-10505.73046875
-10505.65625,-10505.66015625
-10505.5986328125,-10505.6357421875
-10505.611328125,-10505.640625
-10505.5859375,-10505.587890625
-10505.6201171875,-10505.6328125
-10505.595703125,-10505.6083984375
-10505.642578125,-10505.6337890625
-10505.7509765625,-10505.7373046875
-10505.7587890625,-10505.74609375
-10505.5673828125,-10505.6455078125
-10505.7509765625,-10505.7392578125
-10505.625,-10505.6552734375
-10505.599609375,-10505.599609375
-10505.6376953125,-10505.6630859375
-10505.55859375,-10505.603515625
-10970.0224609375,-10970.03515625
-10970.056640625,-10970.099609375
-10970.001953125,-10970.041015625
-10970.109375,-10970.140625
-10970.025390625,-10970.03515625
-10969.9912109375,-10970.044921875
-10969.9853515625,-10970.0302734375
-13563.0576171875,-13563.02734375
-13562.9697265625,-13562.974609375
-13562.892578125,-13562.8701171875
-13562.8310546875,-13562.822265625
-13562.96484375,-13562.990234375
-13562.9140625,-13562.8896484375
-13562.880859375,-13562.859375
-13562.830078125,-13562.7705078125
-13562.6376953125,-13562.6748046875
-13562.921875,-13562.90625
-13563.0556640625,-13563.015625
-13562.89453125,-13562.8857421875
-13562.6513671875,-13562.689453125
-13562.8798828125,-13562.8759765625
-13563.009765625,-13562.96875
-13562.8759765625,-13562.8486328125
-13563.265625,-13563.318359375
-13563.083984375,-13563.0693359375
-13562.953125,-13562.703125
-13563.0087890625,-13563.0107421875
-13562.640625,-13562.681640625
-13562.90625,-13562.890625
-13563.072265625,-13563.0830078125
-13562.8876953125,-13562.9091796875
-13562.80078125,-13562.837890625
-13562.9169921875,-13562.9052734375
-13562.8134765625,-13562.7919921875
-13562.884765625,-13562.861328125
-13563.1162109375,-13563.0986328125
-13562.744140625,-13562.61328125
-13562.83203125,-13562.763671875
-13562.900390625,-13562.8916015625
-13562.787109375,-13562.8291015625
-13562.8662109375,-13562.849609375
-13562.7177734375,-13562.71484375
-13562.8994140625,-13562.869140625
-13562.7685546875,-13562.8056640625
-13562.8955078125,-13562.853515625
-13562.9482421875,-13562.9150390625
-13562.9208984375,-13562.8662109375
-13563.09765625,-13563.03515625
-13562.8359375,-13562.7958984375
-13563.0185546875,-13562.9580078125
-13562.8388671875,-13562.84375
-13562.869140625,-13562.86328125
-13562.970703125,-13563.001953125
-13562.8232421875,-13562.822265625
-13562.8544921875,-13562.818359375
-13562.9375,-13562.9013671875
-13562.92578125,-13562.89453125
-13563.11328125,-13563.052734375
-13562.87109375,-13562.908203125
-13562.900390625,-13562.8662109375
-13562.890625,-13562.88671875
-13562.962890625,-13562.9765625
-13563.0263671875,-13562.9658203125
-13563.234375,-13562.998046875
-13562.8154296875,-13562.783203125
-13562.916015625,-13562.908203125
-13563.0166015625,-13563.01171875
-13562.876953125,-13562.921875
-13562.8779296875,-13562.6806640625
-13562.953125,-13562.9423828125
-13562.9189453125,-13562.8896484375
-13563.013671875,-13562.95703125
-13562.8701171875,-13562.814453125
-13562.9150390625,-13562.904296875
-13562.990234375,-13562.935546875
-13562.9375,-13562.9150390625
-13562.8701171875,-13562.8759765625
-13562.8701171875,-13562.873046875
-13562.9228515625,-13562.8876953125
-13562.9951171875,-13563.01171875
-13562.99609375,-13562.947265625
-13562.9921875,-13563.0205078125
-13562.9375,-13562.91015625
-13562.7265625,-13562.7490234375
-13562.88671875,-13562.8046875
-13562.8681640625,-13562.8408203125
-13563.0966796875,-13563.029296875
-13562.8955078125,-13562.8935546875
-13562.810546875,-13562.7958984375
-13562.60546875,-13562.62109375
-13562.779296875,-13562.7587890625
-13562.83203125,-13562.7578125
-13563.0458984375,-13562.916015625
-13562.919921875,-13562.880859375
-13562.9521484375,-13562.935546875
-13562.8701171875,-13562.8583984375
-13562.9599609375,-13562.939453125
-13562.6533203125,-13562.701171875
-13562.86328125,-13562.837890625
-13562.74609375,-13562.751953125
-13562.990234375,-13562.982421875
-13562.615234375,-13562.654296875
-13562.7900390625,-13562.8251953125
-13562.9873046875,-13562.9326171875
-13562.9609375,-13562.931640625
-13562.9296875,-13562.9140625
-12013.11328125,-12013.13671875
-12013.2802734375,-12013.3173828125
-12013.11328125,-12013.1279296875
-12013.2900390625,-12013.318359375
-12013.11328125,-12013.1298828125
-12013.2802734375,-12013.310546875
-12013.2802734375,-12013.275390625
-12013.2861328125,-12013.279296875
-12013.1142578125,-12013.1220703125
-12013.2802734375,-12013.2978515625
-12013.2900390625,-12013.27734375
-11282.7626953125,-11282.76953125
-11282.7822265625,-11283.0107421875
-11282.759765625,-11282.763671875
-11303.560546875,-11303.5537109375
-11303.560546875,-11303.5546875
-11303.5478515625,-11303.572265625
-11303.55078125,-11303.5732421875
-10429.8212890625,-10429.822265625
-10429.7666015625,-10429.7666015625
-11812.4765625,-11812.53515625
-11812.4697265625,-11812.521484375
-11002.609375,-11002.6103515625
-11002.6328125,-11002.6328125
-11002.609375,-11002.548828125
-10968.9482421875,-10969.0048828125
-10969.0009765625,-10969.041015625
-11439.6142578125,-11439.6025390625
-11439.6142578125,-11439.56640625
-11439.4873046875,-11439.533203125
-10369.7080078125,-10369.7119140625
-10369.685546875,-10369.697265625
-10369.8046875,-10369.8154296875
-10369.6630859375,-10369.654296875
-10369.6982421875,-10369.6884765625
-10369.8349609375,-10369.845703125
-10369.890625,-10369.8984375
-10369.6845703125,-10369.705078125
-10369.7822265625,-10369.7685546875
-10369.80078125,-10369.802734375
-10369.7216796875,-10369.7333984375
-10369.7724609375,-10369.7724609375
-10369.66796875,-10369.6494140625
-10369.66796875,-10369.6748046875
-10369.6904296875,-10369.6796875
-10369.8994140625,-10369.869140625
-10369.69140625,-10369.685546875
-10369.8251953125,-10369.818359375
-10369.78125,-10369.791015625
-10369.79296875,-10369.7666015625
-10369.7685546875,-10369.7705078125
-10369.595703125,-10369.6171875
-10369.763671875,-10369.7626953125
-10369.927734375,-10369.94140625
-10369.8505859375,-10369.876953125
-10369.6845703125,-10369.7041015625
-10369.8037109375,-10369.796875
-10369.8203125,-10369.814453125
-10369.7587890625,-10369.75390625
-10369.64453125,-10369.67578125
-10369.72265625,-10369.6796875
-10369.609375,-10369.59765625
-10369.6298828125,-10369.642578125
-10369.8369140625,-10369.8359375
-10369.712890625,-10369.7421875
-10369.671875,-10369.662109375
-10369.7705078125,-10369.7529296875
-10369.7255859375,-10369.77734375
-9436.9296875,-9436.927734375
-9436.7607421875,-9436.767578125
-9436.796875,-9436.8076171875
-9436.833984375,-9436.810546875
-9436.8134765625,-9436.8125
-9436.822265625,-9436.8447265625
-9436.8515625,-9436.84765625
-9436.806640625,-9436.814453125
-9436.8134765625,-9436.7958984375
-9436.83203125,-9436.818359375
-9436.83984375,-9436.826171875
-9436.8125,-9436.8193359375
-9436.8798828125,-9436.8984375
-9436.794921875,-9436.8125
-9436.78125,-9436.779296875
-9436.8408203125,-9436.84375
-9436.79296875,-9436.7890625
-9436.791015625,-9436.783203125
-9436.8681640625,-9436.861328125
-9436.830078125,-9436.8388671875
-9960.126953125,-9960.1337890625
-9960.119140625,-9960.15234375
-9960.12890625,-9960.158203125
-9960.0791015625,-9960.09765625
-9960.07421875,-9960.0703125
-9959.9599609375,-9959.986328125
-11035.5634765625,-11035.537109375
-11035.6240234375,-11035.6376953125
-11035.55859375,-11035.5244140625
-11035.6201171875,-11035.6220703125
-11035.5859375,-11035.5537109375
-11035.6455078125,-11035.623046875
-11035.58203125,-11035.548828125
-11035.509765625,-11035.541015625
-11035.63671875,-11035.6279296875
-11035.587890625,-11035.5927734375
-11035.5458984375,-11035.54296875
-11035.513671875,-11035.490234375
-11035.58203125,-11035.5791015625
-11035.58203125,-11035.66796875
-11035.5634765625,-11035.84765625
-11035.400390625,-11035.419921875
-11035.6513671875,-11035.6376953125
-11035.6728515625,-11035.640625
-11035.5693359375,-11035.611328125
-11035.521484375,-11035.5
-11035.5634765625,-11035.703125
-11035.560546875,-11035.5859375
-11035.5693359375,-11035.6904296875
-12280.0263671875,-12280.0322265625
-12280.0439453125,-12280.0625
-12279.986328125,-12279.9482421875
-12280.021484375,-12280.0341796875
-12280.0390625,-12280.0576171875
-12279.9814453125,-12279.9599609375
-12280.07421875,-12280.0654296875
-12280.05859375,-12280.044921875
-8368.4306640625,-8368.455078125
-8368.4765625,-8368.4814453125
-8368.4794921875,-8368.4765625
-8368.439453125,-8368.470703125
-11003.6181640625,-11003.654296875
-11003.6611328125,-11003.6826171875
-11003.6591796875,-11003.708984375
-11003.6474609375,-11003.65234375
-11003.607421875,-11003.638671875
-11444.6123046875,-11444.58203125
-11444.4931640625,-11444.51171875
-10474.880859375,-10474.876953125
-10474.6845703125,-10474.6865234375
-10474.76171875,-10474.77734375
-10911.2294921875,-10911.1943359375
-10911.0615234375,-10911.099609375
-10911.205078125,-10911.228515625
-10911.298828125,-10911.1474609375
-10911.205078125,-10911.216796875
-10911.0517578125,-10911.06640625
-10911.0498046875,-10911.056640625
-10911.2294921875,-10911.1240234375
-10025.0517578125,-10025.044921875
-10025.146484375,-10025.1435546875
-10025.1240234375,-10025.134765625
-10025.0048828125,-10025.001953125
-10025.107421875,-10025.1015625
-10024.919921875,-10024.908203125
-7391.15185546875,-7391.1591796875
-7391.142578125,-7391.1494140625
-7391.18115234375,-7391.15673828125
-7391.146484375,-7391.14208984375
-7391.15673828125,-7391.16259765625
-8492.4775390625,-8492.474609375
-8492.482421875,-8492.4892578125
-8492.4580078125,-8492.4609375
-8492.4638671875,-8492.45703125
-10474.61328125,-10474.6171875
-10474.5966796875,-10474.599609375
-10474.5673828125,-10474.576171875
-10474.54296875,-10474.525390625
-10474.5712890625,-10474.56640625
-10474.5673828125,-10474.5576171875
-12925.9619140625,-12925.9755859375
-12925.962890625,-12925.9658203125
-12925.8818359375,-12925.865234375
-12925.869140625,-12925.8828125
-12925.8818359375,-12925.8642578125
-12925.869140625,-12925.8759765625
-10938.3017578125,-10938.2783203125
-10938.3017578125,-10938.28125
-8460.017578125,-8460.0234375
-8460.056640625,-8460.05859375
-8460.3154296875,-8460.2998046875
