target,predict
-10506.8486328125,-10506.857421875
-10506.966796875,-10506.958984375
-10506.94140625,-10506.94921875
-10506.8837890625,-10506.873046875
-10507.001953125,-10507.0126953125
-10506.884765625,-10506.8681640625
-10506.8447265625,-10506.84765625
-10506.8994140625,-10506.89453125
-10506.83203125,-10506.837890625
-9796.9638671875,-9796.9580078125
-9796.9501953125,-9796.9443359375
-9796.953125,-9796.935546875
-9796.94140625,-9796.9326171875
-11236.7294921875,-11236.779296875
-11236.7294921875,-11236.779296875
-11810.58203125,-11810.599609375
-11810.5576171875,-11810.5625
-11810.5859375,-11810.52734375
-11810.5673828125,-11810.552734375
-12990.1162109375,-12990.04296875
-12990.412109375,-12990.333984375
-12990.1572265625,-12990.2626953125
-12990.1796875,-12990.2216796875
-12990.345703125,-12990.322265625
-12990.4736328125,-12990.396484375
-12990.3994140625,-12990.3828125
-12990.2666015625,-12990.236328125
-12990.345703125,-12990.3173828125
-12990.3486328125,-12990.33203125
-12990.28125,-12990.25
-12990.4736328125,-12990.486328125
-12990.3388671875,-12990.3134765625
-12990.3486328125,-12990.3359375
-12990.3701171875,-12990.3544921875
-12990.314453125,-12990.3291015625
-12990.3388671875,-12990.3193359375
-12990.3623046875,-12990.361328125
-12990.16015625,-12990.1875
-12990.029296875,-12990.1083984375
-12990.2841796875,-12990.25390625
-12990.3486328125,-12990.3291015625
-12990.373046875,-12990.38671875
-12990.23046875,-12990.2080078125
-12990.279296875,-12990.2666015625
-12990.28125,-12990.26171875
-12990.2841796875,-12990.255859375
-12990.4033203125,-12990.3310546875
-12990.4736328125,-12990.384765625
-11542.546875,-11542.591796875
-11542.7060546875,-11542.7021484375
-11542.49609375,-11542.51171875
-11542.7060546875,-11542.681640625
-11542.5576171875,-11542.5361328125
-11542.51171875,-11542.4853515625
-11542.72265625,-11542.7109375
-11542.4873046875,-11542.470703125
-11542.578125,-11542.57421875
-11542.6591796875,-11542.64453125
-11542.6435546875,-11542.62109375
-11542.51953125,-11542.515625
-11542.533203125,-11542.529296875
-11542.5087890625,-11542.5458984375
-11542.4677734375,-11542.513671875
-11542.4873046875,-11542.4541015625
-11542.66015625,-11542.650390625
-11542.4326171875,-11542.4609375
-11542.671875,-11542.66796875
-11542.59375,-11542.5849609375
-11542.693359375,-11542.6923828125
-11542.546875,-11542.513671875
-11542.6494140625,-11542.640625
-11542.556640625,-11542.5654296875
-11542.58984375,-11542.607421875
-11542.6142578125,-11542.62890625
-11542.5537109375,-11542.55859375
-11542.5048828125,-11542.5302734375
-11542.53515625,-11542.5537109375
-11542.4580078125,-11542.5087890625
-11542.578125,-11542.576171875
-11542.541015625,-11542.5498046875
-11542.5888671875,-11542.583984375
-11542.546875,-11542.5380859375
-11542.58984375,-11542.5830078125
-11542.5546875,-11542.5537109375
-11542.4921875,-11542.4833984375
-11542.5576171875,-11542.552734375
-11542.5390625,-11542.564453125
-11542.484375,-11542.533203125
-11542.416015625,-11542.4130859375
-11542.4306640625,-11542.431640625
-11542.4296875,-11542.4443359375
-11542.4599609375,-11542.4736328125
-11542.578125,-11542.5517578125
-11542.5458984375,-11542.513671875
-11542.4580078125,-11542.4853515625
-11542.4736328125,-11542.52734375
-11302.7568359375,-11302.779296875
-11302.7568359375,-11302.783203125
-9933.43359375,-9933.439453125
-9933.55078125,-9933.556640625
-9933.4873046875,-9933.46875
-9933.546875,-9933.53515625
-9933.3798828125,-9933.3798828125
-9933.45703125,-9933.45703125
-9933.427734375,-9933.4208984375
-9933.4951171875,-9933.482421875
-9933.4296875,-9933.4248046875
-9933.4248046875,-9933.44140625
-9933.4365234375,-9933.427734375
-9933.4970703125,-9933.4990234375
-9933.4853515625,-9933.4833984375
-9933.48828125,-9933.48046875
-9933.4384765625,-9933.43359375
-9933.4228515625,-9933.4208984375
-9933.4365234375,-9933.4375
-9933.375,-9933.3828125
-11844.6669921875,-11844.6533203125
-11844.6669921875,-11844.650390625
-11844.423828125,-11844.205078125
-11948.80859375,-11948.8525390625
-11948.82421875,-11948.837890625
-11948.8515625,-11948.8798828125
-11948.8662109375,-11948.86328125
-11375.5009765625,-11375.5048828125
-11375.2890625,-11375.3271484375
-11375.4736328125,-11375.4609375
-11439.291015625,-11439.2841796875
-11439.291015625,-11439.2880859375
-11439.3125,-11439.3193359375
-11439.15234375,-11439.1728515625
-11576.2138671875,-11576.1904296875
-11576.2373046875,-11576.2490234375
-11576.2216796875,-11576.228515625
-11576.236328125,-11576.212890625
-11576.3359375,-11576.3349609375
-11576.1328125,-11576.1181640625
-11576.224609375,-11576.2529296875
-11576.109375,-11576.13671875
-11576.13671875,-11576.1328125
-11439.2109375,-11439.185546875
-11439.2109375,-11439.15625
-11439.203125,-11439.146484375
-11439.203125,-11439.1376953125
-11438.9375,-11438.8330078125
-10397.115234375,-10397.12890625
-10397.0908203125,-10397.08984375
-10397.0390625,-10397.0703125
-10397.0166015625,-10397.033203125
-10396.9658203125,-10397.01953125
-8427.3310546875,-8427.3466796875
-8427.3876953125,-8427.38671875
-8427.3828125,-8427.4052734375
-8427.3798828125,-8427.373046875
-8427.3818359375,-8427.4140625
-12013.00390625,-12013.046875
-12013.0419921875,-12013.0859375
-12013.0146484375,-12013.05078125
-12013.0048828125,-12013.048828125
-12013.0048828125,-12013.015625
-12013.0146484375,-12013.021484375
-12013.052734375,-12013.10546875
-12013.00390625,-12013.015625
-12012.9990234375,-12013.033203125
-10531.92578125,-10531.953125
-10531.9072265625,-10531.892578125
-10531.9228515625,-10531.94140625
-10531.8896484375,-10531.884765625
-10531.98046875,-10531.990234375
-10531.91015625,-10531.9140625
-10531.810546875,-10531.8427734375
-10531.8984375,-10531.888671875
-10531.8837890625,-10531.8876953125
-10531.888671875,-10531.931640625
-10531.904296875,-10531.923828125
-10531.8828125,-10531.908203125
-10531.84765625,-10531.88671875
-10531.8486328125,-10531.91015625
-10531.8310546875,-10531.861328125
-10531.9072265625,-10531.93359375
-10531.904296875,-10531.9208984375
-10531.9130859375,-10531.9365234375
-10531.9306640625,-10531.9140625
-10598.1298828125,-10598.1416015625
-10598.1298828125,-10598.1328125
-10598.1982421875,-10598.208984375
-10598.1240234375,-10598.130859375
-10598.068359375,-10598.0810546875
-10598.1259765625,-10598.138671875
-10598.205078125,-10598.203125
-10598.1787109375,-10598.1796875
-10598.1337890625,-10598.1259765625
-10598.125,-10598.1396484375
-10597.978515625,-10597.9873046875
-10598.2255859375,-10598.23046875
-10598.216796875,-10598.212890625
-10598.14453125,-10598.1396484375
-10598.212890625,-10598.2177734375
-10598.146484375,-10598.150390625
-10598.1220703125,-10598.1181640625
-10598.0205078125,-10598.0380859375
-10597.9912109375,-10597.9921875
-10598.177734375,-10598.1748046875
-10598.1201171875,-10598.1279296875
-10598.1845703125,-10598.1787109375
-10598.0302734375,-10598.0263671875
-10598.1640625,-10598.15625
-10944.052734375,-10944.021484375
-10944.009765625,-10944.0380859375
-10943.96875,-10943.958984375
-10944.00390625,-10943.9716796875
-10943.9208984375,-10943.931640625
-10943.970703125,-10943.951171875
-10943.9638671875,-10943.966796875
-10943.9765625,-10943.9873046875
-10943.974609375,-10943.9921875
-10943.9619140625,-10943.98828125
-10944.0400390625,-10944.02734375
-10944.1328125,-10944.125
-13563.0576171875,-13563.0380859375
-13562.9697265625,-13562.96875
-13562.892578125,-13562.8671875
-13562.8310546875,-13562.814453125
-13562.96484375,-13562.97265625
-13562.9140625,-13562.857421875
-13562.880859375,-13562.853515625
-13562.830078125,-13562.8544921875
-13562.6376953125,-13562.6328125
-13562.921875,-13562.908203125
-13563.0556640625,-13563.0283203125
-13562.89453125,-13562.87890625
-13562.6513671875,-13562.6337890625
-13562.8798828125,-13562.859375
-13563.009765625,-13562.984375
-13562.8759765625,-13562.865234375
-13563.265625,-13563.220703125
-13563.083984375,-13563.0966796875
-13562.953125,-13562.693359375
-13563.0087890625,-13563.0087890625
-13562.640625,-13562.630859375
-13562.90625,-13562.9140625
-13563.072265625,-13563.11328125
-13562.8876953125,-13562.955078125
-13562.80078125,-13562.8310546875
-13562.9169921875,-13562.8623046875
-13562.8134765625,-13562.830078125
-13562.884765625,-13562.865234375
-13563.1162109375,-13563.12890625
-13562.744140625,-13562.6318359375
-13562.83203125,-13562.76171875
-13562.900390625,-13562.92578125
-13562.787109375,-13562.8115234375
-13562.8662109375,-13562.86328125
-13562.7177734375,-13562.7353515625
-13562.8994140625,-13562.869140625
-13562.7685546875,-13562.765625
-13562.8955078125,-13562.8642578125
-13562.9482421875,-13562.9365234375
-13562.9208984375,-13562.8408203125
-13563.09765625,-13562.990234375
-13562.8359375,-13562.859375
-13563.0185546875,-13562.9599609375
-13562.8388671875,-13562.859375
-13562.869140625,-13562.90625
-13562.970703125,-13562.9892578125
-13562.8232421875,-13562.830078125
-13562.8544921875,-13562.892578125
-13562.9375,-13562.92578125
-13562.92578125,-13562.8837890625
-13563.11328125,-13563.0810546875
-13562.87109375,-13562.8681640625
-13562.900390625,-13562.87109375
-13562.890625,-13562.896484375
-13562.962890625,-13562.9619140625
-13563.0263671875,-13562.9921875
-13563.234375,-13563.06640625
-13562.8154296875,-13562.7734375
-13562.916015625,-13562.916015625
-13563.0166015625,-13562.986328125
-13562.876953125,-13562.828125
-13562.8779296875,-13562.658203125
-13562.953125,-13562.9736328125
-13562.9189453125,-13562.919921875
-13563.013671875,-13562.974609375
-13562.8701171875,-13562.767578125
-13562.9150390625,-13562.9345703125
-13562.990234375,-13562.951171875
-13562.9375,-13562.9453125
-13562.8701171875,-13562.8330078125
-13562.8701171875,-13562.912109375
-13562.9228515625,-13562.8837890625
-13562.9951171875,-13563.005859375
-13562.99609375,-13562.904296875
-13562.9921875,-13563.00390625
-13562.9375,-13562.953125
-13562.7265625,-13562.71875
-13562.88671875,-13562.8828125
-13562.8681640625,-13562.8505859375
-13563.0966796875,-13563.0703125
-13562.8955078125,-13562.8916015625
-13562.810546875,-13562.7822265625
-13562.60546875,-13562.5810546875
-13562.779296875,-13562.7509765625
-13562.83203125,-13562.76171875
-13563.0458984375,-13562.90234375
-13562.919921875,-13562.8740234375
-13562.9521484375,-13562.953125
-13562.8701171875,-13562.8193359375
-13562.9599609375,-13562.958984375
-13562.6533203125,-13562.6357421875
-13562.86328125,-13562.8681640625
-13562.74609375,-13562.7138671875
-13562.990234375,-13562.99609375
-13562.615234375,-13562.64453125
-13562.7900390625,-13562.8408203125
-13562.9873046875,-13562.9453125
-13562.9609375,-13562.8916015625
-13562.9296875,-13562.9130859375
-10944.3583984375,-10944.376953125
-10944.4072265625,-10944.421875
-10944.3642578125,-10944.380859375
-10944.3525390625,-10944.384765625
-11406.828125,-11406.8232421875
-11406.765625,-11406.7421875
-11406.7763671875,-11406.7265625
-11406.9208984375,-11406.9091796875
-11406.765625,-11406.75
-11406.75390625,-11406.7578125
-11406.7802734375,-11406.755859375
-10905.0859375,-10905.0380859375
-10905.064453125,-10905.037109375
-10233.2841796875,-10233.3046875
-10233.27734375,-10233.2451171875
-11543.462890625,-11543.4345703125
-11543.4169921875,-11543.404296875
-11543.392578125,-11543.345703125
-11478.833984375,-11478.791015625
-11478.8115234375,-11478.787109375
-11478.8359375,-11478.8232421875
-10506.6943359375,-10506.732421875
-10506.8564453125,-10506.8603515625
-10506.94140625,-10506.9345703125
-10506.849609375,-10506.837890625
-10506.7978515625,-10506.8037109375
-10506.8427734375,-10506.8388671875
-10506.8427734375,-10506.845703125
-10506.8408203125,-10506.8466796875
-10506.8515625,-10506.853515625
-10506.8330078125,-10506.8310546875
-10506.8544921875,-10506.859375
-10506.55859375,-10506.5517578125
-10506.552734375,-10506.5693359375
-10506.5517578125,-10506.5439453125
-10506.552734375,-10506.5546875
-10506.8505859375,-10506.85546875
-10506.560546875,-10506.572265625
-10506.5703125,-10506.583984375
-10506.5595703125,-10506.5751953125
-10506.8447265625,-10506.845703125
-10506.7978515625,-10506.8095703125
-12280.8056640625,-12280.80078125
-12280.796875,-12280.828125
-12280.6572265625,-12280.673828125
-12280.6640625,-12280.681640625
-10338.8876953125,-10338.8662109375
-10338.9326171875,-10338.923828125
-10338.8876953125,-10338.88671875
-10338.9326171875,-10338.923828125
-10338.8212890625,-10338.859375
-10338.720703125,-10338.6943359375
-7737.31005859375,-7737.2890625
-7737.24951171875,-7737.25634765625
-11914.6533203125,-11914.61328125
-11914.5673828125,-11914.6337890625
-11914.43359375,-11914.4296875
-11914.4541015625,-11914.4248046875
-11914.4541015625,-11914.46875
-10565.18359375,-10565.1669921875
-10565.38671875,-10565.3603515625
-10565.1923828125,-10565.1982421875
-10565.3662109375,-10565.361328125
-10565.18359375,-10565.1669921875
-10563.9521484375,-10563.9580078125
-10564.087890625,-10564.0869140625
-10564.08203125,-10564.08203125
-10564.0087890625,-10564.0048828125
-10564.01171875,-10564.009765625
-10564.0126953125,-10564.00390625
-10564.0400390625,-10564.044921875
-10563.8896484375,-10563.90234375
-10564.00390625,-10564.0048828125
-10563.8984375,-10563.8876953125
-10563.8984375,-10563.8955078125
-10564.0185546875,-10563.9951171875
-10563.9365234375,-10563.93359375
-10564.0712890625,-10564.0732421875
-10564.0419921875,-10564.033203125
-10564.0390625,-10564.0341796875
-10564.03125,-10564.03125
-10563.947265625,-10563.93359375
-10564.0341796875,-10564.0224609375
-10564.0107421875,-10564.0126953125
-10563.8642578125,-10563.865234375
-10563.986328125,-10564.001953125
-10564.03125,-10564.0234375
-10563.986328125,-10563.9912109375
-10563.974609375,-10563.962890625
-10564.076171875,-10564.0703125
-10563.966796875,-10563.966796875
-10563.990234375,-10563.994140625
-10564.0107421875,-10564.0185546875
-10563.91796875,-10563.9267578125
-10564.0400390625,-10564.03125
-10564.0712890625,-10564.078125
-10564.015625,-10564.01171875
-10564.0380859375,-10564.0361328125
-10563.900390625,-10563.908203125
-10564.0712890625,-10564.0625
-10564.0439453125,-10564.0595703125
-10563.9658203125,-10563.9580078125
-10563.94921875,-10563.9765625
-10563.8935546875,-10563.8876953125
-10564.0244140625,-10564.0322265625
-10563.9541015625,-10563.9638671875
-10564.078125,-10564.072265625
-10564.080078125,-10564.07421875
-10564.06640625,-10564.0673828125
-10564.0439453125,-10564.03125
-10563.931640625,-10563.9423828125
-10563.9501953125,-10563.935546875
-10563.96484375,-10563.9765625
-10563.94140625,-10563.9404296875
-10563.9609375,-10563.958984375
-10564.08203125,-10564.080078125
-10563.8955078125,-10563.890625
-10563.955078125,-10563.958984375
-10564.03125,-10564.044921875
-10563.96875,-10563.9521484375
-10564.0849609375,-10564.0810546875
-10937.0615234375,-10937.09375
-10937.1845703125,-10937.1533203125
-10937.1142578125,-10937.0849609375
-10937.12890625,-10937.1123046875
-10937.0146484375,-10937.0185546875
-10937.15234375,-10937.10546875
-9653.1875,-9653.181640625
-9653.0625,-9653.048828125
-9653.0888671875,-9653.076171875
-9653.1357421875,-9653.1328125
-9653.1005859375,-9653.0888671875
-9653.09765625,-9653.095703125
-9653.0078125,-9653.0146484375
-9653.052734375,-9653.0615234375
-9653.1484375,-9653.14453125
-9653.1787109375,-9653.1748046875
-9653.0419921875,-9653.03125
-9653.0517578125,-9653.0498046875
-9652.9423828125,-9652.94140625
-9653.177734375,-9653.171875
-9652.9638671875,-9652.9921875
-9653.00390625,-9653.0146484375
-9652.935546875,-9652.9375
-9653.017578125,-9653.0283203125
-9652.9189453125,-9652.9150390625
-9653.1005859375,-9653.0927734375
-9652.8154296875,-9652.8408203125
-9652.986328125,-9652.9697265625
-9652.9853515625,-9652.9970703125
-9653.05859375,-9653.0576171875
-9653.06640625,-9653.07421875
-9653.138671875,-9653.138671875
-9653.1435546875,-9653.13671875
-9652.9794921875,-9652.9912109375
-9653.1083984375,-9653.1064453125
-9653.0537109375,-9653.0576171875
-9653.1416015625,-9653.134765625
-9653.064453125,-9653.0546875
-9653.0517578125,-9653.0419921875
-9653.0517578125,-9653.0302734375
-9653.0537109375,-9653.041015625
-9653.029296875,-9652.9580078125
-9652.9990234375,-9652.9990234375
-9653.017578125,-9653.0185546875
-9653.0576171875,-9653.060546875
-9652.9970703125,-9653.0048828125
-9653.0302734375,-9653.0244140625
-9653.0068359375,-9653.0126953125
-9652.9208984375,-9652.9306640625
-9652.9873046875,-9652.98828125
-9652.994140625,-9653.001953125
-9653.064453125,-9653.0556640625
-9652.91015625,-9652.9189453125
-9653.02734375,-9653.03125
-9653.0244140625,-9653.03515625
-9653.0458984375,-9653.048828125
-9652.935546875,-9652.9345703125
-9653.09765625,-9653.095703125
-9653.0576171875,-9653.0537109375
-9652.8984375,-9652.8935546875
-9653.0908203125,-9653.095703125
-8864.2490234375,-8864.228515625
-8864.1103515625,-8864.1796875
-8864.154296875,-8864.1533203125
-8864.318359375,-8864.287109375
-9432.3994140625,-9432.41015625
-9432.4013671875,-9432.4404296875
-10532.5947265625,-10532.5
-10532.6005859375,-10532.5732421875
-10306.109375,-10306.140625
-10305.96484375,-10305.966796875
-10474.8603515625,-10474.8671875
-10474.7939453125,-10474.82421875
-10474.85546875,-10474.8828125
-10474.8076171875,-10474.802734375
-10474.8330078125,-10474.859375
-10474.7529296875,-10474.8017578125
