target,predict
-8460.2822265625,-8460.9072265625
-10474.697265625,-10475.2568359375
-10474.5703125,-10475.2099609375
-10474.5546875,-10475.1416015625
-10474.7744140625,-10475.333984375
-12569.662109375,-12570.36328125
-12569.626953125,-12570.3154296875
-9797.525390625,-9798.197265625
-9797.5712890625,-9798.2236328125
-11542.873046875,-11543.4775390625
-11540.939453125,-11542.7177734375
-11542.8857421875,-11543.4873046875
-11541.0556640625,-11542.87109375
-11540.92578125,-11542.8544921875
-11542.7451171875,-11543.3671875
-11542.6064453125,-11543.3017578125
-11542.7763671875,-11543.421875
-11540.9404296875,-11542.943359375
-11540.935546875,-11542.62109375
-11542.8515625,-11543.4326171875
-11540.84375,-11542.5908203125
-11035.892578125,-11036.7021484375
-11035.888671875,-11036.720703125
-11035.826171875,-11036.662109375
-11035.888671875,-11036.73046875
-11035.8466796875,-11036.693359375
-11035.892578125,-11036.6923828125
-11035.8681640625,-11036.66015625
-11035.826171875,-11036.6357421875
-13498.16015625,-13498.9755859375
-13497.9482421875,-13498.765625
-13498.26171875,-13499.01171875
-13497.978515625,-13498.78125
-13498.1455078125,-13498.98046875
-13498.0634765625,-13498.87109375
-13497.9619140625,-13498.806640625
-13497.9970703125,-13498.8427734375
-13498.0546875,-13498.9326171875
-13498.0712890625,-13498.9306640625
-13498.125,-13498.8935546875
-9392.3984375,-9393.169921875
-9392.3916015625,-9393.1494140625
-9392.3544921875,-9393.1796875
-9392.4912109375,-9393.23046875
-9392.384765625,-9393.1279296875
-9392.455078125,-9393.2099609375
-9392.359375,-9393.115234375
-9392.5029296875,-9393.216796875
-9392.4052734375,-9393.1796875
-9392.4169921875,-9393.123046875
-9392.357421875,-9393.119140625
-9392.4296875,-9393.150390625
-9392.421875,-9393.1279296875
-9392.39453125,-9393.1640625
-9392.4765625,-9393.2314453125
-9392.375,-9393.1513671875
-9392.3466796875,-9393.12109375
-9392.4951171875,-9393.1748046875
-9392.3974609375,-9393.142578125
-9392.4189453125,-9393.1416015625
-9392.3857421875,-9393.13671875
-9392.42578125,-9393.1513671875
-9392.3984375,-9393.1005859375
-9392.4375,-9393.1904296875
-9392.412109375,-9393.158203125
-9392.498046875,-9393.2001953125
-9392.419921875,-9393.15234375
-9392.390625,-9393.0986328125
-9392.447265625,-9393.1884765625
-9392.4912109375,-9393.2314453125
-9269.794921875,-9270.30859375
-9269.794921875,-9270.3125
-10441.94140625,-10442.5986328125
-10441.9404296875,-10442.619140625
-11439.8984375,-11440.6845703125
-11439.8056640625,-11440.583984375
-11439.78515625,-11440.505859375
-11439.8056640625,-11440.634765625
-11439.6689453125,-11440.5830078125
-11406.7470703125,-11407.6533203125
-11406.7646484375,-11407.619140625
-11406.7265625,-11407.666015625
-11406.7646484375,-11407.666015625
-11406.6806640625,-11407.6484375
-11406.7275390625,-11407.642578125
-11406.6845703125,-11407.6650390625
-12569.7978515625,-12570.53515625
-12569.849609375,-12570.5751953125
-12569.775390625,-12570.5
-10630.5869140625,-10631.48828125
-10630.525390625,-10631.4658203125
-10630.58984375,-10631.4951171875
-10630.572265625,-10631.5068359375
-10630.658203125,-10631.546875
-10630.609375,-10631.51953125
-10630.6435546875,-10631.55078125
-10630.6240234375,-10631.5185546875
-10630.4912109375,-10631.48828125
-10630.6708984375,-10631.533203125
-10630.6337890625,-10631.5419921875
-10630.5830078125,-10631.5087890625
-10630.5654296875,-10631.5185546875
-10630.57421875,-10631.5146484375
-10630.5712890625,-10631.515625
-10630.5283203125,-10631.494140625
-10630.654296875,-10631.5302734375
-10630.6181640625,-10631.5244140625
-10630.6162109375,-10631.541015625
-10630.52734375,-10631.4638671875
-10630.517578125,-10631.5
-10630.5615234375,-10631.53515625
-10630.5595703125,-10631.5009765625
-10630.5107421875,-10631.5029296875
-10630.3388671875,-10631.3984375
-10630.541015625,-10631.4453125
-10630.6103515625,-10631.5029296875
-10630.5888671875,-10631.5380859375
-10630.5380859375,-10631.44921875
-10630.6328125,-10631.5458984375
-10630.5380859375,-10631.451171875
-10630.525390625,-10631.45703125
-10630.470703125,-10631.4296875
-10630.3984375,-10631.369140625
-10630.599609375,-10631.5390625
-10630.5830078125,-10631.4873046875
-10630.541015625,-10631.4541015625
-10630.5263671875,-10631.51171875
-10630.6279296875,-10631.5185546875
-11407.5576171875,-11408.2724609375
-11407.482421875,-11408.2353515625
-11407.4384765625,-11408.1533203125
-11439.7509765625,-11440.53515625
-11439.7509765625,-11440.580078125
-11439.7568359375,-11440.59765625
-11439.7587890625,-11440.59765625
-11439.6875,-11440.560546875
-11439.6884765625,-11440.578125
-11439.7509765625,-11440.533203125
-11439.7509765625,-11440.5859375
-11439.6875,-11440.5400390625
-12416.8994140625,-12417.83203125
-12417.01171875,-12417.8544921875
-12416.9453125,-12417.818359375
-12416.947265625,-12417.8212890625
-12416.8427734375,-12417.783203125
-12416.966796875,-12417.8955078125
-12416.9580078125,-12417.861328125
-12416.966796875,-12417.86328125
-12417.0068359375,-12417.87109375
-12417.01171875,-12417.869140625
-12416.919921875,-12417.8046875
-12416.8984375,-12417.8291015625
-12416.8994140625,-12417.8095703125
-12416.875,-12417.76171875
-12416.841796875,-12417.8203125
-12417.0068359375,-12417.85546875
-12416.8388671875,-12417.7880859375
-9966.6767578125,-9967.296875
-9966.748046875,-9967.4248046875
-9966.7421875,-9967.4072265625
-9966.7255859375,-9967.4375
-9966.705078125,-9967.392578125
-10865.822265625,-10866.6826171875
-10865.802734375,-10866.6708984375
-10865.669921875,-10866.5224609375
-10865.6396484375,-10866.5703125
-12012.86328125,-12013.6181640625
-12012.8623046875,-12013.6181640625
-12012.78515625,-12013.58984375
-12012.8271484375,-12013.6689453125
-12012.8037109375,-12013.5517578125
-12012.8037109375,-12013.5537109375
-12012.857421875,-12013.6748046875
-12012.7177734375,-12013.5234375
-12012.8876953125,-12013.6845703125
-12012.7509765625,-12013.5322265625
-12012.7177734375,-12013.5322265625
-14984.7919921875,-14985.64453125
-14984.75390625,-14985.69921875
-14984.7958984375,-14985.5810546875
-14984.6513671875,-14985.640625
-14984.7177734375,-14985.69140625
-14984.626953125,-14985.623046875
-14984.900390625,-14985.7119140625
-14984.857421875,-14985.701171875
-14984.826171875,-14985.693359375
-14984.841796875,-14985.7412109375
-14984.77734375,-14985.6328125
-14984.869140625,-14985.6748046875
-14984.8251953125,-14985.705078125
-14984.759765625,-14985.7021484375
-14984.76171875,-14985.5537109375
-14984.76171875,-14985.6591796875
-14984.7412109375,-14985.642578125
-14984.689453125,-14985.7080078125
-11916.2998046875,-11916.88671875
-11916.2841796875,-11916.95703125
-11916.33984375,-11916.982421875
-11916.3798828125,-11917.00390625
-11916.2646484375,-11916.9033203125
-11916.185546875,-11916.822265625
-9497.302734375,-9497.861328125
-9497.3046875,-9497.8935546875
-9497.21875,-9497.7861328125
-9497.21875,-9497.7861328125
-8426.2470703125,-8426.787109375
-8426.1845703125,-8426.7392578125
-8426.28125,-8426.833984375
-10499.3857421875,-10500.01171875
-10499.416015625,-10499.9755859375
-10499.416015625,-10500.0458984375
-9653.0078125,-9653.88671875
-9653.1865234375,-9654.001953125
-9653.046875,-9653.8701171875
-9653.2294921875,-9654.02734375
-9653.119140625,-9653.9765625
-9653.1806640625,-9653.994140625
-9653.1435546875,-9653.984375
-9653.044921875,-9653.884765625
-9653.0732421875,-9653.982421875
-9653.119140625,-9653.91796875
-9497.291015625,-9497.8076171875
-9497.171875,-9497.7333984375
-9497.1787109375,-9497.69140625
-9497.1513671875,-9497.728515625
-8427.6533203125,-8428.1435546875
-8427.646484375,-8428.1337890625
-8427.609375,-8428.087890625
-10428.4296875,-10429.224609375
-10428.287109375,-10429.1201171875
-10428.4599609375,-10429.220703125
-10428.3984375,-10429.158203125
-10428.2451171875,-10429.0498046875
-10428.4521484375,-10429.244140625
-10428.384765625,-10429.171875
-10428.2958984375,-10429.0986328125
-10428.2099609375,-10429.0576171875
-10428.24609375,-10429.0751953125
-10428.2705078125,-10429.0673828125
-10428.3798828125,-10429.1650390625
-10428.3935546875,-10429.177734375
-9763.5439453125,-9764.2333984375
-9763.6064453125,-9764.27734375
-10970.6083984375,-10971.265625
-10970.560546875,-10971.2197265625
-10970.6142578125,-10971.2685546875
-10970.556640625,-10971.23828125
-10970.5712890625,-10971.2216796875
-10970.5107421875,-10971.1748046875
-10970.552734375,-10971.2041015625
-11843.90234375,-11844.7001953125
-11843.95703125,-11844.7109375
-11843.9189453125,-11844.77734375
-11844.0859375,-11844.8017578125
-11843.9130859375,-11844.703125
-11843.8037109375,-11844.6962890625
-10306.095703125,-10306.767578125
-10306.005859375,-10306.6865234375
-10969.626953125,-10970.265625
-10969.5986328125,-10970.27734375
-12385.955078125,-12386.6630859375
-12385.96875,-12386.72265625
-8864.9033203125,-8865.447265625
-8864.9033203125,-8865.4453125
-11843.92578125,-11844.6953125
-11843.9150390625,-11844.640625
-11843.9345703125,-11844.7138671875
-11843.9150390625,-11844.642578125
-11843.9345703125,-11844.6494140625
-11979.8779296875,-11980.5439453125
-11979.8779296875,-11980.5380859375
-11979.8876953125,-11980.6005859375
-11979.833984375,-11980.552734375
-11979.8779296875,-11980.5986328125
-11979.8779296875,-11980.5498046875
-9529.037109375,-9529.80078125
-9529.1044921875,-9529.8251953125
-9529.0048828125,-9529.77734375
-9529.0400390625,-9529.7744140625
-9529.1064453125,-9529.873046875
-9529.115234375,-9529.84375
-9529.1171875,-9529.8466796875
-9529.123046875,-9529.8642578125
-9529.1259765625,-9529.8515625
-9529.111328125,-9529.859375
-9529.0283203125,-9529.7802734375
-9529.0087890625,-9529.7939453125
-9529.0244140625,-9529.7802734375
-9529.1201171875,-9529.849609375
-9529.00390625,-9529.75390625
-10598.703125,-10599.4140625
-10598.6552734375,-10599.37109375
-10598.638671875,-10599.3935546875
-10598.7158203125,-10599.3955078125
-10598.720703125,-10599.388671875
-10598.634765625,-10599.3681640625
-10598.7177734375,-10599.408203125
-10598.6669921875,-10599.40625
-10598.7060546875,-10599.4130859375
-10598.6865234375,-10599.357421875
-10598.611328125,-10599.3955078125
-10598.6845703125,-10599.3525390625
-10598.6689453125,-10599.4072265625
-10598.720703125,-10599.3447265625
-10598.7021484375,-10599.416015625
-10598.7177734375,-10599.3505859375
-10598.603515625,-10599.3359375
-10598.6865234375,-10599.3486328125
-10598.6865234375,-10599.4013671875
-10598.6845703125,-10599.408203125
-10598.59765625,-10599.3544921875
-10598.720703125,-10599.3671875
-10598.7158203125,-10599.3515625
-10598.5625,-10599.35546875
-10598.6630859375,-10599.4072265625
-10598.640625,-10599.3857421875
-10598.6806640625,-10599.3671875
-10598.677734375,-10599.4072265625
-10598.4580078125,-10599.2529296875
-10598.6455078125,-10599.3837890625
-10598.5654296875,-10599.24609375
-10598.65234375,-10599.365234375
-10598.5625,-10599.39453125
-10598.638671875,-10599.365234375
-10598.6806640625,-10599.400390625
-10598.6123046875,-10599.345703125
-10598.615234375,-10599.40234375
-10598.6728515625,-10599.42578125
-10598.6845703125,-10599.3583984375
-15492.6728515625,-15493.3837890625
-15492.6064453125,-15493.333984375
-15492.7001953125,-15493.4560546875
-15492.6064453125,-15493.318359375
-15492.6728515625,-15493.384765625
-10774.201171875,-10774.9697265625
-10774.3505859375,-10775.041015625
-10774.1787109375,-10774.94921875
-10774.2099609375,-10774.9501953125
-10911.6005859375,-10912.255859375
-10911.7880859375,-10912.4033203125
-10938.31640625,-10938.98046875
-10938.232421875,-10938.96484375
-10943.7705078125,-10943.5146484375
-10943.822265625,-10944.51953125
-10943.9453125,-10944.64453125
-10943.875,-10944.5654296875
-10943.822265625,-10944.5126953125
-10943.8251953125,-10944.5693359375
-10943.8369140625,-10944.5185546875
-10943.7763671875,-10944.48828125
-10943.78515625,-10944.498046875
-10943.8388671875,-10944.55078125
-10943.7490234375,-10944.529296875
-10943.71484375,-10944.4658203125
-10943.8076171875,-10944.4951171875
-10943.84375,-10944.52734375
-10943.880859375,-10944.5830078125
-10943.7529296875,-10944.50390625
-10943.7685546875,-10944.4853515625
-10943.8291015625,-10944.5869140625
-10943.7685546875,-10944.4892578125
-10943.8017578125,-10944.52734375
-10943.8798828125,-10944.6123046875
-10943.8095703125,-10944.5361328125
-10943.8798828125,-10944.6044921875
-10943.76953125,-10944.505859375
-10943.7197265625,-10944.4658203125
-10943.7607421875,-10944.5615234375
-10943.7763671875,-10944.5556640625
-10943.7509765625,-10944.484375
-11407.166015625,-11407.876953125
-11407.1669921875,-11407.9091796875
-11438.880859375,-11439.73046875
-11438.845703125,-11439.6787109375
-11438.80859375,-11439.662109375
-11438.796875,-11439.64453125
-11438.7021484375,-11439.564453125
-11438.76953125,-11439.619140625
-11438.779296875,-11439.6796875
-11438.8984375,-11439.716796875
-11438.7451171875,-11439.609375
-11438.7353515625,-11439.6171875
-11438.814453125,-11439.6484375
-11438.826171875,-11439.712890625
-11438.783203125,-11439.6494140625
-11438.7333984375,-11439.646484375
-11438.775390625,-11439.69140625
-11438.822265625,-11439.6767578125
-11438.7001953125,-11439.568359375
-11438.71875,-11439.5771484375
-11438.623046875,-11439.4873046875
-11438.666015625,-11439.56640625
-11438.8076171875,-11439.65234375
-11438.6298828125,-11439.55078125
-11438.8212890625,-11439.6796875
-10337.466796875,-10338.0751953125
-10337.41796875,-10338.0576171875
-10337.4326171875,-10338.0546875
-10337.2470703125,-10337.9580078125
-10337.1728515625,-10337.9794921875
-10337.1884765625,-10337.9765625
-10337.431640625,-10338.064453125
-10337.109375,-10337.951171875
-11374.0224609375,-11374.8779296875
-11374.0185546875,-11374.876953125
-7390.595703125,-7391.06103515625
-7390.623046875,-7391.1005859375
-7390.6630859375,-7391.13427734375
-7390.65283203125,-7391.12939453125
-7390.5869140625,-7391.05078125
-10461.3115234375,-10462.017578125
-10461.3388671875,-10462.103515625
-10461.4931640625,-10462.3037109375
-10461.373046875,-10462.1630859375
-10461.4365234375,-10462.2265625
-10461.4814453125,-10462.2978515625
-10461.47265625,-10462.3115234375
-10461.4111328125,-10462.2392578125
-10461.35546875,-10462.1015625
-10461.2412109375,-10462.08984375
-10461.419921875,-10462.275390625
-10461.3017578125,-10462.0791015625
-10461.4619140625,-10462.279296875
-10461.490234375,-10462.294921875
-10461.4375,-10462.2373046875
-10461.3212890625,-10462.2021484375
-10461.3623046875,-10462.1640625
-10461.2529296875,-10462.1025390625
-10461.3837890625,-10462.1748046875
-10461.3349609375,-10462.1533203125
-10461.37109375,-10462.2197265625
-10461.396484375,-10462.1826171875
-10461.3876953125,-10462.2353515625
-10461.3857421875,-10462.2412109375
-10461.400390625,-10462.24609375
-10461.2822265625,-10462.1123046875
-10461.2734375,-10462.109375
-10461.306640625,-10462.1337890625
-10461.4755859375,-10462.302734375
-10461.232421875,-10462.1474609375
-10461.333984375,-10462.181640625
-10461.36328125,-10462.1787109375
-10461.41796875,-10462.263671875
-10461.4609375,-10462.2734375
-10461.3720703125,-10462.2294921875
-10461.419921875,-10462.2294921875
-10461.34375,-10462.11328125
-10461.2958984375,-10462.1787109375
-10461.486328125,-10462.3017578125
-10461.431640625,-10462.255859375
-10461.4765625,-10462.3076171875
-10461.2392578125,-10462.115234375
-10461.396484375,-10462.251953125
-10461.2392578125,-10462.158203125
-10461.36328125,-10462.1396484375
-10461.279296875,-10462.0712890625
-10461.3798828125,-10462.201171875
-11485.1201171875,-11485.7919921875
-11485.05078125,-11485.7470703125
-11485.005859375,-11485.7294921875
-11485.0107421875,-11485.7236328125
-11485.005859375,-11485.728515625
-11485.0498046875,-11485.7373046875
-11485.02734375,-11485.7158203125
-11485.064453125,-11485.7421875
-11485.03125,-11485.7490234375
-11485.015625,-11485.716796875
-11485.0546875,-11485.751953125
-11485.01171875,-11485.7314453125
-11485.0380859375,-11485.7373046875
-11485.193359375,-11485.8818359375
-11485.0576171875,-11485.7470703125
-11485.0498046875,-11485.7333984375
-11485.18359375,-11485.87109375
-9966.662109375,-9967.341796875
-9966.4970703125,-9967.3017578125
-10878.958984375,-10879.6767578125
-10879.03125,-10879.7109375
-10878.8984375,-10879.611328125
-10878.9619140625,-10879.6669921875
-10878.9013671875,-10879.6123046875
-11452.9072265625,-11453.435546875
-11452.98828125,-11453.517578125
-11452.9912109375,-11453.478515625
-11452.908203125,-11453.42578125
-11452.904296875,-11453.455078125
-11452.92578125,-11453.455078125
-11452.904296875,-11453.4169921875
-10970.197265625,-10970.9921875
-10970.2236328125,-10970.955078125
-10970.234375,-10970.93359375
-10970.203125,-10970.962890625
-10970.1162109375,-10970.8984375
-10970.123046875,-10970.8828125
-10970.1240234375,-10970.8828125
-10370.7841796875,-10371.5810546875
-10370.7841796875,-10371.5205078125
-10370.6103515625,-10371.34765625
-10370.720703125,-10371.8544921875
-11406.896484375,-11407.73828125
-11406.888671875,-11407.716796875
-11406.9072265625,-11407.7451171875
-11406.8447265625,-11407.705078125
-12959.322265625,-12960.0576171875
-12959.212890625,-12959.900390625
