target,predict
-11510.306640625,-11510.9716796875
-11510.259765625,-11510.9130859375
-11510.26171875,-11510.947265625
-11510.314453125,-11510.9521484375
-11510.306640625,-11510.9482421875
-11510.2978515625,-11510.9423828125
-11510.2578125,-11510.923828125
-11510.328125,-11510.927734375
-11510.328125,-11510.9873046875
-11036.0087890625,-11036.8193359375
-11036.0087890625,-11036.8212890625
-11036.0107421875,-11036.8232421875
-11036.009765625,-11036.8115234375
-11035.9453125,-11036.76171875
-11035.966796875,-11036.80078125
-11035.826171875,-11036.6748046875
-11035.943359375,-11036.7646484375
-9495.1376953125,-9495.90234375
-9495.1455078125,-9495.923828125
-9495.0634765625,-9495.84375
-11003.6923828125,-11004.4501953125
-11003.6767578125,-11004.4228515625
-11003.7021484375,-11004.4521484375
-11003.7509765625,-11004.4658203125
-11003.53125,-11004.2646484375
-11003.66796875,-11004.4091796875
-11003.6572265625,-11004.376953125
-11003.560546875,-11004.3271484375
-11003.6279296875,-11004.4013671875
-11003.6943359375,-11004.4453125
-11003.560546875,-11004.326171875
-9901.2021484375,-9901.755859375
-9901.212890625,-9901.76953125
-9901.2001953125,-9901.7861328125
-9901.234375,-9901.8173828125
-9901.2353515625,-9901.8212890625
-9901.2666015625,-9901.830078125
-9901.1513671875,-9901.8076171875
-9901.1328125,-9901.7802734375
-9901.146484375,-9901.748046875
-9901.25390625,-9901.81640625
-9901.1953125,-9901.8251953125
-9901.25390625,-9901.830078125
-9901.1474609375,-9901.751953125
-9901.107421875,-9901.71484375
-9901.23046875,-9901.806640625
-9901.1953125,-9901.8251953125
-9901.2197265625,-9901.80078125
-9901.2490234375,-9901.8056640625
-9901.1611328125,-9901.7724609375
-9901.1845703125,-9901.75
-10564.125,-10565.0205078125
-10564.0693359375,-10564.95703125
-10564.12890625,-10564.986328125
-10564.1474609375,-10564.9814453125
-10564.1318359375,-10565.0087890625
-10564.0908203125,-10564.97265625
-10564.126953125,-10564.9697265625
-10564.1142578125,-10564.986328125
-10564.134765625,-10564.984375
-10564.125,-10565.0029296875
-10564.1328125,-10565.0068359375
-10564.041015625,-10564.904296875
-10564.099609375,-10564.970703125
-10564.1259765625,-10564.994140625
-10564.16015625,-10564.994140625
-10564.16015625,-10564.984375
-10564.13671875,-10564.9951171875
-10564.123046875,-10564.98828125
-10564.1083984375,-10564.990234375
-10564.1357421875,-10564.9990234375
-10564.07421875,-10564.955078125
-10564.119140625,-10564.9931640625
-10564.1103515625,-10564.9765625
-10564.1083984375,-10565.0126953125
-10564.1259765625,-10565.0
-10564.1435546875,-10565.001953125
-10564.1181640625,-10564.9775390625
-10564.0556640625,-10564.8876953125
-10564.0390625,-10564.95703125
-10564.0673828125,-10564.9111328125
-10564.142578125,-10565.0
-10564.14453125,-10564.9892578125
-10564.126953125,-10565.0009765625
-10564.1083984375,-10565.0
-10564.130859375,-10565.009765625
-10563.970703125,-10564.853515625
-10564.0615234375,-10564.9599609375
-10564.11328125,-10564.9833984375
-10564.103515625,-10564.9873046875
-10564.099609375,-10564.9794921875
-10564.0634765625,-10564.884765625
-10564.0673828125,-10564.9306640625
-10564.0849609375,-10564.970703125
-10564.0703125,-10564.921875
-10564.08203125,-10564.9765625
-10564.0966796875,-10564.984375
-10564.1298828125,-10564.9951171875
-10564.029296875,-10565.0048828125
-10564.0634765625,-10564.978515625
-10564.12890625,-10564.9609375
-10563.9482421875,-10564.9072265625
-10564.0537109375,-10564.962890625
-10564.076171875,-10564.9716796875
-10564.107421875,-10564.9921875
-10564.1416015625,-10564.9990234375
-12522.2216796875,-12522.8125
-12522.1220703125,-12522.7197265625
-12522.2216796875,-12522.8203125
-12522.1982421875,-12522.740234375
-12522.181640625,-12522.826171875
-9325.712890625,-9326.404296875
-9325.7529296875,-9326.5029296875
-9325.703125,-9326.427734375
-9325.7744140625,-9326.484375
-9325.7373046875,-9326.4189453125
-9325.60546875,-9326.30859375
-9325.802734375,-9326.478515625
-9325.7783203125,-9326.4921875
-10563.990234375,-10564.8623046875
-10564.0,-10564.8740234375
-10563.974609375,-10564.8671875
-10563.9921875,-10564.86328125
-10563.998046875,-10564.873046875
-10563.9619140625,-10564.8564453125
-10563.9013671875,-10564.8193359375
-10564.0029296875,-10564.8740234375
-10563.984375,-10564.8818359375
-10563.9345703125,-10564.84375
-10564.0517578125,-10564.90625
-10563.998046875,-10564.88671875
-10563.9560546875,-10564.8623046875
-10563.91015625,-10564.783203125
-10564.0,-10564.87890625
-10563.958984375,-10564.8408203125
-10564.015625,-10564.8916015625
-10564.033203125,-10564.8994140625
-10564.01171875,-10564.8876953125
-10563.962890625,-10564.857421875
-10563.994140625,-10564.8583984375
-10563.9765625,-10564.8662109375
-10564.048828125,-10564.8974609375
-10563.919921875,-10564.8203125
-10563.9970703125,-10564.8603515625
-10564.029296875,-10564.8759765625
-10563.96875,-10564.85546875
-10564.0146484375,-10564.884765625
-10563.99609375,-10564.8701171875
-10564.0419921875,-10564.8935546875
-10563.9580078125,-10564.857421875
-10563.998046875,-10564.8740234375
-10563.9912109375,-10564.8662109375
-10564.0029296875,-10564.869140625
-10563.958984375,-10564.8408203125
-10564.0029296875,-10564.8779296875
-10563.9970703125,-10564.8798828125
-10563.962890625,-10564.8525390625
-10563.95703125,-10564.8837890625
-10564.0400390625,-10564.896484375
-10564.048828125,-10564.896484375
-10563.9072265625,-10564.8369140625
-10563.953125,-10564.8408203125
-10563.9833984375,-10564.845703125
-10563.9580078125,-10564.849609375
-10564.0048828125,-10564.8837890625
-10563.984375,-10564.8466796875
-10564.0244140625,-10564.86328125
-10564.0390625,-10564.8837890625
-10564.0029296875,-10564.8720703125
-10563.9599609375,-10564.84765625
-10563.9794921875,-10564.8515625
-10563.9189453125,-10564.830078125
-10563.9931640625,-10564.8720703125
-10564.0029296875,-10564.880859375
-10564.01953125,-10564.8974609375
-10563.951171875,-10564.8447265625
-10563.9912109375,-10564.8525390625
-10563.935546875,-10564.83203125
-10563.9921875,-10564.8798828125
-10564.0166015625,-10564.8544921875
-10563.9541015625,-10564.8603515625
-10563.9580078125,-10564.84375
-10564.005859375,-10564.876953125
-10563.94140625,-10564.8486328125
-10563.9560546875,-10564.8466796875
-10564.0380859375,-10564.8828125
-10563.966796875,-10564.859375
-10563.943359375,-10564.8251953125
-10563.8828125,-10564.79296875
-10563.9248046875,-10564.859375
-10563.966796875,-10564.8681640625
-10563.970703125,-10564.859375
-10564.03515625,-10564.8994140625
-10564.0361328125,-10564.8818359375
-7854.02392578125,-7854.51708984375
-7854.02685546875,-7854.458984375
-7854.0263671875,-7854.49267578125
-7853.98193359375,-7854.4609375
-9495.349609375,-9495.984375
-9495.4423828125,-9496.0341796875
-12248.9267578125,-12249.833984375
-12249.1279296875,-12250.119140625
-12249.2880859375,-12250.0966796875
-12249.1865234375,-12250.1435546875
-11542.6103515625,-11543.2490234375
-11542.5703125,-11543.208984375
-11542.5712890625,-11543.189453125
-11542.5595703125,-11543.1962890625
-11542.546875,-11543.21875
-11542.5771484375,-11543.216796875
-11542.6572265625,-11543.2802734375
-11542.5078125,-11543.154296875
-13531.068359375,-13531.9912109375
-13531.01171875,-13531.748046875
-13530.955078125,-13531.896484375
-13530.986328125,-13531.90234375
-13530.9921875,-13531.6787109375
-13530.9794921875,-13531.666015625
-13530.89453125,-13531.9091796875
-13530.99609375,-13531.9677734375
-13531.22265625,-13532.1025390625
-13530.9775390625,-13531.923828125
-13531.068359375,-13531.8037109375
-13531.0615234375,-13532.0244140625
-13530.970703125,-13531.9931640625
-13531.1181640625,-13532.009765625
-13531.08203125,-13531.9609375
-13531.0341796875,-13532.0732421875
-13531.0244140625,-13531.9443359375
-13531.013671875,-13532.01953125
-13531.0068359375,-13531.9765625
-13530.966796875,-13531.9404296875
-13530.9091796875,-13531.908203125
-13530.98046875,-13531.927734375
-13531.06640625,-13532.0400390625
-13530.98828125,-13532.0068359375
-13530.7939453125,-13531.8291015625
-13530.8759765625,-13531.8603515625
-13531.0712890625,-13532.0419921875
-13530.8046875,-13531.77734375
-13531.005859375,-13531.943359375
-13530.7822265625,-13531.7265625
-13531.029296875,-13531.9765625
-13530.841796875,-13531.8271484375
-13531.0634765625,-13531.9833984375
-13530.8125,-13531.783203125
-13531.1015625,-13532.0283203125
-13531.044921875,-13532.01171875
-13530.984375,-13531.896484375
-13530.896484375,-13531.814453125
-13531.0517578125,-13531.9697265625
-13531.1279296875,-13532.0859375
-13530.9794921875,-13531.9150390625
-13530.74609375,-13531.6630859375
-13530.9140625,-13531.8935546875
-13530.9697265625,-13531.8525390625
-13530.9169921875,-13531.8955078125
-13531.0791015625,-13532.0390625
-13530.947265625,-13531.9765625
-13530.806640625,-13531.83984375
-13530.9228515625,-13531.880859375
-13531.005859375,-13531.91796875
-13530.9228515625,-13531.7333984375
-13531.0380859375,-13531.9609375
-13530.92578125,-13531.8740234375
-13531.0830078125,-13532.0302734375
-13530.9931640625,-13531.9208984375
-13530.82421875,-13531.7646484375
-13530.8486328125,-13531.763671875
-13531.123046875,-13532.0302734375
-13530.884765625,-13531.826171875
-13530.9921875,-13532.0068359375
-13530.90625,-13531.84765625
-13531.1083984375,-13532.0673828125
-13530.98046875,-13531.9384765625
-13530.90625,-13531.7216796875
-13531.001953125,-13531.974609375
-13530.9609375,-13532.01171875
-13531.0654296875,-13532.044921875
-13530.80078125,-13531.7431640625
-11439.251953125,-11440.0009765625
-11439.3828125,-11440.162109375
-11439.3828125,-11440.1787109375
-11439.3828125,-11440.119140625
-10506.66796875,-10507.375
-10506.8388671875,-10507.529296875
-10506.5458984375,-10507.3486328125
-10506.7783203125,-10507.4443359375
-10506.7734375,-10507.4384765625
-10506.5419921875,-10507.3486328125
-10506.533203125,-10507.2587890625
-10506.79296875,-10507.55078125
-10506.5537109375,-10507.2763671875
-13531.439453125,-13532.3837890625
-13531.5888671875,-13532.447265625
-13531.708984375,-13532.529296875
-13531.5595703125,-13532.4365234375
-13531.6337890625,-13532.5107421875
-13531.685546875,-13532.513671875
-13531.5830078125,-13532.498046875
-13531.6298828125,-13532.3212890625
-13531.43359375,-13532.3330078125
-13531.595703125,-13532.5
-13531.533203125,-13532.455078125
-13531.5458984375,-13532.3974609375
-13531.591796875,-13532.4619140625
-13531.6396484375,-13532.6083984375
-13531.6025390625,-13532.4990234375
-13531.6220703125,-13532.47265625
-13531.4794921875,-13532.400390625
-13531.5830078125,-13532.4462890625
-13531.5146484375,-13532.373046875
-13531.7080078125,-13532.5283203125
-13531.5146484375,-13532.37109375
-13531.7490234375,-13532.6064453125
-13531.59375,-13532.4619140625
-13531.4130859375,-13532.3076171875
-13531.576171875,-13532.49609375
-13531.498046875,-13532.3251953125
-13531.537109375,-13532.4580078125
-13531.544921875,-13532.3974609375
-13531.732421875,-13532.5546875
-13531.72265625,-13532.5791015625
-13531.6298828125,-13532.5712890625
-13531.685546875,-13532.609375
-13531.5283203125,-13532.4150390625
-13531.6337890625,-13532.5126953125
-13531.576171875,-13532.4521484375
-10409.9150390625,-10410.447265625
-10410.02734375,-10410.486328125
-11440.5830078125,-11441.3427734375
-11440.5439453125,-11441.2724609375
-9436.970703125,-9437.6494140625
-9437.0673828125,-9437.7138671875
-9437.01171875,-9437.6787109375
-9437.11328125,-9437.755859375
-9436.9873046875,-9437.6572265625
-9436.994140625,-9437.68359375
-9436.9677734375,-9437.630859375
-10428.1796875,-10428.8955078125
-10428.1611328125,-10428.984375
-10428.1396484375,-10428.943359375
-10428.150390625,-10428.818359375
-11777.01171875,-11777.86328125
-11776.919921875,-11777.7705078125
-10338.083984375,-10338.7607421875
-10338.0751953125,-10338.771484375
-8334.392578125,-8335.1064453125
-8334.392578125,-8335.10546875
-8334.412109375,-8335.1064453125
-8334.3408203125,-8335.021484375
-12553.1005859375,-12553.962890625
-12553.3447265625,-12554.2138671875
-12552.962890625,-12553.8369140625
-12553.1650390625,-12554.0458984375
-12552.9970703125,-12553.859375
-12553.3583984375,-12554.158203125
-12553.330078125,-12554.1982421875
-12553.24609375,-12554.013671875
-12553.0322265625,-12554.01953125
-12553.03515625,-12553.8984375
-12553.2451171875,-12554.0068359375
-12553.0185546875,-12553.8779296875
-12552.9892578125,-12553.8837890625
-12553.0048828125,-12553.833984375
-12553.2255859375,-12554.04296875
-12553.2119140625,-12554.021484375
-12552.8828125,-12553.8525390625
-12553.11328125,-12553.94140625
-12553.3134765625,-12554.2021484375
-12552.93359375,-12553.8310546875
-12552.9375,-12553.8642578125
-12552.767578125,-12553.837890625
-12553.310546875,-12554.1806640625
-12553.111328125,-12554.0595703125
-11237.6142578125,-11238.318359375
-11237.51171875,-11238.3125
-11237.6005859375,-11238.3125
-8427.4599609375,-8427.9521484375
-8427.4599609375,-8427.8603515625
-11607.7392578125,-11608.6083984375
-11607.6708984375,-11608.5283203125
-11607.7021484375,-11608.5439453125
-11607.65234375,-11608.55078125
-11607.6962890625,-11608.5263671875
-11607.73046875,-11608.5693359375
-11607.7236328125,-11608.5751953125
-11607.6953125,-11608.55078125
-11607.6845703125,-11608.5380859375
-11607.7548828125,-11608.6171875
-11607.7470703125,-11608.59765625
-11607.755859375,-11608.583984375
-11607.8271484375,-11608.60546875
-11607.6923828125,-11608.5625
-11607.7216796875,-11608.5693359375
-11607.591796875,-11608.4697265625
-11607.6962890625,-11608.54296875
-11607.7138671875,-11608.5712890625
-11607.6572265625,-11608.51171875
-11607.7080078125,-11608.5546875
-11607.732421875,-11608.59375
-11607.6796875,-11608.58984375
-11607.7236328125,-11608.5673828125
-11607.6982421875,-11608.57421875
-11607.7294921875,-11608.5791015625
-11607.7021484375,-11608.5693359375
-11607.6904296875,-11608.55078125
-11607.654296875,-11608.556640625
-11607.619140625,-11608.54296875
-11607.7451171875,-11608.59765625
-11607.69921875,-11608.5361328125
-11607.7333984375,-11608.59375
-11607.6953125,-11608.5556640625
-11607.6494140625,-11608.564453125
-11607.7373046875,-11608.5595703125
-11607.71484375,-11608.5537109375
-11607.6875,-11608.529296875
-11607.7255859375,-11608.595703125
-11607.69921875,-11608.568359375
-11607.60546875,-11608.4677734375
-11607.826171875,-11608.658203125
-11607.6884765625,-11608.5556640625
-11607.7197265625,-11608.587890625
-11607.564453125,-11608.4501953125
-11607.734375,-11608.5810546875
-11607.845703125,-11608.6474609375
-11607.755859375,-11608.6201171875
-11607.724609375,-11608.5615234375
-11607.6865234375,-11608.5361328125
-11607.74609375,-11608.5849609375
-11607.7216796875,-11608.58984375
-11607.6826171875,-11608.5849609375
-11607.7568359375,-11608.6103515625
-11607.6953125,-11608.5244140625
-11607.6904296875,-11608.56640625
-11607.69921875,-11608.564453125
-11607.6943359375,-11608.572265625
-11607.736328125,-11608.5751953125
-11607.720703125,-11608.5859375
-11607.7265625,-11608.576171875
-11607.7216796875,-11608.587890625
-11607.7041015625,-11608.5576171875
-11607.6728515625,-11608.548828125
-11607.7177734375,-11608.5615234375
-11607.65234375,-11608.494140625
-11607.671875,-11608.509765625
-11607.7509765625,-11608.5986328125
-11607.6748046875,-11608.533203125
-11607.6005859375,-11608.498046875
-11607.7197265625,-11608.5634765625
-11607.7197265625,-11608.5947265625
-11607.681640625,-11608.51953125
-11607.6455078125,-11608.5810546875
-11607.6474609375,-11608.49609375
-11607.6845703125,-11608.521484375
-11607.5703125,-11608.4775390625
-12790.6953125,-12791.57421875
-12790.36328125,-12791.2265625
-12790.9501953125,-12791.681640625
-9496.2900390625,-9496.861328125
-9496.2451171875,-9496.8115234375
-9496.3212890625,-9496.8662109375
-9496.2900390625,-9496.8623046875
-9496.302734375,-9496.8701171875
-9496.302734375,-9496.8515625
-9496.2568359375,-9496.810546875
-9496.2119140625,-9496.7939453125
-9496.3212890625,-9496.8701171875
-11406.9609375,-11407.8095703125
-11407.005859375,-11407.7841796875
-11407.0009765625,-11407.8017578125
-11406.931640625,-11407.783203125
-11406.9970703125,-11407.7890625
-15460.3076171875,-15460.88671875
-15460.3076171875,-15460.8857421875
-15460.3076171875,-15460.8857421875
-9267.65234375,-9268.376953125
-9267.6806640625,-9268.42578125
-9267.6494140625,-9268.3701171875
-9267.6806640625,-9268.365234375
-9267.6015625,-9268.3427734375
-9267.65234375,-9268.3837890625
-10410.0361328125,-10410.5361328125
-10410.021484375,-10410.515625
-10506.875,-10507.5927734375
-10506.8779296875,-10507.5712890625
-10506.826171875,-10507.5576171875
-10506.89453125,-10507.615234375
-10506.88671875,-10507.560546875
-10506.8203125,-10507.5517578125
-10506.884765625,-10507.5693359375
-10506.8623046875,-10507.5625
-10506.8037109375,-10507.5107421875
-10506.880859375,-10507.5908203125
-10506.8994140625,-10507.5927734375
-10506.943359375,-10507.5703125
-10506.9228515625,-10507.611328125
-10506.8505859375,-10507.57421875
-10506.833984375,-10507.5556640625
-10506.88671875,-10507.5927734375
-10506.8203125,-10507.5380859375
-10506.8515625,-10507.5634765625
-10506.8544921875,-10507.5791015625
