molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
70,4761,88.50752887,-18692.76172,-18694.0293,-18693.94141,-18692.61719
70,4762,92.38147155,-18692.79883,-18694.17578,-18694.01172,-18692.87109
70,4763,101.8803265,-18692.54297,-18693.86133,-18693.82813,-18692.43164
70,4764,95.50130613,-18692.6543,-18693.96484,-18693.95117,-18692.41211
70,4766,91.4871875,-18692.75781,-18694.07813,-18694.06055,-18692.67969
70,4767,89.99318562,-18692.82422,-18694.16797,-18694.12305,-18692.66992
70,4768,94.91853675,-18692.73242,-18694.05859,-18694.00195,-18692.70703
70,4769,94.70032711,-18692.72266,-18693.98047,-18693.98047,-18692.61328
70,4770,94.86217522,-18692.60742,-18694.00195,-18694.00977,-18692.58203
70,4771,94.0404572,-18692.7168,-18694.05078,-18693.94531,-18692.59375
70,4772,102.3569248,-18692.36133,-18693.6582,-18693.85547,-18692.36719
70,4774,93.90005475,-18692.86719,-18694.13281,-18694.08398,-18692.79102
70,4775,100.2342781,-18692.31836,-18693.7168,-18693.77148,-18692.28906
70,4777,88.24822719,-18692.74414,-18694.02148,-18694.07617,-18692.73633
70,4780,91.0163417,-18692.84766,-18694.16016,-18694.05664,-18692.69727
70,4782,91.56416693,-18692.80469,-18694.14648,-18694.0625,-18692.70703
70,4786,88.19136871,-18692.91016,-18694.16797,-18694.08789,-18692.79688
70,4787,89.78868558,-18692.92773,-18694.32422,-18694.30859,-18692.79688
70,4790,89.90167756,-18692.77734,-18694.05664,-18694.01563,-18692.58008
70,4791,92.82018283,-18692.76367,-18694.00977,-18693.92383,-18692.5293
70,4793,90.65342523,-18692.73828,-18693.98633,-18694.00586,-18692.67969
70,4794,90.94782288,-18692.84766,-18694.11523,-18694.03711,-18692.72266
70,4795,90.49521641,-18692.72656,-18693.98242,-18694.06445,-18692.5
70,4799,86.20562372,-18692.92578,-18694.30859,-18694.20117,-18692.89648
70,4800,96.95941998,-18692.66211,-18693.99805,-18693.98828,-18692.48828
70,4801,88.21615771,-18692.94141,-18694.16406,-18694.03906,-18692.77539
70,4802,87.71117055,-18692.80078,-18694.0957,-18694,-18692.58984
70,4803,93.78389498,-18692.49609,-18693.77148,-18693.72656,-18692.43359
70,4804,92.67316329,-18692.75781,-18694.00781,-18694.0957,-18692.60547
70,4808,89.1885719,-18692.88086,-18694.25195,-18694.11719,-18692.74023
70,4810,94.99028426,-18692.62305,-18693.9707,-18694.01563,-18692.55859
70,4813,85.47022831,-18692.88867,-18694.18945,-18694.08398,-18692.80664
70,4815,96.96511038,-18692.66992,-18694.05273,-18694.08203,-18692.62109
70,4816,99.47462314,-18692.61133,-18693.95313,-18693.85352,-18692.56641
70,4817,92.98963264,-18692.68359,-18693.92773,-18694.11523,-18692.61328
70,4818,95.46089674,-18692.54297,-18693.82617,-18693.84961,-18692.45117
70,4819,98.66099779,-18692.54688,-18693.84375,-18693.875,-18692.36914
70,4820,88.87293988,-18692.81836,-18694.18359,-18694.17773,-18692.7207
70,4821,96.00657773,-18692.80273,-18694.24805,-18694.06836,-18692.72656
70,4823,99.45415657,-18692.48242,-18693.78711,-18693.99609,-18692.43359
70,4824,89.11238183,-18692.71289,-18693.95898,-18694.13281,-18692.54102
70,4825,95.03213171,-18692.69141,-18694.00391,-18693.99219,-18692.56836
70,4826,96.81295876,-18692.67383,-18693.99023,-18693.94336,-18692.5918
70,4827,90.80127623,-18692.91211,-18694.24609,-18694.16797,-18692.875
70,4828,97.13455739,-18692.67969,-18693.87305,-18694.03711,-18692.57422
70,4829,96.60335711,-18692.5957,-18693.87109,-18693.78906,-18692.44336
70,4830,100.3271251,-18692.49805,-18693.88477,-18693.89844,-18692.37695
70,4831,89.57744429,-18692.7832,-18694.10352,-18694.19727,-18692.64648
70,4832,94.99483014,-18692.59961,-18693.95117,-18693.89844,-18692.59766
70,4833,94.25095993,-18692.81055,-18694.05078,-18694.07227,-18692.79492
70,4834,94.93354701,-18692.72852,-18694.05664,-18694.02734,-18692.54688
70,4835,98.74619369,-18692.62695,-18693.99023,-18693.92578,-18692.45313
70,4836,89.48364379,-18692.78711,-18694.16602,-18694.00195,-18692.66406
70,4837,87.65281404,-18692.9707,-18694.23438,-18694.1543,-18692.9375
70,4838,92.90872225,-18692.75977,-18694.09766,-18694.17969,-18692.76172
70,4839,92.94658234,-18692.75,-18694.09375,-18694.08594,-18692.7168
70,4840,89.19498842,-18692.60938,-18693.96094,-18693.88086,-18692.50977
71,4841,104.2713425,-19346.66406,-19347.53711,-19347.62891,-19346.58398
71,4842,97.61398978,-19346.64648,-19347.69336,-19347.69727,-19346.66992
71,4843,102.852108,-19346.40039,-19347.56055,-19347.50586,-19346.52539
71,4844,95.68572165,-19346.87891,-19347.83398,-19347.79492,-19346.71484
71,4845,102.0416001,-19346.71289,-19347.84375,-19347.79297,-19346.63281
71,4846,97.78783556,-19346.75781,-19347.77734,-19347.7793,-19346.61914
71,4847,105.3332831,-19346.60547,-19347.69531,-19347.65234,-19346.4082
71,4848,111.655074,-19346.39063,-19347.56055,-19347.64258,-19346.38867
71,4849,95.17828033,-19346.94922,-19347.97852,-19348.02734,-19346.89648
71,4850,97.95615124,-19346.6875,-19347.74805,-19347.79883,-19346.75977
71,4851,98.06662579,-19346.78711,-19347.86523,-19347.83789,-19346.73828
71,4852,102.7749678,-19346.66797,-19347.74414,-19347.81836,-19346.78516
71,4853,101.3056934,-19346.77344,-19347.66797,-19347.79883,-19346.66992
71,4855,111.7557838,-19346.17383,-19347.45508,-19347.375,-19346.20703
71,4856,98.18068421,-19346.78516,-19347.78711,-19347.67578,-19346.76758
71,4858,101.324755,-19346.69336,-19347.7793,-19347.68359,-19346.71289
71,4859,99.76926284,-19346.7168,-19347.76172,-19347.70508,-19346.53125
71,4860,98.3438387,-19346.79883,-19347.77539,-19347.9707,-19346.87305
71,4861,105.4818524,-19346.57227,-19347.53516,-19347.73633,-19346.47852
71,4862,96.5359272,-19346.83594,-19347.76758,-19347.79883,-19346.73633
71,4863,95.62396356,-19346.86523,-19347.88086,-19347.82031,-19346.79297
71,4864,97.31308891,-19346.65625,-19347.71289,-19347.72266,-19346.75195
71,4865,116.5212841,-19346.32227,-19347.50391,-19347.66016,-19346.1582
71,4866,102.6199433,-19346.64063,-19347.5625,-19347.61914,-19346.43945
71,4867,98.11707781,-19346.80078,-19347.85352,-19347.83203,-19346.72461
71,4868,107.8831745,-19346.34961,-19347.51367,-19347.58203,-19346.51172
71,4869,96.16223289,-19346.8125,-19347.84766,-19347.89844,-19346.76172
71,4870,95.923853,-19346.80078,-19347.85938,-19347.75977,-19346.63281
71,4871,96.49525867,-19346.83203,-19347.89453,-19347.95313,-19346.79492
71,4872,103.7544763,-19346.61523,-19347.57617,-19347.54883,-19346.4668
71,4873,105.4504562,-19346.44922,-19347.58398,-19347.46289,-19346.42188
71,4874,101.6127084,-19346.66016,-19347.5625,-19347.6582,-19346.61719
71,4875,99.2600263,-19346.80078,-19347.70898,-19347.79102,-19346.67383
71,4877,99.04603469,-19346.78125,-19347.84961,-19347.86328,-19346.68555
71,4878,111.0581985,-19346.68945,-19347.82617,-19347.8418,-19346.45703
71,4879,99.65837373,-19346.6875,-19347.75,-19347.75,-19346.60938
71,4880,103.9107678,-19346.51758,-19347.63086,-19347.63281,-19346.53516
71,4881,104.3363894,-19346.63086,-19347.70508,-19347.67773,-19346.49414
71,4882,95.89740049,-19346.81836,-19347.88086,-19347.99609,-19346.89453
71,4883,102.381415,-19346.75,-19347.73828,-19347.77148,-19346.68945
71,4884,102.711303,-19346.56836,-19347.6543,-19347.64063,-19346.68359
71,4885,109.2515464,-19346.26367,-19347.45117,-19347.45117,-19346.13281
71,4886,94.90020161,-19346.89063,-19347.9043,-19347.98047,-19346.88477
71,4887,103.6193503,-19346.68164,-19347.79102,-19347.67188,-19346.61914
71,4888,101.5709298,-19346.62305,-19347.81445,-19347.77148,-19346.65625
71,4889,98.41040861,-19346.68555,-19347.74805,-19347.7793,-19346.73633
71,4890,103.5926592,-19346.49414,-19347.62109,-19347.59961,-19346.49414
71,4891,102.7688578,-19346.63477,-19347.62891,-19347.55469,-19346.43359
71,4892,106.3317154,-19346.63086,-19347.67188,-19347.74805,-19346.39844
71,4894,101.2318882,-19346.5918,-19347.61914,-19347.54492,-19346.70703
71,4895,102.6928703,-19346.68555,-19347.66797,-19347.625,-19346.67969
71,4896,99.08320815,-19346.71094,-19347.83984,-19347.74805,-19346.71094
71,4897,105.9256509,-19346.64063,-19347.70508,-19347.75781,-19346.52734
71,4898,107.2202294,-19346.60547,-19347.58203,-19347.49219,-19346.45898
71,4899,96.21930007,-19346.9375,-19347.99609,-19348.06055,-19346.85742
71,4900,94.89385867,-19346.98047,-19347.99414,-19348.06055,-19346.95703
71,4902,113.5759431,-19346.45703,-19347.42773,-19347.56836,-19346.30469
71,4903,97.18508611,-19346.79102,-19347.80664,-19347.80664,-19346.68164
71,4904,104.5612912,-19346.54883,-19347.63672,-19347.67773,-19346.58789
71,4905,105.6998427,-19346.5918,-19347.63477,-19347.65234,-19346.57617
71,4906,108.4297177,-19346.60742,-19347.61914,-19347.61719,-19346.30273
71,4908,105.1767754,-19346.69531,-19347.68945,-19347.81836,-19346.56055
71,4909,99.32760076,-19346.53516,-19347.62109,-19347.57422,-19346.56836
71,4910,100.6470106,-19346.66406,-19347.72266,-19347.75586,-19346.75195
71,4911,91.74211603,-19346.99609,-19347.91602,-19348.00195,-19346.84961
71,4912,104.862283,-19346.52344,-19347.63672,-19347.72852,-19346.47461
71,4913,99.66273364,-19346.66797,-19347.74219,-19347.77148,-19346.67188
71,4914,100.5751061,-19346.69727,-19347.77539,-19347.75977,-19346.67578
71,4915,97.87187232,-19346.81836,-19347.85547,-19347.95117,-19346.7168
71,4916,98.25806484,-19346.81445,-19347.79883,-19347.86133,-19346.73438
71,4917,104.0179292,-19346.5625,-19347.65039,-19347.35156,-19346.44531
71,4918,101.6382385,-19346.69922,-19347.76563,-19347.76367,-19346.69141
71,4919,104.781414,-19346.50586,-19347.50781,-19347.53906,-19346.44531
71,4921,95.58076137,-19346.82227,-19347.85352,-19347.86719,-19346.83984
71,4922,97.75678065,-19346.75586,-19347.78516,-19347.78906,-19346.63672
71,4923,109.5033861,-19346.4707,-19347.53516,-19347.59766,-19346.36914
71,4924,100.0702803,-19346.68945,-19347.65234,-19347.69727,-19346.70117
71,4925,99.14034781,-19346.74609,-19347.81055,-19347.85352,-19346.65625
71,4926,105.9090268,-19346.50781,-19347.49414,-19347.57617,-19346.32031
71,4927,107.3118782,-19346.69922,-19347.77344,-19347.73633,-19346.48047
71,4928,102.6561152,-19346.52539,-19347.55664,-19347.62109,-19346.55273
71,4929,94.41705852,-19346.8125,-19347.83203,-19347.85742,-19346.81641
71,4930,109.4372232,-19346.54883,-19347.58008,-19347.65234,-19346.45313
71,4931,108.5706386,-19346.50391,-19347.63672,-19347.625,-19346.58203
71,4932,107.7748622,-19346.58008,-19347.62891,-19347.5625,-19346.4375
71,4933,96.50060391,-19346.76367,-19347.79883,-19347.66602,-19346.72461
71,4934,100.5978596,-19346.64844,-19347.84961,-19347.75195,-19346.68164
71,4935,103.7682115,-19346.52539,-19347.45898,-19347.50977,-19346.39648
71,4936,102.7668452,-19346.56445,-19347.55273,-19347.61328,-19346.4707
71,4937,100.0594916,-19346.55664,-19347.68555,-19347.68359,-19346.49023
71,4938,94.00319197,-19347.00391,-19348.04297,-19348.07617,-19346.88867
71,4939,104.1346826,-19346.48633,-19347.60742,-19347.61523,-19346.59961
71,4940,99.54196906,-19346.90039,-19348.05859,-19348.0957,-19346.8418
71,4941,97.11803306,-19346.73047,-19347.77539,-19347.81836,-19346.78516
71,4942,101.6340285,-19346.63867,-19347.61719,-19347.82813,-19346.81445
71,4943,108.5412364,-19346.46484,-19347.61719,-19347.63867,-19346.54883
71,4944,94.3628786,-19346.81055,-19347.85547,-19347.82813,-19346.72656
71,4945,104.3940742,-19346.71094,-19347.59961,-19347.56641,-19346.66797
71,4947,104.7183141,-19346.52344,-19347.63281,-19347.63867,-19346.5332
71,4948,94.08341598,-19346.83203,-19347.88867,-19347.88477,-19346.77344
71,4949,96.96306328,-19346.75781,-19347.83594,-19347.875,-19346.70117
71,4950,105.79658,-19346.58398,-19347.54492,-19347.58203,-19346.40039
71,4951,105.161803,-19346.57813,-19347.5957,-19347.62109,-19346.55859
71,4952,104.2855402,-19346.58789,-19347.67578,-19347.7168,-19346.57422
71,4953,106.5601036,-19346.63867,-19347.72461,-19347.67383,-19346.60352
71,4955,107.4453068,-19346.58789,-19347.54297,-19347.58789,-19346.41602
71,4956,101.7068266,-19346.67969,-19347.80859,-19347.70313,-19346.44141
71,4957,100.2593365,-19346.75977,-19347.62305,-19347.5957,-19346.48828
71,4958,99.60420716,-19347.04688,-19348.03711,-19348.30469,-19346.88867
71,4959,97.28535131,-19346.67969,-19347.75391,-19347.73633,-19346.67969
71,4960,102.1964469,-19346.74805,-19347.79883,-19347.9082,-19346.63477
71,4962,97.35409485,-19346.87695,-19347.92383,-19347.92188,-19346.80273
71,4963,107.6591507,-19346.48242,-19347.58398,-19347.52539,-19346.57227
71,4964,100.3649726,-19346.73828,-19347.72852,-19347.81445,-19346.56836
71,4966,106.2900482,-19346.66016,-19347.62305,-19347.80664,-19346.48242
71,4967,101.1538609,-19346.68359,-19347.61523,-19347.76953,-19346.67773
71,4969,105.426122,-19346.45898,-19347.57031,-19347.63672,-19346.65234
71,4970,105.4815979,-19346.55664,-19347.625,-19347.5625,-19346.48047
71,4972,109.9068836,-19346.51953,-19347.47852,-19347.60156,-19346.38281
71,4973,105.4373744,-19346.5332,-19347.66211,-19347.50391,-19346.30664
71,4974,105.7362767,-19346.59375,-19347.71094,-19347.60938,-19346.44727
71,4975,103.6147232,-19346.49023,-19347.59961,-19347.60156,-19346.53906
71,4976,106.4391403,-19346.47656,-19347.55664,-19347.58398,-19346.54883
71,4977,98.42981395,-19346.72656,-19347.73438,-19347.73828,-19346.69922
71,4978,104.7780858,-19346.76563,-19347.79883,-19347.63281,-19346.55078
71,4980,106.5175634,-19346.56641,-19347.63672,-19347.60742,-19346.33398
71,4981,102.6021374,-19346.57617,-19347.48633,-19347.68164,-19346.51563
71,4982,101.669581,-19346.81836,-19347.87891,-19347.69727,-19346.59375
71,4983,108.4246605,-19346.45898,-19347.73828,-19347.64844,-19346.38281
71,4984,103.832856,-19346.74219,-19347.82031,-19347.79883,-19346.50781
71,4986,97.01368747,-19346.87109,-19347.91992,-19347.89258,-19346.80469
71,4987,103.1895029,-19346.77148,-19347.87305,-19348.01367,-19346.78125
71,4989,102.9347595,-19346.77148,-19347.92188,-19348.00195,-19346.86133
71,4990,104.2917928,-19346.57617,-19347.625,-19347.67773,-19346.59375
71,4991,98.53087164,-19346.67969,-19347.75391,-19347.76367,-19346.67969
71,4992,100.9609503,-19346.58789,-19347.67969,-19347.73633,-19346.53906
71,4993,100.8787919,-19346.75781,-19347.7793,-19347.9375,-19346.62695
71,4994,106.5956552,-19346.47461,-19347.58789,-19347.69336,-19346.55859
71,4995,105.8590568,-19346.53125,-19347.69336,-19347.7793,-19346.7793
71,4996,106.885562,-19346.63086,-19347.67188,-19347.77539,-19346.38281
71,4997,105.9712261,-19346.7168,-19347.7832,-19347.75586,-19346.80078
71,4998,102.1302534,-19346.73633,-19347.76758,-19347.71289,-19346.65039
71,5001,103.4369133,-19346.60156,-19347.59766,-19347.58594,-19346.43555
71,5002,100.991219,-19346.72656,-19347.76758,-19347.67383,-19346.58398
71,5003,114.7414635,-19346.37109,-19347.64258,-19347.44336,-19346.35547
71,5006,97.19489358,-19346.88672,-19347.93555,-19347.96484,-19346.74609
71,5008,97.77901858,-19346.875,-19347.94531,-19348.02148,-19346.74414
71,5010,97.43640051,-19346.81836,-19347.87891,-19347.85938,-19346.77148
71,5011,104.1797602,-19346.8125,-19347.85156,-19347.5293,-19346.59375
71,5012,105.4813267,-19346.56836,-19347.63477,-19347.61328,-19346.375
71,5013,108.6704566,-19346.6543,-19347.73828,-19347.60352,-19346.38477
71,5014,105.0305799,-19346.5918,-19347.42578,-19347.73633,-19346.47266
71,5015,103.8037054,-19346.55469,-19347.68164,-19347.67188,-19346.38672
71,5016,104.8195893,-19346.82227,-19347.91797,-19347.91016,-19346.69727
71,5017,99.62159223,-19346.89648,-19347.86914,-19347.95703,-19346.7793
71,5018,112.4767445,-19346.36914,-19347.36133,-19347.46094,-19346.25195
71,5020,106.2964098,-19346.4668,-19347.64453,-19347.6875,-19346.56641
71,5021,97.48362488,-19346.68555,-19347.73242,-19347.74023,-19346.74023
71,5022,102.8675605,-19346.51953,-19347.61719,-19347.63672,-19346.56055
71,5025,98.93782745,-19346.875,-19347.88086,-19347.91406,-19346.72656
71,5026,97.42877257,-19346.71484,-19347.73633,-19347.89844,-19346.83594
71,5027,100.3246698,-19346.73047,-19347.63867,-19347.76953,-19346.64844
71,5028,107.9292574,-19346.40234,-19347.54492,-19347.54883,-19346.26172
71,5029,98.7709267,-19346.73047,-19347.77148,-19347.7207,-19346.70703
72,5030,109.8272267,-18692.70898,-18694.07031,-18694.17383,-18692.73633
72,5031,105.6328872,-18692.88672,-18693.99414,-18693.99609,-18692.89844
72,5032,99.7718919,-18692.92383,-18694.08789,-18694.12109,-18692.80469
72,5033,102.2093067,-18692.81445,-18694.14063,-18694.0625,-18692.68945
72,5034,105.6520179,-18692.68164,-18693.99609,-18693.95898,-18692.62109
72,5035,108.2546225,-18692.76758,-18694.0918,-18693.96484,-18692.69336
72,5036,105.7280388,-18692.64648,-18693.91797,-18693.9668,-18692.49414
72,5037,111.0469242,-18692.79102,-18694.05664,-18693.98242,-18692.57227
72,5038,110.966764,-18692.42578,-18693.75977,-18693.73828,-18692.43359
72,5039,105.9276943,-18692.68359,-18693.89844,-18693.98242,-18692.74805
72,5040,108.0154001,-18692.74219,-18694.09766,-18693.98828,-18692.7207
72,5041,102.7062683,-18692.98633,-18694.03906,-18694.23633,-18692.94922
72,5042,108.7259775,-18692.82617,-18694.13281,-18693.84766,-18692.63086
72,5044,101.0579353,-18692.89648,-18694.06055,-18694.09961,-18692.82422
72,5045,111.2209605,-18692.625,-18693.99414,-18693.98633,-18692.75
72,5046,110.111439,-18692.68164,-18693.90039,-18693.81641,-18692.55664
72,5047,106.5912403,-18692.82813,-18694.04883,-18694.02148,-18692.76172
72,5049,108.5819877,-18692.60938,-18693.94922,-18693.89258,-18692.56836
72,5050,106.8229626,-18692.81445,-18694.11328,-18693.95703,-18692.6543
72,5052,101.7135617,-18692.75781,-18693.93945,-18693.95117,-18692.69531
72,5053,105.1266149,-18692.61914,-18693.90625,-18693.95313,-18692.6582
72,5054,106.8328255,-18692.80273,-18694.06641,-18694.00195,-18692.57422
72,5056,102.8963531,-18692.78516,-18693.99805,-18694.05469,-18692.74414
72,5057,112.7394958,-18692.45703,-18693.79297,-18693.80469,-18692.4043
72,5058,111.4551226,-18692.52539,-18693.85352,-18693.89453,-18692.43555
72,5059,111.3372075,-18692.63477,-18693.92188,-18694,-18692.54492
72,5060,101.5038133,-18692.77344,-18694,-18694.02539,-18692.63477
72,5061,106.9757678,-18692.64648,-18693.97266,-18693.90625,-18692.59961
72,5062,104.1748988,-18692.66211,-18693.97266,-18694.00586,-18692.57813
72,5064,102.9861268,-18692.77734,-18694.03516,-18694.0918,-18692.69531
72,5065,101.3538983,-18692.88477,-18694.16992,-18694.08789,-18692.60938
72,5066,102.5518815,-18692.92969,-18694.17969,-18693.98047,-18692.84375
72,5067,108.4681063,-18692.57422,-18693.83594,-18693.84961,-18692.6875
72,5068,108.3817869,-18692.5332,-18693.84766,-18693.89844,-18692.57227
72,5069,105.6400827,-18692.93164,-18694.16797,-18694.0918,-18692.88867
72,5071,105.7039281,-18692.87109,-18694.00195,-18694.03125,-18692.80273
72,5072,106.1627816,-18692.76758,-18693.97266,-18693.97852,-18692.54688
72,5073,106.2878696,-18692.75781,-18694.08594,-18693.70703,-18692.73047
72,5074,104.9788056,-18692.88672,-18694.19531,-18693.92969,-18692.62695
72,5076,106.305909,-18693.25391,-18694.40039,-18694.33203,-18693.50391
72,5078,107.6813516,-18692.71289,-18693.94141,-18693.97852,-18692.60742
72,5079,109.4662879,-18692.64258,-18693.89844,-18693.91406,-18692.60547
72,5081,104.0402666,-18692.82617,-18694.06055,-18693.99414,-18692.75
72,5082,104.5595718,-18692.88867,-18694.06445,-18694.09375,-18692.60547
72,5083,118.741293,-18692.5,-18693.75,-18693.87109,-18692.32227
72,5084,103.4608093,-18692.93555,-18694.08984,-18694.10742,-18692.70117
