molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
4582,113584,-10630.48926,-10631.36621,-10631.36719,-10630.49023,20.0691332
4633,114770,-8773.176758,-8773.74707,-8773.703125,-8773.107422,56.78224521
4633,114771,-8773.165039,-8773.685547,-8773.704102,-8773.117188,58.67395657
4633,114774,-8773.229492,-8773.78125,-8773.773438,-8773.140625,55.98674882
4642,114810,-11575.73242,-11576.51074,-11576.49512,-11575.73145,17.48832277
4642,114811,-11575.48535,-11576.33008,-11576.29102,-11575.48242,24.72738631
4642,114814,-11575.47168,-11576.33105,-11576.27539,-11575.45703,23.63825137
4642,114816,-11575.42676,-11576.24805,-11576.21484,-11575.44336,24.23588244
4642,114818,-11575.5332,-11576.3877,-11576.32324,-11575.54785,24.9254792
4642,114819,-11575.36328,-11576.24902,-11576.2334,-11575.37402,26.99846632
4642,114821,-11575.71289,-11576.47949,-11576.4707,-11575.72754,18.08533697
4642,114822,-11575.42188,-11576.24707,-11576.22168,-11575.43164,23.84081913
4642,114823,-11575.4248,-11576.23828,-11576.2207,-11575.4209,25.25807832
4642,114827,-11575.74219,-11576.50684,-11576.48828,-11575.74609,17.31697864
4642,114832,-11575.53809,-11576.36816,-11576.31055,-11575.55469,25.10278886
4642,114835,-11575.70605,-11576.49707,-11576.48438,-11575.72461,17.82701235
4661,115437,-10430.16602,-10430.9668,-10430.92188,-10430.15527,-2.111601336
4661,115440,-10430.14941,-10430.96191,-10430.90332,-10430.13379,-2.154078893
4692,116493,-11002.72754,-11003.61816,-11003.47949,-11002.85156,-12.61820386
4692,116501,-11002.58203,-11003.59375,-11003.41113,-11002.67578,-8.436079981
4702,116744,-14456.73828,-14457.41797,-14457.43652,-14456.70996,0.625802463
4702,116745,-14456.75879,-14457.4082,-14457.4375,-14456.7334,-3.245395625
4702,116746,-14456.73535,-14457.44238,-14457.4375,-14456.72754,-0.944085138
4702,116750,-14456.75098,-14457.4248,-14457.4375,-14456.70898,-1.961262117
4702,116752,-14456.68066,-14457.43262,-14457.39258,-14456.68652,0.379818589
4702,116757,-14456.74121,-14457.40918,-14457.41504,-14456.70996,-2.03448119
4702,116795,-14456.68555,-14457.39844,-14457.39063,-14456.67188,1.835946472
4702,116797,-14456.76953,-14457.47266,-14457.44531,-14456.75781,0.521114096
4728,117384,-8492.555664,-8493.301758,-8493.269531,-8492.542969,9.326376286
4728,117385,-8492.515625,-8493.327148,-8493.239258,-8492.522461,9.660450073
4728,117386,-8492.671875,-8493.364258,-8493.374023,-8492.667969,6.217455571
4728,117387,-8492.506836,-8493.285156,-8493.22168,-8492.506836,9.516972215
4728,117388,-8492.62793,-8493.336914,-8493.326172,-8492.623047,6.433788131
4728,117389,-8492.682617,-8493.388672,-8493.379883,-8492.686523,6.296646372
4728,117390,-8492.59082,-8493.34082,-8493.296875,-8492.586914,7.843339931
4728,117391,-8492.544922,-8493.288086,-8493.260742,-8492.536133,9.31133711
4728,117392,-8492.517578,-8493.329102,-8493.246094,-8492.530273,9.552366888
4728,117393,-8492.632813,-8493.353516,-8493.320313,-8492.633789,6.597400575
4728,117396,-8492.636719,-8493.352539,-8493.329102,-8492.639648,7.417132649
4728,117397,-8492.5,-8493.268555,-8493.208984,-8492.495117,9.412149945
4728,117398,-8492.607422,-8493.349609,-8493.300781,-8492.613281,7.902343627
4728,117402,-8492.604492,-8493.330078,-8493.291992,-8492.59668,7.836518639
4728,117407,-8492.65332,-8493.371094,-8493.338867,-8492.661133,7.510122908
4728,117416,-8492.587891,-8493.334961,-8493.27832,-8492.583008,7.914712996
4728,117418,-8492.623047,-8493.325195,-8493.316406,-8492.618164,6.470842463
4728,117432,-8492.557617,-8493.308594,-8493.239258,-8492.551758,9.20720996
4733,117546,-11980.33398,-11981.1709,-11981.18945,-11980.37402,12.1489009
4733,117547,-11980.32227,-11981.10547,-11981.16113,-11980.3291,12.18365529
4733,117556,-11980.29785,-11981.15332,-11981.18457,-11980.33594,17.17356647
4733,117560,-11980.35156,-11981.15625,-11981.17188,-11980.36035,12.11203816
4756,118093,-10336.64355,-10337.44824,-10337.43262,-10336.6543,15.24452156
4756,118096,-10336.57031,-10337.42578,-10337.37695,-10336.64746,18.55852783
4756,118099,-10336.64551,-10337.41602,-10337.42969,-10336.62012,13.70912202
4756,118101,-10336.64453,-10337.44531,-10337.42871,-10336.65039,15.12386728
4756,118103,-10336.57813,-10337.3916,-10337.36719,-10336.61426,16.10296657
4756,118109,-10336.73242,-10337.57422,-10337.50879,-10336.68555,15.01177067
4756,118110,-10336.58301,-10337.48145,-10337.41309,-10336.64844,18.12376698
4756,118114,-10336.66699,-10337.50781,-10337.44043,-10336.71191,15.9388317
4797,118808,-11915.37695,-11915.96582,-11915.91602,-11915.38672,0.392484452
4797,118811,-11915.29395,-11915.86816,-11915.7666,-11915.29199,1.668178455
4798,118812,-11002.49805,-11003.29297,-11003.23145,-11002.49805,-6.848208901
4798,118813,-11002.39746,-11003.11523,-11003.15137,-11002.38867,-2.875698922
4798,118814,-11002.40234,-11003.23242,-11003.12402,-11002.42578,-3.117342659
4798,118815,-11002.43555,-11003.24512,-11003.1543,-11002.4502,-4.058032603
4798,118818,-11002.43359,-11003.28125,-11003.19238,-11002.42285,-6.683940355
4798,118820,-11002.31836,-11003.09375,-11003.01563,-11002.34863,0.679607593
4798,118877,-11002.5127,-11003.3125,-11003.26074,-11002.49707,-9.686287298
4802,118888,-8551.735352,-8552.390625,-8552.367188,-8551.749023,16.7412064
4802,118890,-8551.708008,-8552.368164,-8552.34082,-8551.704102,18.14976817
4802,118894,-8551.71582,-8552.408203,-8552.371094,-8551.72168,17.33866544
4802,118898,-8551.732422,-8552.400391,-8552.368164,-8551.719727,17.28176837
4802,118901,-8551.640625,-8552.342773,-8552.273438,-8551.629883,19.57849782
4802,118905,-8551.696289,-8552.364258,-8552.330078,-8551.711914,18.20923444
4831,119675,-10912.02344,-10912.77344,-10912.76563,-10912.00977,-23.26376278
4831,119676,-10912.04492,-10912.77051,-10912.77246,-10912.03418,-24.23748901
4831,119677,-10912.03613,-10912.75879,-10912.74805,-10912.02734,-24.25385112
4831,119678,-10912.02246,-10912.76367,-10912.73926,-10912.02441,-23.5774822
4831,119679,-10911.90234,-10912.71387,-10912.65137,-10911.89258,-20.8074602
4831,119680,-10912.02539,-10912.75195,-10912.73535,-10912.01953,-23.66009666
4831,119686,-10911.90527,-10912.63672,-10912.61621,-10911.85254,-21.6334217
4841,119914,-11375.01465,-11375.68652,-11375.65723,-11375.08496,4.742409014
4841,119922,-11374.98828,-11375.74316,-11375.6748,-11375.05859,7.664446639
4844,119950,-10936.04004,-10936.77637,-10936.7793,-10936.02637,-20.0339848
4844,119953,-10936.05176,-10936.8125,-10936.77539,-10936.04004,-20.972405
4844,119959,-10935.98438,-10936.76855,-10936.72266,-10935.98828,-18.57474726
4844,119978,-10935.97656,-10936.78516,-10936.72754,-10935.98926,-18.17465459
4860,120518,-9992.793945,-9993.570313,-9993.550781,-9992.805664,15.22056274
4860,120519,-9992.760742,-9993.577148,-9993.53418,-9992.820313,15.30819085
4864,120650,-10415.75586,-10416.24609,-10416.24707,-10415.73926,31.76477414
4864,120652,-10415.79004,-10416.28516,-10416.25977,-10415.78809,29.76443587
4864,120654,-10415.73145,-10416.25977,-10416.24121,-10415.73438,31.21756784
4880,121006,-11406.3125,-11407.2002,-11407.17285,-11406.37012,97.48513
4880,121007,-11406.44727,-11407.20996,-11407.14258,-11406.41406,94.68340311
4880,121008,-11406.66309,-11407.36719,-11407.35938,-11406.70215,91.8774965
4880,121009,-11406.61523,-11407.31543,-11407.31348,-11406.63184,90.11978239
4880,121015,-11406.24121,-11407.19727,-11407.12891,-11406.33301,96.27228829
4880,121016,-11406.37305,-11407.15332,-11407.1123,-11406.33887,95.64555025
4880,121017,-11406.37109,-11407.22168,-11407.11816,-11406.41406,94.10344304
4880,121021,-11406.38184,-11407.2041,-11407.22266,-11406.39258,96.44175431
4880,121024,-11406.4873,-11407.20996,-11407.16406,-11406.48633,92.02031561
4880,121027,-11406.625,-11407.35156,-11407.33301,-11406.64844,87.33138306
4880,121028,-11406.51074,-11407.26563,-11407.21289,-11406.54102,89.32115004
4880,121029,-11406.49512,-11407.2207,-11407.18066,-11406.51465,95.25932231
4880,121030,-11406.62598,-11407.32031,-11407.3252,-11406.64355,90.7122121
4885,121189,-10969.69531,-10970.44922,-10970.36914,-10969.6875,16.96526855
4885,121190,-10969.73828,-10970.46777,-10970.40625,-10969.75586,16.03838176
4885,121191,-10969.68457,-10970.41309,-10970.36914,-10969.66016,16.84270841
4885,121193,-10969.71094,-10970.43555,-10970.4043,-10969.65039,18.74488476
4885,121195,-10969.48633,-10970.22656,-10970.19922,-10969.48242,20.66714609
4885,121201,-10969.75586,-10970.47168,-10970.44727,-10969.72266,17.71859107
4889,121339,-9469.943359,-9470.635742,-9470.610352,-9469.942383,23.7842802
4889,121340,-9469.828125,-9470.560547,-9470.518555,-9469.849609,27.44522462
4889,121341,-9470.027344,-9470.675781,-9470.680664,-9470.023438,22.02894335
4889,121342,-9469.894531,-9470.621094,-9470.577148,-9469.890625,24.68802818
4889,121343,-9469.892578,-9470.557617,-9470.567383,-9469.899414,25.84959928
4889,121345,-9469.886719,-9470.577148,-9470.570313,-9469.889648,25.20176017
4889,121348,-9469.845703,-9470.600586,-9470.53125,-9469.834961,26.63424721
4889,121349,-9469.910156,-9470.583008,-9470.577148,-9469.90918,25.98747669
4889,121350,-9469.851563,-9470.572266,-9470.530273,-9469.838867,27.7256325
4889,121351,-9469.893555,-9470.582031,-9470.572266,-9469.896484,26.35513816
4889,121352,-9469.899414,-9470.577148,-9470.573242,-9469.90332,24.88495569
4889,121356,-9469.848633,-9470.536133,-9470.517578,-9469.849609,27.47472966
4889,121357,-9469.994141,-9470.665039,-9470.658203,-9470.001953,22.29556728
4889,121361,-9469.828125,-9470.558594,-9470.5,-9469.814453,27.73181518
4889,121365,-9469.854492,-9470.56543,-9470.535156,-9469.860352,26.45424375
4889,121367,-9469.990234,-9470.660156,-9470.658203,-9469.980469,22.64498463
4889,121368,-9469.898438,-9470.557617,-9470.568359,-9469.901367,26.12480863
4889,121376,-9469.897461,-9470.608398,-9470.585938,-9469.901367,25.75737722
4932,122585,-10371.01563,-10371.74414,-10371.72656,-10370.99316,58.59513335
4932,122587,-10370.9209,-10371.66992,-10371.62695,-10370.91699,59.74745884
4932,122588,-10370.8584,-10371.62402,-10371.61621,-10370.84082,61.86411607
4932,122590,-10370.91699,-10371.71777,-10371.62891,-10370.9248,59.83990137
4932,122595,-10370.84473,-10371.5625,-10371.58398,-10370.83594,60.89949231
4932,122596,-10370.79297,-10371.59375,-10371.58496,-10370.78711,62.74511098
4932,122598,-10371.0166,-10371.7959,-10371.74219,-10371.01758,58.41864813
4934,122624,-11003.67188,-11004.41016,-11004.36328,-11003.69531,-14.56073148
4934,122625,-11003.74316,-11004.44043,-11004.43848,-11003.73242,-15.7313675
4934,122628,-11003.65723,-11004.39746,-11004.34766,-11003.66113,-15.09265658
4934,122629,-11003.66699,-11004.43457,-11004.38184,-11003.68164,-15.4963123
4934,122630,-11003.55371,-11004.2998,-11004.27246,-11003.57617,-12.28860571
4934,122641,-11003.60352,-11004.35742,-11004.31055,-11003.60352,-12.61771231
4998,124173,-9359.994141,-9360.62207,-9360.620117,-9360.007813,30.08184084
4998,124174,-9359.849609,-9360.514648,-9360.452148,-9359.87207,33.4681621
4998,124175,-9360.048828,-9360.658203,-9360.657227,-9360.084961,30.46622034
4998,124180,-9359.899414,-9360.661133,-9360.522461,-9359.898438,34.48399447
5000,124226,-10565.0791,-10565.75098,-10565.71191,-10565.0791,17.54480023
5000,124227,-10565.13281,-10565.82129,-10565.77148,-10565.12695,17.37050357
5000,124228,-10565.08789,-10565.75,-10565.71582,-10565.06543,17.37332211
5000,124230,-10565.10938,-10565.76465,-10565.75391,-10565.07715,18.35657392
5000,124231,-10565.09961,-10565.74805,-10565.74414,-10565.09375,17.62624183
5000,124232,-10565.16602,-10565.82324,-10565.80664,-10565.16602,16.8376518
5000,124233,-10565.0918,-10565.77344,-10565.7168,-10565.06445,17.62662925
5000,124234,-10565.13672,-10565.79102,-10565.7666,-10565.11035,16.60556151
5000,124254,-10565.0332,-10565.7666,-10565.69727,-10565.03516,17.67812988
5000,124257,-10565.10059,-10565.75879,-10565.73535,-10565.08691,17.02562951
5000,124259,-10565.0752,-10565.79004,-10565.71289,-10565.03906,18.39798596
5020,124633,-11543.00488,-11543.78418,-11543.75684,-11542.97559,10.56614125
5020,124634,-11542.9043,-11543.72852,-11543.70898,-11542.91895,14.96036946
5020,124635,-11542.98242,-11543.75586,-11543.7168,-11542.97266,12.53049413
5020,124636,-11543.00879,-11543.76074,-11543.74316,-11542.96973,9.558992059
5020,124637,-11543.07813,-11543.83105,-11543.8291,-11543.06641,11.03159286
5020,124644,-11542.89453,-11543.70703,-11543.69141,-11542.9248,14.77604669
5020,124646,-11543.06641,-11543.81543,-11543.79492,-11543.05859,12.57103257
5020,124664,-11542.91992,-11543.71094,-11543.70313,-11542.92871,13.56281419
5033,125143,-12419.17871,-12419.96875,-12420.00977,-12419.15918,-112.033737
5033,125144,-12418.67969,-12419.60547,-12419.53223,-12418.67188,-102.7344402
5033,125146,-12418.92969,-12419.83496,-12419.79004,-12418.91992,-111.7219065
5033,125151,-12418.67383,-12419.5791,-12419.51074,-12418.67383,-102.508549
5033,125152,-12418.91016,-12419.86133,-12419.76367,-12418.88086,-111.3448084
5033,125163,-12418.67188,-12419.59766,-12419.51465,-12418.7041,-102.8047859
5033,125173,-12418.91309,-12419.80762,-12419.77734,-12418.93359,-111.7887143
5050,125730,-11947.4082,-11948.11133,-11948.13477,-11947.37207,13.92416793
5050,125736,-11947.32129,-11948.03906,-11948.08594,-11947.31152,13.22299769
5050,125745,-11947.31445,-11948.13867,-11948.05664,-11947.36035,14.02804401
5050,125754,-11947.29297,-11948.04492,-11948.05566,-11947.27246,14.62381537
5054,125812,-10532.12305,-10532.81641,-10532.83008,-10532.11426,30.03877872
5054,125815,-10532.11816,-10532.83105,-10532.83496,-10532.11133,29.56264888
5054,125823,-10532.13086,-10532.85742,-10532.86133,-10532.10254,30.01634878
5087,126686,-10500.32227,-10500.98438,-10500.90723,-10500.47363,39.30675499
5087,126692,-10500.60547,-10501.18652,-10501.12793,-10500.6084,33.51823926
5088,126695,-11810.19141,-11811,-11811.02344,-11810.19922,28.09208607
5088,126696,-11810.35352,-11811.03613,-11811.0498,-11810.08984,25.68753123
5088,126701,-11810.31836,-11811.09766,-11811.14063,-11810.29395,24.20797595
5105,127198,-10414.82129,-10415.44922,-10415.4541,-10414.82129,43.70239976
5105,127199,-10414.75977,-10415.41699,-10415.38477,-10414.7666,45.82240474
5105,127200,-10414.79395,-10415.46484,-10415.42676,-10414.7959,43.78452815
5105,127201,-10414.76172,-10415.43262,-10415.3877,-10414.76758,44.1445344
5105,127203,-10414.85156,-10415.48242,-10415.47168,-10414.87891,42.68115797
5105,127204,-10414.80273,-10415.4375,-10415.42383,-10414.80469,43.60663767
5105,127205,-10414.78516,-10415.4502,-10415.43066,-10414.79004,44.62023249
5105,127206,-10414.75,-10415.43945,-10415.41602,-10414.75781,44.28034468
5105,127208,-10414.90625,-10415.53516,-10415.5293,-10414.91211,40.31482645
5105,127209,-10414.76758,-10415.42969,-10415.39355,-10414.76953,44.94164896
5105,127210,-10414.79102,-10415.45898,-10415.41699,-10414.79102,42.77399716
5105,127211,-10414.91797,-10415.5332,-10415.53418,-10414.91602,40.77504024
5105,127212,-10414.81934,-10415.45703,-10415.44727,-10414.82129,42.50507017
5105,127214,-10414.80566,-10415.44922,-10415.43848,-10414.80078,43.41755204
5105,127215,-10414.77051,-10415.44727,-10415.39453,-10414.77734,44.09012821
5105,127217,-10414.87012,-10415.52246,-10415.50293,-10414.86133,42.10721924
5105,127230,-10414.89844,-10415.54395,-10415.50977,-10414.89941,40.52009867
5105,127231,-10414.67969,-10415.43359,-10415.35547,-10414.69238,46.65057961
5105,127232,-10414.69336,-10415.43066,-10415.35449,-10414.7002,46.95088368
5105,127233,-10414.78613,-10415.4541,-10415.40918,-10414.78613,43.45066767
5105,127236,-10414.78418,-10415.44434,-10415.40527,-10414.78613,43.99961388
5105,127239,-10414.75,-10415.43457,-10415.40723,-10414.75781,45.82604536
5105,127240,-10414.89746,-10415.53809,-10415.51367,-10414.89453,40.60979478
5105,127243,-10414.77148,-10415.45313,-10415.41992,-10414.78223,44.46031416
5105,127244,-10414.74414,-10415.45117,-10415.36133,-10414.74219,44.49740643
5105,127249,-10414.75098,-10415.45996,-10415.37207,-10414.75195,45.22764639
5109,127295,-10938.33301,-10939.0332,-10939.05078,-10938.32422,18.94197614
5109,127302,-10938.30859,-10939.05957,-10939.04688,-10938.27148,19.14389598
5130,127774,-9405.691406,-9406.151367,-9406.126953,-9405.692383,-8.11477548
5130,127775,-9405.499023,-9406.080078,-9405.981445,-9405.514648,-4.291582099
5204,129496,-8427.475586,-8428.105469,-8428.082031,-8427.459961,-1.954750566
5204,129497,-8427.526367,-8428.157227,-8428.125977,-8427.518555,-3.281116594
5204,129500,-8427.473633,-8428.119141,-8428.094727,-8427.449219,-1.880033459
5204,129501,-8427.491211,-8428.125977,-8428.107422,-8427.473633,-2.234976119
5210,129584,-9869.40332,-9870.008789,-9869.991211,-9869.418945,12.63434622
5210,129586,-9869.548828,-9870.15918,-9870.12793,-9869.547852,8.247457953
5260,130906,-8492.604492,-8493.303711,-8493.291992,-8492.599609,1.857189012
5260,130907,-8492.611328,-8493.325195,-8493.291992,-8492.615234,2.014798224
5260,130908,-8492.637695,-8493.339844,-8493.331055,-8492.634766,1.430631551
5260,130909,-8492.59668,-8493.297852,-8493.289063,-8492.592773,2.120838225
5260,130910,-8492.578125,-8493.296875,-8493.267578,-8492.573242,2.328882753
5260,130911,-8492.631836,-8493.358398,-8493.320313,-8492.638672,2.63214834
5260,130912,-8492.604492,-8493.321289,-8493.280273,-8492.603516,2.165024444
5260,130913,-8492.640625,-8493.333008,-8493.332031,-8492.632813,1.408160584
5260,130914,-8492.557617,-8493.28418,-8493.239258,-8492.561523,2.182924243
5260,130915,-8492.644531,-8493.345703,-8493.336914,-8492.645508,1.601289727
5260,130916,-8492.605469,-8493.324219,-8493.291992,-8492.604492,1.795311835
5260,130917,-8492.650391,-8493.356445,-8493.34375,-8492.646484,1.495730644
5260,130918,-8492.683594,-8493.378906,-8493.378906,-8492.68457,0.723073749
5260,130919,-8492.59668,-8493.302734,-8493.287109,-8492.59375,1.66654358
5260,130923,-8492.645508,-8493.338867,-8493.334961,-8492.636719,1.089975991
5260,130925,-8492.582031,-8493.329102,-8493.27832,-8492.585938,3.139403193
5260,130926,-8492.517578,-8493.320313,-8493.226563,-8492.525391,5.545043875
5260,130928,-8492.668945,-8493.354492,-8493.37207,-8492.666016,0.981511468
5260,130930,-8492.677734,-8493.367188,-8493.376953,-8492.672852,0.625337037
5260,130940,-8492.62793,-8493.301758,-8493.326172,-8492.621094,1.663731019
5260,130941,-8492.609375,-8493.308594,-8493.296875,-8492.603516,1.837645866
5260,130944,-8492.621094,-8493.324219,-8493.311523,-8492.620117,1.822619661
